Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3759063536
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
12192500	-125.434949	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z 0 Z Z Z Z 	0.000000	0.979473	0.979473	0.000000	0.979473	0.000000	0.979473	0.000000	0.979473	0.979473	0.979473	0.979473	0.000000	0.000000	0.000000	0.979473	0.000000	0.000000	0.000000	0.000000	0.423725	0.000238	0.576038	0.000000	0.000000	16.986489	
12195000	-124.211650	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 Z Z Z Z 0 Z 0 0 	0.000000	1.273634	1.273634	0.000000	1.273634	0.000000	1.273634	0.000000	1.273634	1.273634	0.000000	1.273634	0.000000	0.000000	0.000000	0.000000	1.273634	0.000000	1.273634	1.273634	0.383758	0.000390	0.608306	0.000000	0.007545	10.917094	
12197500	-124.402733	1	1	11	'Z 0 0 0 0 Z 0 Z Z 0 Z Z 0 0 Z Z 0 Z Z Z 	0.000000	1.123024	1.123024	1.123024	1.123024	0.000000	1.123024	0.000000	0.000000	1.123024	0.000000	0.000000	1.123024	1.123024	0.000000	0.000000	1.123024	0.000000	0.000000	0.000000	0.997009	0.000867	0.000392	0.000866	0.000866	4.291651	
12200000	-125.243539	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	0.827296	0.827296	0.000000	0.827296	0.000000	0.827296	0.000000	0.827296	0.827296	0.000000	0.827296	0.827296	0.827296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.324202	0.000128	0.675543	0.000128	0.000000	13.799227	
12202500	-120.248499	1	2	7	'Z 1 0 0 0 0 0 Z Z Z 0 0 1 1 0 0 1 Z Z Z 	0.000000	3.745433	0.424657	0.424657	0.424657	0.424657	0.424657	0.000000	0.000000	0.000000	0.424657	0.424657	3.745433	3.745433	0.424657	0.424657	3.745433	0.000000	0.000000	0.000000	0.961184	0.000247	0.000311	0.021482	0.016775	9.153120	
12205000	-120.607451	1	2	10	'Z 1 1 Z Z Z 0 Z Z 0 1 Z 1 1 Z 1 0 Z 1 Z 	0.000000	2.503395	2.503395	0.000000	0.000000	0.000000	0.762614	0.000000	0.000000	0.762614	2.503395	0.000000	2.503395	2.503395	0.000000	2.503395	0.762614	0.000000	2.503395	0.000000	0.986829	0.000001	0.001277	0.007854	0.004039	1.975938	
12207500	-120.725765	1	2	7	'1 0 0 1 1 Z 1 Z Z 0 1 Z 0 Z Z 1 1 1 Z 0 	0.178041	2.391279	2.391279	0.178041	0.178041	0.000000	0.178041	0.000000	0.000000	2.391279	0.178041	0.000000	2.391279	0.000000	0.000000	0.178041	0.178041	0.178041	0.000000	2.391279	0.994100	0.000019	0.000023	0.005806	0.000053	21.589784	
12210000	-120.104905	1	2	2	'1 0 0 1 1 Z 1 1 0 1 1 1 0 0 0 0 Z 1 1 0 	0.203120	2.320133	2.320133	0.203120	0.203120	0.000000	0.203120	0.203120	2.320133	0.203120	0.203120	0.203120	2.320133	2.320133	2.320133	2.320133	0.000000	0.203120	0.203120	2.320133	0.571836	0.000017	0.408685	0.019355	0.000107	75.224733	
12212500	-133.656233	1	1	7	'0 0 0 0 Z 0 0 Z Z 0 Z Z 0 0 0 0 0 Z Z 0 	0.841757	0.841757	0.841757	0.841757	0.000000	0.841757	0.841757	0.000000	0.000000	0.841757	0.000000	0.000000	0.841757	0.841757	0.841757	0.841757	0.841757	0.000000	0.000000	0.841757	0.995983	0.000003	0.000000	0.003425	0.000589	73.104747	
12215000	-123.276704	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z 0 Z 	0.000000	1.116944	1.116944	0.000000	1.116944	0.000000	1.116944	0.000000	1.116944	1.116944	0.000000	1.116944	1.116944	1.116944	0.000000	0.000000	0.000000	0.000000	1.116944	0.000000	0.390488	0.000311	0.608241	0.000311	0.000648	65.964718	
12217500	-123.327815	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z Z Z 0 0 	0.000000	1.404548	1.404548	1.404548	1.404548	0.000000	1.404548	0.000000	1.404548	1.404548	0.000000	0.000000	1.404548	1.404548	0.000000	0.000000	0.000000	0.000000	1.404548	1.404548	0.305802	0.000441	0.692039	0.000441	0.001276	76.456314	
12220000	-123.133356	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 Z 0 Z 	0.000000	1.463518	1.463518	0.000000	0.000000	0.000000	1.463518	0.000000	1.463518	1.463518	0.000000	0.000000	1.463518	1.463518	1.463518	1.463518	1.463518	0.000000	1.463518	0.000000	0.435341	0.000007	0.543659	0.009539	0.011454	99.702153	
12222500	-124.234755	1	1	9	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 0 Z 0 0 	0.000000	2.007796	2.007796	0.000000	0.000000	0.000000	2.007796	0.000000	0.000000	0.000000	2.007796	0.000000	2.007796	2.007796	2.007796	2.007796	2.007796	0.000000	2.007796	2.007796	0.953951	0.000044	0.001315	0.022275	0.022415	84.264512	
12225000	-121.769612	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.479555	2.479555	0.000000	0.000000	0.000000	2.479555	0.000000	0.000000	0.000000	0.000000	0.000000	2.479555	2.479555	0.000000	2.479555	0.000000	0.000000	0.000000	0.000000	0.995643	0.000006	0.000000	0.004351	0.000000	88.572183	
12227500	-122.525392	1	1	13	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.047787	2.047787	0.000000	0.000000	0.000000	2.047787	0.000000	2.047787	0.000000	0.000000	0.000000	2.047787	2.047787	0.000000	2.047787	0.000000	0.000000	0.000000	0.000000	0.720064	0.000002	0.277972	0.001962	0.000000	75.584543	
12230000	-123.829888	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 Z 0 Z Z 	0.000000	2.134597	2.134597	0.000000	0.000000	0.000000	2.134597	0.000000	2.134597	0.000000	2.134597	0.000000	2.134597	2.134597	2.134597	2.134597	0.000000	2.134597	0.000000	0.000000	0.621423	0.000035	0.360737	0.017806	0.000000	88.368400	
12232500	-126.179098	1	1	9	'Z 0 0 0 0 Z 0 Z 0 Z Z Z 0 0 Z Z 0 0 Z 0 	0.000000	1.288965	1.288965	1.288965	1.288965	0.000000	1.288965	0.000000	1.288965	0.000000	0.000000	0.000000	1.288965	1.288965	0.000000	0.000000	1.288965	1.288965	0.000000	1.288965	0.721443	0.000867	0.275975	0.000858	0.000858	75.725543	
12235000	-129.855985	1	1	6	'0 0 0 0 0 Z 0 Z 0 0 0 0 0 0 Z Z 0 Z 0 Z 	1.307522	1.307522	1.307522	1.307522	1.307522	0.000000	1.307522	0.000000	1.307522	1.307522	1.307522	1.307522	1.307522	1.307522	0.000000	0.000000	1.307522	0.000000	1.307522	0.000000	0.491159	0.000655	0.495485	0.000655	0.012047	92.245046	
12237500	-131.682104	1	1	10	'0 0 0 0 0 Z 0 Z Z 0 0 0 Z Z Z Z Z Z 0 Z 	1.400649	1.400649	1.400649	1.400649	1.400649	0.000000	1.400649	0.000000	0.000000	1.400649	1.400649	1.400649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.400649	0.000000	0.998235	0.001517	0.000248	0.000000	0.000000	91.069077	
12240000	-121.544096	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.944212	1.944212	0.000000	0.000000	0.000000	1.944212	0.000000	1.944212	1.944212	0.000000	0.000000	1.944212	1.944212	0.000000	1.944212	0.000000	0.000000	0.000000	1.944212	0.437302	0.000001	0.561629	0.001068	0.000001	86.767899	
12242500	-124.509784	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z 0 Z 0 	0.000000	2.899026	2.899026	0.000000	0.000000	0.000000	2.899026	0.000000	2.899026	2.899026	0.000000	0.000000	2.899026	2.899026	0.000000	2.899026	0.000000	2.899026	0.000000	2.899026	0.496528	0.000006	0.500421	0.003039	0.000006	46.594387	
12245000	-122.921678	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z 0 Z 	0.000000	1.692276	1.692276	0.000000	0.000000	0.000000	1.692276	0.000000	0.000000	0.000000	0.000000	0.000000	1.692276	1.692276	1.692276	1.692276	0.000000	0.000000	1.692276	0.000000	0.985697	0.000019	0.000000	0.014284	0.000000	64.884083	
12247500	-125.437308	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 Z Z 0 Z Z Z 0 0 	0.000000	0.925819	0.925819	0.925819	0.925819	0.000000	0.925819	0.000000	0.925819	0.925819	0.000000	0.925819	0.000000	0.000000	0.925819	0.000000	0.000000	0.000000	0.925819	0.925819	0.337848	0.000226	0.661052	0.000436	0.000436	25.674423	
12250000	-125.423322	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z Z 0 Z 0 0 	0.000000	0.956184	0.956184	0.000000	0.956184	0.000000	0.956184	0.000000	0.956184	0.956184	0.956184	0.956184	0.956184	0.000000	0.000000	0.000000	0.956184	0.000000	0.956184	0.956184	0.382247	0.000213	0.612922	0.000213	0.004406	3.773773	
12252500	-125.179043	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 Z Z Z Z 	0.000000	1.139776	1.139776	0.000000	0.000000	0.000000	1.139776	0.000000	1.139776	1.139776	0.000000	1.139776	1.139776	1.139776	1.139776	1.139776	0.000000	0.000000	0.000000	0.000000	0.466676	0.000002	0.528103	0.005218	0.000000	7.058108	
12255000	-123.808787	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	2.396987	2.396987	0.000000	0.000000	0.000000	2.396987	0.000000	2.396987	2.396987	0.000000	2.396987	2.396987	2.396987	0.000000	2.396987	0.000000	0.000000	2.396987	0.000000	0.631933	0.000007	0.360419	0.004407	0.003234	6.242746	
12257500	-124.383837	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z Z Z Z 0 Z 	0.000000	1.085315	1.085315	0.000000	1.085315	0.000000	1.085315	0.000000	1.085315	1.085315	1.085315	1.085315	1.085315	0.000000	0.000000	0.000000	0.000000	0.000000	1.085315	0.000000	0.436884	0.000329	0.561856	0.000329	0.000602	10.283017	
12260000	-123.086412	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z Z 0 Z 	0.000000	2.208057	2.208057	0.000000	0.000000	0.000000	2.208057	0.000000	2.208057	2.208057	0.000000	2.208057	2.208057	2.208057	0.000000	0.000000	0.000000	0.000000	2.208057	0.000000	0.601873	0.000002	0.392997	0.002355	0.002774	19.497422	
12262500	-121.735179	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.755043	1.755043	0.000000	0.000000	0.000000	1.755043	0.000000	1.755043	1.755043	0.000000	0.000000	1.755043	1.755043	1.755043	1.755043	0.000000	0.000000	0.000000	0.000000	0.475796	0.000012	0.513156	0.011035	0.000000	13.216652	
12265000	-124.437393	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 0 Z Z Z 	0.000000	2.467100	2.467100	0.000000	0.000000	0.000000	2.467100	0.000000	2.467100	0.000000	0.000000	2.467100	2.467100	2.467100	0.000000	2.467100	2.467100	0.000000	0.000000	0.000000	0.770287	0.000005	0.220976	0.004003	0.004729	7.445558	
12267500	-123.156540	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z Z Z 0 	0.000000	2.040877	2.040877	0.000000	2.040877	0.000000	0.000000	0.000000	2.040877	2.040877	0.000000	0.000000	2.040877	2.040877	2.040877	2.040877	0.000000	0.000000	0.000000	2.040877	0.470402	0.001643	0.512334	0.015596	0.000025	9.663203	
12270000	-124.646547	1	1	11	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 Z 0 Z Z 0 0 	0.000000	1.341821	1.341821	0.000000	1.341821	0.000000	1.341821	0.000000	0.000000	0.000000	0.000000	0.000000	1.341821	1.341821	0.000000	1.341821	0.000000	0.000000	1.341821	1.341821	0.997107	0.001311	0.000000	0.001574	0.000008	29.963216	
12272500	-127.704627	1	1	8	'0 0 0 0 0 Z 0 Z Z Z Z 0 0 0 0 Z 0 Z 0 Z 	1.113989	1.113989	1.113989	1.113989	1.113989	0.000000	1.113989	0.000000	0.000000	0.000000	0.000000	1.113989	1.113989	1.113989	1.113989	0.000000	1.113989	0.000000	1.113989	0.000000	0.984422	0.001232	0.000172	0.006880	0.007295	26.195291	
12275000	-124.674238	1	2	13	'1 0 0 1 0 Z Z Z Z 1 Z Z Z Z Z Z 1 Z Z Z 	0.479152	1.845035	1.845035	0.479152	1.845035	0.000000	0.000000	0.000000	0.000000	0.479152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.479152	0.000000	0.000000	0.000000	0.996805	0.002997	0.000060	0.000000	0.000137	7.046642	
12277500	-118.726244	1	2	11	'Z 0 1 1 Z Z 1 Z Z Z Z 1 0 0 Z Z 0 1 Z Z 	0.000000	2.965557	0.858898	0.858898	0.000000	0.000000	0.858898	0.000000	0.000000	0.000000	0.000000	0.858898	2.965557	2.965557	0.000000	0.000000	2.965557	0.858898	0.000000	0.000000	0.983430	0.000001	0.000175	0.007581	0.008813	3.971872	
12280000	-126.022763	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 Z Z Z Z 0 Z 0 Z Z 0 0 	0.000000	1.619888	1.619888	0.000000	1.619888	0.000000	1.619888	0.000000	1.619888	0.000000	0.000000	0.000000	0.000000	1.619888	0.000000	1.619888	0.000000	0.000000	1.619888	1.619888	0.756790	0.001434	0.241360	0.000003	0.000413	2.071018	
12282500	-126.915944	1	1	12	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 Z Z Z Z 0 0 Z Z 	0.000000	2.200805	2.200805	0.000000	2.200805	0.000000	0.000000	0.000000	2.200805	2.200805	0.000000	2.200805	0.000000	0.000000	0.000000	0.000000	2.200805	2.200805	0.000000	0.000000	0.480610	0.002203	0.514990	0.000000	0.002197	3.126550	
12285000	-121.241186	1	2	7	'0 1 1 0 0 Z 0 Z 0 Z Z Z 1 0 0 0 Z Z 0 0 	0.124678	3.061148	3.061148	0.124678	0.124678	0.000000	0.124678	0.000000	0.124678	0.000000	0.000000	0.000000	3.061148	0.124678	0.124678	0.124678	0.000000	0.000000	0.124678	0.124678	0.986496	0.000010	0.000839	0.012655	0.000000	2.709048	
12287500	-123.575169	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 Z 0 0 Z Z Z 	0.000000	1.948221	1.948221	0.000000	0.000000	0.000000	1.948221	0.000000	1.948221	0.000000	1.948221	0.000000	1.948221	1.948221	0.000000	1.948221	1.948221	0.000000	0.000000	0.000000	0.537740	0.000001	0.459027	0.001516	0.001716	6.531113	
12290000	-122.185246	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	2.444849	2.444849	0.000000	0.000000	0.000000	2.444849	0.000000	0.000000	0.000000	0.000000	0.000000	2.444849	2.444849	0.000000	2.444849	0.000000	0.000000	2.444849	0.000000	0.993387	0.000011	0.000000	0.006603	0.000000	8.864599	
12292500	-123.637511	1	2	6	'Z 1 0 Z 0 Z 0 Z 0 0 0 Z 1 1 Z 1 1 0 1 1 	0.000000	5.208968	1.071810	0.000000	1.071810	0.000000	1.071810	0.000000	1.071810	1.071810	1.071810	0.000000	5.208968	5.208968	0.000000	5.208968	5.208968	1.071810	5.208968	5.208968	0.785222	0.001061	0.041571	0.049216	0.122930	7.680737	
12295000	-125.193099	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z Z 0 Z 0 0 	0.000000	1.620646	1.620646	0.000000	0.000000	0.000000	1.620646	0.000000	1.620646	0.000000	0.000000	1.620646	1.620646	1.620646	0.000000	0.000000	1.620646	0.000000	1.620646	1.620646	0.759870	0.000001	0.224311	0.001375	0.014444	2.122648	
12297500	-122.421399	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 Z 0 0 	0.000000	2.036029	2.036029	0.000000	0.000000	0.000000	2.036029	0.000000	2.036029	2.036029	0.000000	0.000000	2.036029	2.036029	0.000000	2.036029	2.036029	0.000000	2.036029	2.036029	0.440907	0.000002	0.534906	0.002320	0.021865	15.063697	
12300000	-124.085705	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 0 0 Z 0 	0.000000	1.786213	1.786213	0.000000	0.000000	0.000000	1.786213	0.000000	1.786213	0.000000	0.000000	0.000000	1.786213	1.786213	1.786213	1.786213	1.786213	1.786213	0.000000	1.786213	0.775796	0.000024	0.203237	0.018204	0.002739	24.770761	
12302500	-124.055203	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 Z 0 Z 0 	0.000000	1.658132	1.658132	0.000000	0.000000	0.000000	1.658132	0.000000	1.658132	1.658132	1.658132	0.000000	1.658132	1.658132	1.658132	1.658132	0.000000	1.658132	0.000000	1.658132	0.550159	0.000011	0.438901	0.010918	0.000011	3.962115	
12305000	-123.816760	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	1.637018	1.637018	0.000000	0.000000	0.000000	1.637018	0.000000	0.000000	0.000000	1.637018	0.000000	1.637018	1.637018	0.000000	1.637018	0.000000	0.000000	0.000000	0.000000	0.997936	0.000001	0.000352	0.001711	0.000000	3.645968	
12307500	-125.685981	1	1	9	'Z 0 0 Z 0 Z Z Z 0 Z 0 Z 0 0 Z 0 0 Z 0 0 	0.000000	2.224351	2.224351	0.000000	2.224351	0.000000	0.000000	0.000000	2.224351	0.000000	2.224351	0.000000	2.224351	2.224351	0.000000	2.224351	2.224351	0.000000	2.224351	2.224351	0.536546	0.002490	0.429952	0.004130	0.026882	40.844814	
12310000	-125.470297	1	1	6	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 0 0 0 Z 0 0 	0.000000	1.430083	1.430083	0.000000	0.000000	0.000000	1.430083	0.000000	1.430083	1.430083	1.430083	1.430083	1.430083	1.430083	1.430083	1.430083	1.430083	0.000000	1.430083	1.430083	0.571427	0.000008	0.405591	0.010579	0.012395	14.518577	
12312500	-124.934208	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z 0 Z Z 0 0 	0.000000	0.950673	0.950673	0.000000	0.950673	0.000000	0.950673	0.000000	0.950673	0.950673	0.950673	0.950673	0.950673	0.000000	0.000000	0.950673	0.000000	0.000000	0.950673	0.950673	0.400324	0.000223	0.598702	0.000280	0.000471	12.587749	
12315000	-128.466482	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z Z 0 0 Z 0 Z 0 0 0 Z 	0.000000	2.682917	2.682917	0.000000	2.682917	0.000000	0.000000	0.000000	2.682917	0.000000	0.000000	2.682917	2.682917	0.000000	2.682917	0.000000	2.682917	2.682917	2.682917	0.000000	0.376641	0.003163	0.515167	0.038158	0.066872	42.188386	
12317500	-123.171115	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z 0 0 Z 	0.000000	1.874167	1.874167	0.000000	0.000000	0.000000	1.874167	0.000000	1.874167	1.874167	0.000000	1.874167	1.874167	1.874167	0.000000	1.874167	0.000000	1.874167	1.874167	0.000000	0.563241	0.000002	0.433186	0.001978	0.001592	5.808850	
12320000	-122.145864	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 0 Z Z 	0.000000	1.661333	1.661333	0.000000	0.000000	0.000000	1.661333	0.000000	1.661333	1.661333	0.000000	0.000000	1.661333	1.661333	0.000000	1.661333	1.661333	1.661333	0.000000	0.000000	0.411894	0.000000	0.586555	0.000775	0.000776	16.309942	
12322500	-124.076216	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 Z 0 Z 0 	0.000000	1.638816	1.638816	0.000000	0.000000	0.000000	1.638816	0.000000	1.638816	1.638816	1.638816	0.000000	1.638816	1.638816	1.638816	1.638816	0.000000	1.638816	0.000000	1.638816	0.546843	0.000010	0.442462	0.010674	0.000010	43.231860	
12325000	-123.927457	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 Z Z 0 0 	0.000000	1.912734	1.912734	0.000000	0.000000	0.000000	1.912734	0.000000	0.000000	0.000000	1.912734	0.000000	1.912734	1.912734	1.912734	1.912734	0.000000	0.000000	1.912734	1.912734	0.981668	0.000031	0.000978	0.017174	0.000149	30.078327	
12327500	-120.247829	1	2	11	'Z 0 1 Z Z Z 1 Z Z Z Z 0 0 0 0 1 Z 1 Z Z 	0.000000	4.359003	0.513073	0.000000	0.000000	0.000000	0.513073	0.000000	0.000000	0.000000	0.000000	4.359003	4.359003	4.359003	4.359003	0.513073	0.000000	0.513073	0.000000	0.000000	0.917496	0.000010	0.000000	0.082493	0.000000	23.943224	
12330000	-124.094639	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 0 Z 0 	0.000000	1.323227	1.323227	0.000000	0.000000	0.000000	1.323227	0.000000	1.323227	1.323227	0.000000	0.000000	1.323227	1.323227	1.323227	1.323227	1.323227	1.323227	0.000000	1.323227	0.416186	0.000004	0.576366	0.006780	0.000664	5.544200	
12332500	-123.621181	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z 0 Z Z 	0.000000	1.843096	1.843096	0.000000	0.000000	0.000000	1.843096	0.000000	0.000000	0.000000	1.843096	0.000000	1.843096	1.843096	0.000000	1.843096	0.000000	1.843096	0.000000	0.000000	0.997266	0.000001	0.000488	0.002245	0.000000	15.475489	
12335000	-119.164983	1	2	8	'0 1 1 0 Z Z 0 Z 1 Z 0 Z 1 1 Z 1 Z Z 0 0 	0.202534	2.595013	2.595013	0.202534	0.000000	0.000000	0.202534	0.000000	2.595013	0.000000	0.202534	0.000000	2.595013	2.595013	0.000000	2.595013	0.000000	0.000000	0.202534	0.202534	0.581310	0.000000	0.415838	0.002843	0.000010	6.486558	
12337500	-115.083130	1	3	10	'0 2 2 0 0 Z 0 Z Z Z Z Z 1 1 Z Z 0 Z 0 Z 	0.163236	2.420507	2.420507	0.163236	0.163236	0.000000	0.163236	0.000000	0.000000	0.000000	0.000000	0.000000	4.061873	4.061873	0.000000	0.000000	0.163236	0.000000	0.163236	0.000000	0.984964	0.000017	0.000000	0.014997	0.000022	2.221513	
12340000	-124.522924	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 0 Z Z Z 0 Z 	0.000000	1.137545	1.137545	0.000000	1.137545	0.000000	1.137545	0.000000	1.137545	1.137545	1.137545	1.137545	1.137545	1.137545	1.137545	0.000000	0.000000	0.000000	1.137545	0.000000	0.494968	0.000601	0.497207	0.006630	0.000594	16.014674	
12342500	-125.121598	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z 0 0 Z Z 	0.000000	0.990110	0.990110	0.000000	0.990110	0.000000	0.990110	0.000000	0.990110	0.990110	0.990110	0.990110	0.990110	0.990110	0.000000	0.000000	0.990110	0.990110	0.000000	0.000000	0.403493	0.000244	0.595775	0.000244	0.000244	12.936534	
12345000	-123.018635	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z Z 	0.000000	1.719619	1.719619	0.000000	1.719619	0.000000	1.719619	0.000000	1.719619	1.719619	0.000000	1.719619	1.719619	1.719619	0.000000	1.719619	0.000000	0.000000	0.000000	0.000000	0.507001	0.001184	0.490751	0.001064	0.000000	1.792078	
12347500	-119.348733	1	2	9	'Z 1 1 0 Z Z 0 Z 0 Z 0 0 1 1 Z Z Z 1 1 Z 	0.000000	2.639178	2.639178	0.076677	0.000000	0.000000	0.076677	0.000000	0.076677	0.000000	0.076677	0.076677	2.639178	2.639178	0.000000	0.000000	0.000000	2.639178	2.639178	0.000000	0.993633	0.000000	0.000399	0.005967	0.000002	6.912498	
12350000	-126.710692	1	2	5	'Z 0 1 0 0 Z 0 0 1 0 0 1 0 Z Z 0 0 0 1 Z 	0.000000	0.653786	1.598350	0.653786	0.653786	0.000000	0.653786	0.653786	1.598350	0.653786	0.653786	1.598350	0.653786	0.000000	0.000000	0.653786	0.653786	0.653786	1.598350	0.000000	0.069657	0.000035	0.923765	0.000035	0.006508	3.969114	
12352500	-127.646410	1	1	9	'Z 0 0 0 0 Z 0 Z Z Z 0 0 0 0 Z Z Z Z 0 0 	0.000000	1.080517	1.080517	1.080517	1.080517	0.000000	1.080517	0.000000	0.000000	0.000000	1.080517	1.080517	1.080517	1.080517	0.000000	0.000000	0.000000	0.000000	1.080517	1.080517	0.998268	0.000803	0.000132	0.000793	0.000005	0.563821	
12355000	-119.729556	1	2	6	'Z 1 1 Z 0 Z 0 Z 1 0 0 Z 1 1 1 1 1 1 Z 0 	0.000000	3.138519	3.138519	0.000000	0.435599	0.000000	0.435599	0.000000	3.138519	0.435599	0.435599	0.000000	3.138519	3.138519	3.138519	3.138519	3.138519	3.138519	0.000000	0.435599	0.498842	0.000087	0.462980	0.033269	0.004822	4.772095	
12357500	-130.141005	1	1	8	'0 0 0 0 0 Z 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 	1.285053	1.285053	1.285053	1.285053	1.285053	0.000000	1.285053	0.000000	0.000000	0.000000	1.285053	0.000000	0.000000	0.000000	0.000000	1.285053	1.285053	1.285053	1.285053	1.285053	0.990236	0.001207	0.000000	0.000006	0.008551	23.416844	
