Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r3.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            864993782
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r3.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
10777500	-123.910056	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z Z Z Z 0 Z 	0.000000	1.255838	1.255838	1.255838	1.255838	0.000000	1.255838	0.000000	1.255838	1.255838	1.255838	0.000000	1.255838	1.255838	0.000000	0.000000	0.000000	0.000000	1.255838	0.000000	0.361109	0.000401	0.637150	0.000401	0.000940	1.509676	
10780000	-118.471148	1	2	11	'Z 0 1 Z 1 Z 1 Z 1 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	2.879596	0.805764	0.000000	0.805764	0.000000	0.805764	0.000000	0.805764	2.879596	0.000000	2.879596	2.879596	2.879596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.971996	0.000473	0.020130	0.007401	0.000000	2.424900	
10782500	-125.278935	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 0 Z 0 Z Z Z 0 	0.000000	1.068878	1.068878	1.068878	1.068878	0.000000	1.068878	0.000000	1.068878	1.068878	1.068878	1.068878	1.068878	1.068878	0.000000	1.068878	0.000000	0.000000	0.000000	1.068878	0.370199	0.000282	0.629252	0.000266	0.000000	2.424634	
10785000	-125.764119	1	1	11	'Z 0 0 0 0 Z 0 Z 0 0 0 Z Z Z Z Z Z Z 0 Z 	0.000000	1.454525	1.454525	1.454525	1.454525	0.000000	1.454525	0.000000	1.454525	1.454525	1.454525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.454525	0.000000	0.397216	0.000587	0.600866	0.000000	0.001331	44.171232	
10787500	-124.215050	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 0 Z Z Z Z 0 Z Z Z 0 	0.000000	1.558024	1.558024	0.000000	1.558024	0.000000	1.558024	0.000000	1.558024	1.558024	1.558024	0.000000	0.000000	0.000000	0.000000	1.558024	0.000000	0.000000	0.000000	1.558024	0.467551	0.000772	0.531676	0.000000	0.000000	21.811154	
10790000	-125.774503	1	1	12	'Z 0 0 0 0 Z Z Z 0 0 Z Z 0 0 Z Z Z Z Z Z 	0.000000	1.953542	1.953542	1.953542	1.953542	0.000000	0.000000	0.000000	1.953542	1.953542	0.000000	0.000000	1.953542	1.953542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.272710	0.000950	0.725394	0.000947	0.000000	1.358257	
10792500	-125.393172	1	1	8	'Z 0 0 Z 0 Z 0 Z Z Z Z 0 0 0 Z 0 0 0 0 0 	0.000000	1.766774	1.766774	0.000000	1.766774	0.000000	1.766774	0.000000	0.000000	0.000000	0.000000	1.766774	1.766774	1.766774	0.000000	1.766774	1.766774	1.766774	1.766774	1.766774	0.966955	0.002653	0.001887	0.003980	0.024525	25.476251	
10795000	-124.093372	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 0 0 Z Z 	0.000000	2.348808	2.348808	0.000000	0.000000	0.000000	2.348808	0.000000	0.000000	0.000000	2.348808	0.000000	2.348808	2.348808	2.348808	2.348808	2.348808	2.348808	0.000000	0.000000	0.969919	0.000069	0.001905	0.023469	0.004639	25.778558	
10797500	-120.530502	1	2	9	'0 1 1 Z 0 Z 0 Z Z 0 Z Z 1 Z 0 0 0 0 Z Z 	0.262196	2.240322	2.240322	0.000000	0.262196	0.000000	0.262196	0.000000	0.000000	0.262196	0.000000	0.000000	2.240322	0.000000	0.262196	0.262196	0.262196	0.262196	0.000000	0.000000	0.993022	0.000043	0.000000	0.006897	0.000038	3.208341	
10800000	-126.670134	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z Z 0 Z 0 0 Z 0 0 	0.000000	1.344205	1.344205	0.000000	1.344205	0.000000	1.344205	0.000000	1.344205	0.000000	1.344205	0.000000	0.000000	1.344205	0.000000	1.344205	1.344205	0.000000	1.344205	1.344205	0.519365	0.000624	0.471524	0.000008	0.008479	4.197515	
10802500	-122.613203	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z Z Z Z Z Z 	0.000000	1.899784	1.899784	0.000000	0.000000	0.000000	1.899784	0.000000	0.000000	0.000000	0.000000	1.899784	1.899784	1.899784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.997273	0.000002	0.000000	0.002725	0.000000	13.200334	
10805000	-122.890892	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 Z Z Z Z 	0.000000	1.776256	1.776256	0.000000	0.000000	0.000000	1.776256	0.000000	1.776256	1.776256	0.000000	1.776256	1.776256	1.776256	1.776256	1.776256	0.000000	0.000000	0.000000	0.000000	0.613271	0.000015	0.374118	0.012595	0.000000	5.781243	
10807500	-120.843042	1	2	8	'Z 1 0 0 0 Z 0 Z Z Z 0 0 1 1 Z Z 1 Z 1 1 	0.000000	2.286614	0.458246	0.458246	0.458246	0.000000	0.458246	0.000000	0.000000	0.000000	0.458246	0.458246	2.286614	2.286614	0.000000	0.000000	2.286614	0.000000	2.286614	2.286614	0.971573	0.000125	0.000193	0.003977	0.024132	6.845575	
10810000	-126.615206	1	1	12	'Z 0 0 0 0 Z Z Z 0 0 Z Z 0 Z Z Z Z 0 Z Z 	0.000000	1.444699	1.444699	1.444699	1.444699	0.000000	0.000000	0.000000	1.444699	1.444699	0.000000	0.000000	1.444699	0.000000	0.000000	0.000000	0.000000	1.444699	0.000000	0.000000	0.268347	0.000420	0.730813	0.000420	0.000000	28.440297	
10812500	-125.837629	1	1	8	'Z 0 0 0 Z Z 0 Z 0 0 0 Z 0 0 0 Z 0 Z 0 Z 	0.000000	1.511308	1.511308	1.511308	0.000000	0.000000	1.511308	0.000000	1.511308	1.511308	1.511308	0.000000	1.511308	1.511308	1.511308	0.000000	1.511308	0.000000	1.511308	0.000000	0.463066	0.000010	0.511706	0.011505	0.013713	14.808156	
10815000	-124.312823	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 0 0 Z Z 0 Z 	0.000000	0.802752	0.802752	0.802752	0.802752	0.000000	0.802752	0.000000	0.802752	0.802752	0.000000	0.000000	0.802752	0.802752	0.802752	0.802752	0.000000	0.000000	0.802752	0.000000	0.269203	0.000136	0.727952	0.002390	0.000320	51.738437	
10817500	-126.074465	1	1	12	'Z 0 0 0 0 Z 0 Z 0 Z Z Z 0 0 Z Z Z Z Z Z 	0.000000	1.286392	1.286392	1.286392	1.286392	0.000000	1.286392	0.000000	1.286392	0.000000	0.000000	0.000000	1.286392	1.286392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.718430	0.000874	0.279841	0.000855	0.000000	53.591166	
10820000	-126.908949	1	1	11	'0 0 0 Z 0 Z 0 Z Z 0 Z Z 0 0 Z 0 Z Z Z Z 	1.495353	1.495353	1.495353	0.000000	1.495353	0.000000	1.495353	0.000000	0.000000	1.495353	0.000000	0.000000	1.495353	1.495353	0.000000	1.495353	0.000000	0.000000	0.000000	0.000000	0.996080	0.001782	0.000509	0.001629	0.000000	30.228676	
10822500	-124.076766	1	1	5	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 0 0 0 	0.000000	1.240301	1.240301	1.240301	1.240301	0.000000	1.240301	0.000000	1.240301	1.240301	0.000000	0.000000	1.240301	1.240301	1.240301	1.240301	1.240301	1.240301	1.240301	1.240301	0.341256	0.000536	0.644602	0.006802	0.006804	10.686774	
10825000	-123.002997	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 0 Z 	0.000000	1.138737	1.138737	1.138737	1.138737	0.000000	1.138737	0.000000	1.138737	1.138737	0.000000	0.000000	1.138737	1.138737	0.000000	0.000000	1.138737	1.138737	1.138737	0.000000	0.296495	0.000254	0.697363	0.000254	0.005634	23.913739	
10827500	-125.315518	1	1	6	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 0 Z 0 Z 0 0 	0.000000	1.031197	1.031197	0.000000	1.031197	0.000000	1.031197	0.000000	1.031197	1.031197	1.031197	1.031197	1.031197	1.031197	1.031197	0.000000	1.031197	0.000000	1.031197	1.031197	0.440366	0.000413	0.548424	0.005137	0.005660	9.105837	
10830000	-125.054980	1	1	12	'Z 0 0 Z 0 Z Z Z Z Z 0 Z 0 0 0 0 Z Z Z Z 	0.000000	1.557335	1.557335	0.000000	1.557335	0.000000	0.000000	0.000000	0.000000	0.000000	1.557335	0.000000	1.557335	1.557335	1.557335	1.557335	0.000000	0.000000	0.000000	0.000000	0.986074	0.001809	0.000621	0.011497	0.000000	1.662509	
10832500	-124.293615	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z Z Z Z 0 	0.000000	1.454303	1.454303	0.000000	1.454303	0.000000	1.454303	0.000000	1.454303	1.454303	1.454303	1.454303	1.454303	1.454303	0.000000	0.000000	0.000000	0.000000	0.000000	1.454303	0.545491	0.000851	0.452809	0.000849	0.000000	3.216613	
10835000	-121.474490	1	2	10	'0 0 0 0 Z Z 0 Z Z Z Z 0 1 1 Z 0 Z Z Z 0 	1.158697	1.158697	1.158697	1.158697	0.000000	0.000000	1.158697	0.000000	0.000000	0.000000	0.000000	1.158697	10.953723	10.953723	0.000000	1.158697	0.000000	0.000000	0.000000	1.158697	0.927856	0.000032	0.000007	0.072074	0.000032	4.562744	
10837500	-121.334743	1	2	6	'1 0 0 1 Z Z 1 Z Z 1 1 1 0 0 0 1 Z Z 0 0 	0.510488	2.508530	2.508530	0.510488	0.000000	0.000000	0.510488	0.000000	0.000000	0.510488	0.510488	0.510488	2.508530	2.508530	2.508530	0.510488	0.000000	0.000000	2.508530	2.508530	0.971165	0.000003	0.000097	0.028389	0.000346	16.958798	
10840000	-124.285498	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z 0 0 0 0 	0.000000	1.459160	1.459160	0.000000	0.000000	0.000000	1.459160	0.000000	1.459160	1.459160	0.000000	1.459160	1.459160	1.459160	0.000000	0.000000	1.459160	1.459160	1.459160	1.459160	0.452236	0.000000	0.537815	0.000636	0.009313	29.416396	
10842500	-125.409685	1	1	7	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 0 0 Z 0 0 Z 	0.000000	2.047812	2.047812	0.000000	0.000000	0.000000	2.047812	0.000000	2.047812	2.047812	2.047812	2.047812	2.047812	2.047812	2.047812	2.047812	0.000000	2.047812	2.047812	0.000000	0.729484	0.000037	0.249468	0.019711	0.001299	27.596014	
10845000	-122.997140	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z 0 Z 0 Z 	0.000000	1.947279	1.947279	0.000000	0.000000	0.000000	1.947279	0.000000	1.947279	1.947279	0.000000	1.947279	1.947279	1.947279	0.000000	0.000000	1.947279	0.000000	1.947279	0.000000	0.502280	0.000001	0.469259	0.001424	0.027035	4.835140	
10847500	-124.843834	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 Z 0 0 0 	0.000000	1.521987	1.521987	0.000000	0.000000	0.000000	1.521987	0.000000	1.521987	0.000000	0.000000	1.521987	1.521987	1.521987	0.000000	1.521987	0.000000	1.521987	1.521987	1.521987	0.588095	0.000001	0.409900	0.001180	0.000824	26.004378	
10850000	-119.775615	1	2	11	'Z 0 0 Z 1 Z 1 Z Z 1 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	3.162909	3.162909	0.000000	1.050313	0.000000	1.050313	0.000000	0.000000	1.050313	0.000000	0.000000	3.162909	3.162909	0.000000	3.162909	0.000000	0.000000	0.000000	3.162909	0.990643	0.000959	0.000039	0.008338	0.000021	4.092879	
10852500	-123.547011	1	2	9	'1 0 0 Z 1 1 1 1 Z Z 1 0 Z 0 Z Z 1 Z Z Z 	0.111577	2.371633	2.371633	0.000000	0.111577	0.111577	0.111577	0.111577	0.000000	0.000000	0.111577	2.371633	0.000000	2.371633	0.000000	0.000000	0.111577	0.000000	0.000000	0.000000	0.999983	0.000009	0.000001	0.000000	0.000007	1.467814	
10855000	-124.120071	1	2	11	'1 0 0 1 1 Z Z 1 Z Z Z Z 0 Z 0 Z Z Z 0 Z 	0.314292	2.806762	2.806762	0.314292	0.314292	0.000000	0.000000	0.314292	0.000000	0.000000	0.000000	0.000000	2.806762	0.000000	2.806762	0.000000	0.000000	0.000000	2.806762	0.000000	0.958706	0.000062	0.000000	0.041233	0.000000	2.497464	
10857500	-125.898258	1	2	5	'0 0 0 0 0 Z 0 Z 0 0 0 Z 1 0 0 0 Z 0 Z 0 	0.519851	0.519851	0.519851	0.519851	0.519851	0.000000	0.519851	0.000000	0.519851	0.519851	0.519851	0.000000	2.620227	0.519851	0.519851	0.519851	0.000000	0.519851	0.000000	0.519851	0.274770	0.000062	0.713452	0.011715	0.000001	5.533333	
10860000	-122.502719	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 0 Z Z 	0.000000	1.524508	1.524508	0.000000	0.000000	0.000000	1.524508	0.000000	1.524508	1.524508	0.000000	0.000000	1.524508	1.524508	0.000000	1.524508	1.524508	1.524508	0.000000	0.000000	0.397300	0.000000	0.601482	0.000609	0.000609	2.095819	
10862500	-115.253191	1	2	9	'Z 1 1 Z Z Z 1 Z 1 1 1 Z 0 1 1 1 1 Z Z Z 	0.000000	2.108889	2.108889	0.000000	0.000000	0.000000	2.108889	0.000000	2.108889	2.108889	2.108889	0.000000	19.455127	2.108889	2.108889	2.108889	2.108889	0.000000	0.000000	0.000000	0.265334	0.000580	0.553146	0.180009	0.000931	14.297227	
10865000	-115.866342	1	2	10	'Z 1 1 Z Z Z 1 Z Z 1 1 1 0 1 Z Z 0 Z 1 Z 	0.000000	1.541542	1.541542	0.000000	0.000000	0.000000	1.541542	0.000000	0.000000	1.541542	1.541542	1.541542	17.321392	1.541542	0.000000	0.000000	17.321392	0.000000	1.541542	0.000000	0.080602	0.000021	0.663759	0.022778	0.232839	8.770916	
10867500	-124.369975	1	2	4	'1 1 1 1 Z 1 1 Z Z 1 1 1 0 1 1 1 1 1 Z 1 	0.645943	0.645943	0.645943	0.645943	0.000000	0.645943	0.645943	0.000000	0.000000	0.645943	0.645943	0.645943	35.215874	0.645943	0.645943	0.645943	0.645943	0.645943	0.000000	0.645943	0.295929	0.001679	0.396227	0.305766	0.000398	13.367245	
10870000	-120.145370	1	2	11	'1 1 1 Z Z Z 1 Z 1 Z Z 1 0 Z 1 Z Z Z 1 Z 	1.388136	1.388136	1.388136	0.000000	0.000000	0.000000	1.388136	0.000000	1.388136	0.000000	0.000000	1.388136	10.843578	0.000000	1.388136	0.000000	0.000000	0.000000	1.388136	0.000000	0.565092	0.000310	0.136048	0.298356	0.000194	16.213944	
10872500	-118.225279	1	2	8	'Z 1 1 Z Z Z 1 Z Z Z 1 1 0 1 1 1 1 Z 1 1 	0.000000	2.456683	2.456683	0.000000	0.000000	0.000000	2.456683	0.000000	0.000000	0.000000	2.456683	2.456683	18.786398	2.456683	2.456683	2.456683	2.456683	0.000000	2.456683	2.456683	0.460692	0.002015	0.110094	0.372237	0.054962	11.994419	
10875000	-124.082413	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 0 	0.000000	2.318018	2.318018	0.000000	0.000000	0.000000	2.318018	0.000000	2.318018	2.318018	0.000000	2.318018	2.318018	2.318018	0.000000	2.318018	0.000000	0.000000	2.318018	2.318018	0.621129	0.000005	0.371730	0.003843	0.003293	14.893401	
10877500	-124.377366	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z Z 0 0 Z 	0.000000	1.290343	1.290343	0.000000	1.290343	0.000000	1.290343	0.000000	1.290343	1.290343	1.290343	1.290343	1.290343	1.290343	0.000000	0.000000	0.000000	1.290343	1.290343	0.000000	0.497938	0.000573	0.500011	0.000573	0.000905	14.459296	
10880000	-124.642871	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 Z 0 0 0 0 Z 0 	0.000000	1.122687	1.122687	1.122687	1.122687	0.000000	1.122687	0.000000	1.122687	1.122687	1.122687	0.000000	1.122687	0.000000	1.122687	1.122687	1.122687	1.122687	0.000000	1.122687	0.337723	0.000422	0.655538	0.005896	0.000420	28.279192	
10882500	-123.548835	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z Z Z Z Z Z 	0.000000	1.019573	1.019573	1.019573	1.019573	0.000000	1.019573	0.000000	1.019573	1.019573	1.019573	0.000000	1.019573	1.019573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.295214	0.000198	0.704390	0.000198	0.000000	58.100078	
10885000	-123.034145	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.097189	1.097189	1.097189	1.097189	0.000000	1.097189	0.000000	1.097189	1.097189	0.000000	0.000000	1.097189	1.097189	1.097189	1.097189	0.000000	0.000000	0.000000	0.000000	0.284028	0.000324	0.711171	0.004477	0.000000	33.786756	
10887500	-122.171537	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z 0 Z 	0.000000	2.131188	2.131188	0.000000	0.000000	0.000000	2.131188	0.000000	0.000000	0.000000	0.000000	0.000000	2.131188	2.131188	2.131188	2.131188	0.000000	0.000000	2.131188	0.000000	0.979443	0.000048	0.000000	0.020509	0.000000	68.549103	
10890000	-123.478495	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 Z Z Z 0 	0.000000	2.125297	2.125297	0.000000	0.000000	0.000000	2.125297	0.000000	0.000000	0.000000	2.125297	0.000000	2.125297	2.125297	2.125297	2.125297	0.000000	0.000000	0.000000	2.125297	0.981516	0.000039	0.001194	0.017213	0.000039	95.346944	
10892500	-126.366692	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 0 0 Z 0 Z Z Z 	0.000000	0.719209	0.719209	0.719209	0.719209	0.000000	0.719209	0.000000	0.719209	0.719209	0.719209	0.719209	0.719209	0.719209	0.719209	0.000000	0.719209	0.000000	0.000000	0.000000	0.299884	0.000118	0.697666	0.002243	0.000089	97.509111	
10895000	-131.719486	1	1	8	'Z 0 0 0 0 Z 0 Z Z Z 0 0 Z 0 0 Z 0 0 0 Z 	0.000000	1.956595	1.956595	1.956595	1.956595	0.000000	1.956595	0.000000	0.000000	0.000000	1.956595	1.956595	0.000000	1.956595	1.956595	0.000000	1.956595	1.956595	1.956595	0.000000	0.965371	0.005006	0.001381	0.000085	0.028157	94.520773	
10897500	-124.292262	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 Z 0 Z 	0.000000	1.687939	1.687939	0.000000	1.687939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.687939	1.687939	1.687939	1.687939	1.687939	0.000000	1.687939	0.000000	0.966221	0.002143	0.000000	0.018413	0.013223	88.946109	
10900000	-123.439577	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	1.888304	1.888304	0.000000	1.888304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.888304	1.888304	0.000000	1.888304	0.000000	0.000000	1.888304	0.000000	0.993116	0.003025	0.000000	0.003859	0.000000	72.129059	
10902500	-125.234693	1	1	10	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 0 0 Z Z 0 0 	0.000000	2.550274	2.550274	0.000000	2.550274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.550274	2.550274	2.550274	2.550274	2.550274	0.000000	0.000000	2.550274	2.550274	0.960336	0.006750	0.000007	0.032473	0.000434	89.146564	
10905000	-122.921287	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 Z Z Z 0 Z 0 Z 	0.000000	1.537225	1.537225	0.000000	1.537225	0.000000	1.537225	0.000000	1.537225	1.537225	0.000000	1.537225	1.537225	0.000000	0.000000	0.000000	1.537225	0.000000	1.537225	0.000000	0.415554	0.000725	0.568481	0.000724	0.014516	93.325110	
10907500	-118.890166	1	2	9	'Z 1 1 0 Z Z 0 Z 0 Z Z Z 1 1 Z 1 0 1 Z 0 	0.000000	3.264570	3.264570	0.121685	0.000000	0.000000	0.121685	0.000000	0.121685	0.000000	0.000000	0.000000	3.264570	3.264570	0.000000	3.264570	0.121685	3.264570	0.000000	0.121685	0.991136	0.000000	0.000768	0.008088	0.000008	63.701252	
10910000	-124.566323	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z Z Z 0 0 	0.000000	1.458801	1.458801	0.000000	1.458801	0.000000	1.458801	0.000000	1.458801	1.458801	1.458801	1.458801	1.458801	1.458801	0.000000	0.000000	0.000000	0.000000	1.458801	1.458801	0.537322	0.000843	0.459809	0.000841	0.001185	7.940351	
10912500	-124.615147	1	2	8	'Z 1 1 Z Z 0 1 0 1 0 Z 0 1 1 0 Z Z Z Z 0 	0.000000	2.355734	2.355734	0.000000	0.000000	0.084355	2.355734	0.084355	2.355734	0.084355	0.000000	0.084355	2.355734	2.355734	0.084355	0.000000	0.000000	0.000000	0.000000	0.084355	0.482182	0.000012	0.515292	0.002514	0.000000	2.995725	
10915000	-127.564893	1	1	7	'Z 0 0 0 0 Z Z Z 0 0 0 Z 0 0 0 0 0 0 Z Z 	0.000000	1.482752	1.482752	1.482752	1.482752	0.000000	0.000000	0.000000	1.482752	1.482752	1.482752	0.000000	1.482752	1.482752	1.482752	1.482752	1.482752	1.482752	0.000000	0.000000	0.396607	0.000670	0.591813	0.010241	0.000669	9.210540	
10917500	-118.724122	1	2	8	'Z 0 0 Z 1 Z 1 Z Z 1 Z Z 0 0 1 0 1 0 0 Z 	0.000000	3.062565	3.062565	0.000000	0.262490	0.000000	0.262490	0.000000	0.000000	0.262490	0.000000	0.000000	3.062565	3.062565	0.262490	3.062565	0.262490	3.062565	3.062565	0.000000	0.986451	0.000048	0.000000	0.013173	0.000328	10.546014	
10920000	-124.074323	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 0 0 0 Z Z Z 	0.000000	1.209827	1.209827	0.000000	1.209827	0.000000	1.209827	0.000000	1.209827	1.209827	1.209827	1.209827	1.209827	1.209827	1.209827	1.209827	1.209827	0.000000	0.000000	0.000000	0.499418	0.000701	0.492678	0.006718	0.000485	6.738663	
10922500	-119.983958	1	2	10	'Z 1 0 Z 0 Z 0 Z 1 0 0 1 1 Z Z Z Z Z 0 Z 	0.000000	2.354807	0.622464	0.000000	0.622464	0.000000	0.622464	0.000000	2.354807	0.622464	0.622464	2.354807	2.354807	0.000000	0.000000	0.000000	0.000000	0.000000	0.622464	0.000000	0.633755	0.000156	0.362884	0.003102	0.000102	19.308498	
10925000	-126.675986	1	1	12	'Z 0 0 0 0 Z 0 Z 0 Z Z Z 0 Z Z Z Z 0 Z Z 	0.000000	1.500490	1.500490	1.500490	1.500490	0.000000	1.500490	0.000000	1.500490	0.000000	0.000000	0.000000	1.500490	0.000000	0.000000	0.000000	0.000000	1.500490	0.000000	0.000000	0.686120	0.001249	0.311433	0.001197	0.000001	1.324266	
10927500	-122.879705	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	1.492481	1.492481	0.000000	1.492481	0.000000	1.492481	0.000000	1.492481	1.492481	0.000000	1.492481	1.492481	1.492481	0.000000	1.492481	1.492481	0.000000	1.492481	0.000000	0.428456	0.000721	0.556477	0.001108	0.013238	8.002492	
10930000	-122.618277	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z 0 0 	0.000000	2.081395	2.081395	0.000000	0.000000	0.000000	2.081395	0.000000	2.081395	2.081395	0.000000	0.000000	2.081395	2.081395	2.081395	2.081395	0.000000	0.000000	2.081395	2.081395	0.513796	0.000031	0.464989	0.017935	0.003249	9.824919	
10932500	-122.368657	1	2	9	'0 1 1 0 0 Z 0 Z Z Z 1 Z 1 0 0 Z Z 1 Z Z 	0.829419	1.943326	1.943326	0.829419	0.829419	0.000000	0.829419	0.000000	0.000000	0.000000	1.943326	0.000000	1.943326	0.829419	0.829419	0.000000	0.000000	1.943326	0.000000	0.000000	0.987461	0.000613	0.000842	0.011084	0.000000	51.680744	
10935000	-123.856094	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z Z Z Z 0 Z 	0.000000	0.960091	0.960091	0.960091	0.960091	0.000000	0.960091	0.000000	0.960091	0.960091	0.960091	0.000000	0.960091	0.960091	0.000000	0.000000	0.000000	0.000000	0.960091	0.000000	0.315158	0.000182	0.683980	0.000182	0.000498	35.219965	
10937500	-123.010295	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z 0 0 0 	0.000000	2.199914	2.199914	0.000000	0.000000	0.000000	2.199914	0.000000	0.000000	0.000000	0.000000	0.000000	2.199914	2.199914	0.000000	2.199914	0.000000	2.199914	2.199914	2.199914	0.995126	0.000006	0.000000	0.004816	0.000052	30.602482	
10940000	-129.618382	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 Z 0 Z 0 	0.000000	3.569323	3.569323	0.000000	0.000000	0.000000	3.569323	0.000000	3.569323	0.000000	3.569323	0.000000	3.569323	3.569323	3.569323	3.569323	0.000000	3.569323	0.000000	3.569323	0.613976	0.000296	0.345806	0.039627	0.000295	31.788230	
10942500	-121.652805	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.758975	1.758975	0.000000	0.000000	0.000000	1.758975	0.000000	1.758975	1.758975	0.000000	0.000000	1.758975	1.758975	0.000000	1.758975	0.000000	0.000000	0.000000	1.758975	0.421064	0.000000	0.578117	0.000818	0.000000	19.584600	
