Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
721	0.294036	128	0.117188	151	0.986755	1.958609	721	0.294036	0.376000	0.393109	
347	0.207493	68	0.191176	85	0.964706	1.958609	347	0.207493	0.334000	0.393104	
722	0.300554	114	0.157895	164	0.969512	1.958609	722	0.300554	0.394000	0.393107	
383	0.271540	38	0.105263	79	0.835443	1.958609	383	0.271540	0.348000	0.393105	
753	0.293493	105	0.133333	142	0.978873	1.958609	753	0.293493	0.374000	0.393096	
371	0.307278	61	0.098361	68	0.941176	1.958609	371	0.307278	0.368000	0.393086	
766	0.330287	89	0.146067	145	0.937931	1.958609	766	0.330287	0.402000	0.393083	
341	0.328446	57	0.140351	102	0.931373	1.958609	341	0.328446	0.430000	0.393101	
708	0.364407	92	0.228261	200	0.990000	1.958609	708	0.364407	0.477000	0.393133	
375	0.341333	55	0.200000	70	0.957143	1.958609	375	0.341333	0.412000	0.393126	
670	0.291045	108	0.129630	222	0.945946	1.958609	670	0.291045	0.419000	0.393138	
367	0.267030	47	0.148936	86	0.930233	1.958609	367	0.267030	0.370000	0.393136	
687	0.321689	135	0.140741	178	0.966292	1.958609	687	0.321689	0.412000	0.393142	
354	0.299435	64	0.265625	82	0.853659	1.958609	354	0.299435	0.386000	0.393125	
737	0.299864	117	0.213675	146	0.904110	1.958609	737	0.299864	0.378000	0.393116	
356	0.294944	68	0.132353	76	0.907895	1.958609	356	0.294944	0.366000	0.393121	
696	0.313218	106	0.169811	198	0.974747	1.958609	696	0.313218	0.429000	0.393131	
378	0.285714	51	0.196078	71	0.957746	1.958609	378	0.285714	0.372000	0.393139	
733	0.278308	97	0.154639	170	0.988235	1.958609	733	0.278308	0.387000	0.393139	
371	0.266846	54	0.148148	75	0.946667	1.958609	371	0.266846	0.356000	0.393129	
741	0.246964	108	0.138889	151	0.827815	1.958609	741	0.246964	0.323000	0.393096	
340	0.305882	50	0.180000	110	0.945455	1.958609	340	0.305882	0.434000	0.393108	
740	0.297297	111	0.126126	149	0.966443	1.958609	740	0.297297	0.378000	0.393097	
370	0.256757	62	0.193548	68	0.970588	1.958609	370	0.256757	0.346000	0.393100	
709	0.275035	138	0.166667	153	0.973856	1.958609	709	0.275035	0.367000	0.393099	
370	0.308108	42	0.261905	88	0.875000	1.958609	370	0.308108	0.404000	0.393091	
737	0.310719	88	0.215909	175	0.834286	1.958609	737	0.310719	0.394000	0.393086	
367	0.351499	64	0.218750	69	0.971014	1.958609	367	0.351499	0.420000	0.393091	
713	0.297335	136	0.132353	151	0.927152	1.958609	713	0.297335	0.370000	0.393081	
348	0.339080	71	0.126761	81	0.925926	1.958609	348	0.339080	0.404000	0.393074	
723	0.271093	96	0.208333	181	0.839779	1.958609	723	0.271093	0.368000	0.393078	
354	0.288136	65	0.200000	81	0.975309	1.958609	354	0.288136	0.388000	0.393075	
731	0.281806	122	0.147541	147	0.965986	1.958609	731	0.281806	0.366000	0.393065	
359	0.295265	59	0.271186	82	0.902439	1.958609	359	0.295265	0.392000	0.393058	
726	0.279614	113	0.185841	161	0.925466	1.958609	726	0.279614	0.373000	0.393053	
362	0.323204	51	0.196078	87	0.988506	1.958609	362	0.323204	0.426000	0.393056	
722	0.317175	106	0.226415	172	0.906977	1.958609	722	0.317175	0.409000	0.393075	
376	0.295213	54	0.129630	70	0.842857	1.958609	376	0.295213	0.354000	0.393078	
734	0.286104	116	0.112069	150	0.900000	1.958609	734	0.286104	0.358000	0.393067	
362	0.190608	55	0.163636	83	0.807229	1.958609	362	0.190608	0.290000	0.393047	
694	0.217579	145	0.096552	161	0.975155	1.958609	694	0.217579	0.322000	0.393007	
355	0.335211	81	0.086420	64	0.984375	1.340784	355	0.335211	0.378000	0.392969	
733	0.199181	126	0.095238	141	0.985816	2.415813	733	0.199181	0.297000	0.392973	
359	0.253482	71	0.154930	70	0.857143	1.858272	359	0.253482	0.324000	0.392969	
728	0.315934	112	0.178571	160	0.993750	1.858272	728	0.315934	0.409000	0.392975	
385	0.327273	51	0.176471	64	1.000000	1.858272	385	0.327273	0.398000	0.392978	
730	0.324658	104	0.105769	166	0.993976	1.858272	730	0.324658	0.413000	0.392992	
359	0.311978	56	0.142857	85	0.988235	1.858272	359	0.311978	0.408000	0.393001	
711	0.324895	139	0.100719	150	0.860000	1.858272	711	0.324895	0.374000	0.392998	
380	0.336842	52	0.192308	68	0.926471	1.858272	380	0.336842	0.402000	0.392996	
728	0.324176	101	0.267327	171	0.929825	1.858272	728	0.324176	0.422000	0.393004	
371	0.361186	49	0.265306	80	0.925000	1.858272	371	0.361186	0.442000	0.393016	
684	0.323099	125	0.168000	191	0.952880	1.858272	684	0.323099	0.424000	0.393038	
365	0.336986	41	0.121951	94	0.851064	1.858272	365	0.336986	0.416000	0.393055	
745	0.362416	96	0.177083	159	0.981132	1.858272	745	0.362416	0.443000	0.393065	
328	0.292683	61	0.180328	111	0.873874	1.858272	328	0.292683	0.408000	0.393086	
756	0.322751	104	0.240385	140	0.914286	1.858272	756	0.322751	0.397000	0.393090	
359	0.320334	67	0.179104	74	0.959459	1.858272	359	0.320334	0.396000	0.393084	
729	0.316872	125	0.144000	146	0.958904	1.858272	729	0.316872	0.389000	0.393090	
370	0.313514	55	0.127273	75	0.973333	1.858272	370	0.313514	0.392000	0.393084	
727	0.342503	127	0.173228	146	0.979452	1.858272	727	0.342503	0.414000	0.393092	
361	0.404432	61	0.098361	78	0.897436	1.858272	361	0.404432	0.444000	0.393106	
711	0.331927	137	0.131387	152	0.947368	1.858272	711	0.331927	0.398000	0.393112	
367	0.329700	55	0.109091	78	0.910256	1.858272	367	0.329700	0.396000	0.393115	
726	0.333333	115	0.200000	159	0.955975	1.858272	726	0.333333	0.417000	0.393119	
368	0.320652	56	0.071429	76	1.000000	1.858272	368	0.320652	0.396000	0.393135	
728	0.344780	121	0.090909	151	0.993377	1.858272	728	0.344780	0.412000	0.393136	
354	0.305085	46	0.130435	100	0.990000	1.858272	354	0.305085	0.426000	0.393157	
700	0.322857	134	0.141791	166	0.981928	1.858272	700	0.322857	0.408000	0.393175	
360	0.358333	41	0.121951	99	1.000000	1.858272	360	0.358333	0.466000	0.393197	
723	0.325035	103	0.203883	174	0.982759	1.858272	723	0.325035	0.427000	0.393213	
385	0.316883	30	0.200000	85	1.000000	1.858272	385	0.316883	0.426000	0.393216	
757	0.338177	101	0.108911	142	1.000000	1.858272	757	0.338177	0.409000	0.393225	
367	0.316076	61	0.131148	72	1.000000	1.858272	367	0.316076	0.392000	0.393236	
731	0.336525	124	0.096774	145	0.993103	1.858272	731	0.336525	0.402000	0.393247	
391	0.355499	25	0.120000	84	1.000000	1.858272	391	0.355499	0.452000	0.393262	
751	0.332889	125	0.144000	124	1.000000	1.858272	751	0.332889	0.392000	0.393267	
396	0.356061	40	0.225000	64	0.968750	1.858272	396	0.356061	0.424000	0.393286	
716	0.198324	152	0.052632	132	0.984848	1.858272	716	0.198324	0.280000	0.393261	
364	0.277473	78	0.089744	58	1.000000	1.928281	364	0.277473	0.332000	0.393266	
751	0.307590	106	0.075472	143	0.937063	1.928281	751	0.307590	0.373000	0.393260	
383	0.315927	50	0.160000	67	0.940299	1.928281	383	0.315927	0.384000	0.393250	
738	0.353659	106	0.245283	156	0.903846	1.928281	738	0.353659	0.428000	0.393253	
348	0.350575	81	0.123457	71	0.943662	1.928281	348	0.350575	0.398000	0.393256	
769	0.336801	89	0.101124	142	0.908451	1.928281	769	0.336801	0.397000	0.393251	
350	0.265714	75	0.160000	75	0.933333	1.928281	350	0.265714	0.350000	0.393253	
717	0.304045	126	0.158730	157	0.910828	1.928281	717	0.304045	0.381000	0.393254	
368	0.375000	46	0.108696	86	0.965116	1.928281	368	0.375000	0.452000	0.393262	
731	0.316005	87	0.275862	182	0.901099	1.928281	731	0.316005	0.419000	0.393273	
375	0.328000	57	0.157895	68	0.852941	1.928281	375	0.328000	0.380000	0.393272	
726	0.294766	97	0.278351	177	0.864407	1.928281	726	0.294766	0.394000	0.393275	
339	0.362832	61	0.131148	100	0.930000	1.928281	339	0.362832	0.448000	0.393284	
743	0.349933	97	0.195876	160	0.956250	1.928281	743	0.349933	0.432000	0.393299	
376	0.287234	36	0.333333	88	0.954545	1.928281	376	0.287234	0.408000	0.393301	
741	0.349528	114	0.184211	145	0.862069	1.928281	741	0.349528	0.405000	0.393299	
348	0.333333	60	0.166667	92	0.956522	1.928281	348	0.333333	0.428000	0.393307	
742	0.300539	97	0.175258	161	0.925466	1.928281	742	0.300539	0.389000	0.393280	
347	0.305476	65	0.153846	88	0.954545	1.928281	347	0.305476	0.400000	0.393276	
753	0.335989	88	0.181818	159	0.968553	1.928281	753	0.335989	0.423000	0.393288	
367	0.272480	63	0.190476	70	0.914286	1.928281	367	0.272480	0.352000	0.393283	
735	0.319728	109	0.128440	156	0.967949	1.928281	735	0.319728	0.400000	0.393280	
379	0.321900	50	0.200000	71	0.985915	1.928281	379	0.321900	0.404000	0.393294	
701	0.310984	131	0.160305	168	1.000000	1.928281	701	0.310984	0.407000	0.393296	
372	0.349462	64	0.156250	64	1.000000	1.928281	372	0.349462	0.408000	0.393299	
735	0.329252	105	0.161905	160	1.000000	1.928281	735	0.329252	0.419000	0.393303	
365	0.356164	66	0.090909	69	1.000000	1.928281	365	0.356164	0.410000	0.393313	
750	0.300000	110	0.209091	140	1.000000	1.928281	750	0.300000	0.388000	0.393318	
366	0.360656	57	0.070175	77	1.000000	1.928281	366	0.360656	0.426000	0.393329	
727	0.306740	102	0.137255	171	0.994152	1.928281	727	0.306740	0.407000	0.393335	
375	0.314667	50	0.180000	75	1.000000	1.928281	375	0.314667	0.404000	0.393337	
739	0.322057	119	0.109244	142	1.000000	1.928281	739	0.322057	0.393000	0.393329	
350	0.348571	66	0.121212	84	1.000000	1.928281	350	0.348571	0.428000	0.393330	
728	0.293956	117	0.111111	155	1.000000	1.928281	728	0.293956	0.382000	0.393329	
374	0.243316	71	0.028169	55	1.000000	1.928281	374	0.243316	0.296000	0.393305	
738	0.254743	115	0.104348	147	0.979592	1.928281	738	0.254743	0.344000	0.393276	
353	0.325779	59	0.135593	88	0.931818	1.928281	353	0.325779	0.410000	0.393265	
719	0.233658	114	0.140351	167	0.940120	1.928281	719	0.233658	0.341000	0.393253	
348	0.347701	72	0.125000	80	0.987500	1.928281	348	0.347701	0.418000	0.393260	
724	0.332873	118	0.135593	158	0.924051	1.928281	724	0.332873	0.403000	0.393264	
375	0.258667	55	0.200000	70	0.971429	1.928281	375	0.258667	0.352000	0.393259	
721	0.328710	118	0.093220	161	0.987578	1.928281	721	0.328710	0.407000	0.393258	
369	0.344173	53	0.245283	78	1.000000	1.928281	369	0.344173	0.436000	0.393260	
717	0.172943	107	0.121495	176	0.977273	1.928281	717	0.172943	0.309000	0.393247	
351	0.339031	68	0.147059	81	0.975309	1.573220	351	0.339031	0.416000	0.393269	
732	0.363388	119	0.142857	149	0.986577	1.573220	732	0.363388	0.430000	0.393293	
403	0.245658	36	0.111111	61	0.983607	2.523884	403	0.245658	0.326000	0.393288	
731	0.239398	103	0.155340	166	0.981928	2.523884	731	0.239398	0.354000	0.393268	
390	0.251282	34	0.176471	76	0.973684	2.523884	390	0.251282	0.356000	0.393254	
730	0.243836	118	0.288136	152	0.980263	2.523884	730	0.243836	0.361000	0.393228	
368	0.279891	47	0.148936	85	1.000000	2.523884	368	0.279891	0.390000	0.393211	
756	0.236772	98	0.122449	146	0.993151	2.523884	756	0.236772	0.336000	0.393185	
392	0.265306	31	0.225806	77	0.987013	2.523884	392	0.265306	0.374000	0.393168	
764	0.217277	90	0.211111	146	0.938356	2.523884	764	0.217277	0.322000	0.393133	
376	0.265957	61	0.213115	63	0.809524	2.020856	376	0.265957	0.328000	0.393091	
739	0.244926	118	0.169492	143	0.874126	2.020856	739	0.244926	0.326000	0.393064	
361	0.293629	65	0.138462	74	0.986486	2.020856	361	0.293629	0.376000	0.393062	
758	0.302111	72	0.069444	170	0.952941	2.020856	758	0.302111	0.396000	0.393064	
372	0.344086	57	0.157895	71	0.774648	2.020856	372	0.344086	0.384000	0.393058	
759	0.301713	99	0.181818	142	0.908451	2.020856	759	0.301713	0.376000	0.393051	
348	0.287356	41	0.292683	111	0.990991	2.020856	348	0.287356	0.444000	0.393059	
729	0.289438	100	0.190000	171	0.964912	2.020856	729	0.289438	0.395000	0.393054	
374	0.320856	46	0.130435	80	0.925000	2.020856	374	0.320856	0.400000	0.393046	
726	0.292011	111	0.108108	163	0.975460	2.020856	726	0.292011	0.383000	0.393036	
379	0.266491	51	0.117647	70	1.000000	2.020856	379	0.266491	0.354000	0.393042	
713	0.304348	93	0.161290	194	0.922680	2.020856	713	0.304348	0.411000	0.393048	
375	0.296000	53	0.132075	72	0.958333	2.020856	375	0.296000	0.374000	0.393050	
688	0.293605	129	0.193798	183	0.956284	2.020856	688	0.293605	0.402000	0.393041	
356	0.339888	72	0.125000	72	0.972222	2.020856	356	0.339888	0.400000	0.393053	
732	0.282787	120	0.150000	148	0.871622	2.020856	732	0.282787	0.354000	0.393029	
381	0.314961	51	0.196078	68	0.911765	2.020856	381	0.314961	0.384000	0.393039	
716	0.301676	124	0.129032	160	0.968750	2.020856	716	0.301676	0.387000	0.393026	
357	0.299720	49	0.204082	94	1.000000	2.020856	357	0.299720	0.422000	0.393030	
733	0.317872	112	0.187500	155	0.864516	2.020856	733	0.317872	0.388000	0.393027	
358	0.270950	58	0.155172	84	0.916667	2.020856	358	0.270950	0.366000	0.393031	
730	0.264384	109	0.192661	161	0.987578	2.020856	730	0.264384	0.373000	0.393013	
367	0.316076	59	0.135593	74	0.945946	2.020856	367	0.316076	0.388000	0.393011	
714	0.268908	145	0.144828	141	0.872340	2.020856	714	0.268908	0.336000	0.392991	
375	0.248000	67	0.149254	58	0.775862	2.020856	375	0.248000	0.296000	0.392951	
708	0.231638	130	0.069231	162	0.827160	2.020856	708	0.231638	0.307000	0.392915	
345	0.284058	58	0.086207	97	0.814433	2.020856	345	0.284058	0.364000	0.392898	
753	0.316069	79	0.126582	168	0.994048	2.020856	753	0.316069	0.415000	0.392908	
380	0.313158	50	0.100000	70	0.985714	2.020856	380	0.313158	0.386000	0.392907	
723	0.278008	127	0.086614	150	0.993333	2.020856	723	0.278008	0.361000	0.392899	
382	0.308901	58	0.172414	60	1.000000	2.020856	382	0.308901	0.376000	0.392900	
728	0.282967	114	0.078947	158	1.000000	2.020856	728	0.282967	0.373000	0.392899	
378	0.386243	43	0.023256	79	0.987342	2.020856	378	0.386243	0.450000	0.392912	
734	0.318801	104	0.144231	162	0.993827	2.020856	734	0.318801	0.410000	0.392922	
337	0.329377	55	0.054545	108	1.000000	2.020856	337	0.329377	0.444000	0.392939	
721	0.342580	107	0.093458	172	0.994186	2.020856	721	0.342580	0.428000	0.392951	
376	0.316489	50	0.100000	74	1.000000	2.020856	376	0.316489	0.396000	0.392961	
733	0.296044	101	0.069307	166	1.000000	2.020856	733	0.296044	0.390000	0.392965	
379	0.248021	44	0.136364	77	1.000000	2.020856	379	0.248021	0.354000	0.392959	
731	0.290014	123	0.097561	146	0.993151	2.020856	731	0.290014	0.369000	0.392957	
381	0.349081	45	0.066667	74	1.000000	2.020856	381	0.349081	0.420000	0.392957	
760	0.300000	83	0.132530	157	0.993631	2.020856	760	0.300000	0.395000	0.392952	
362	0.320442	57	0.105263	81	1.000000	2.020856	362	0.320442	0.406000	0.392951	
730	0.347945	108	0.194444	162	1.000000	2.020856	730	0.347945	0.437000	0.392956	
368	0.336957	46	0.195652	86	1.000000	2.020856	368	0.336957	0.438000	0.392952	
738	0.326558	107	0.196262	155	0.993548	2.020856	738	0.326558	0.416000	0.392960	
366	0.297814	53	0.169811	81	0.888889	2.020856	366	0.297814	0.380000	0.392969	
730	0.308219	97	0.164948	173	0.988439	2.020856	730	0.308219	0.412000	0.392972	
379	0.329815	49	0.183673	72	0.805556	2.020856	379	0.329815	0.384000	0.392978	
689	0.314949	103	0.116505	208	0.841346	2.020856	689	0.314949	0.404000	0.392981	
369	0.319783	55	0.200000	76	0.907895	2.020856	369	0.319783	0.396000	0.392985	
702	0.292023	98	0.163265	200	0.880000	2.020856	702	0.292023	0.397000	0.392992	
381	0.288714	55	0.236364	64	0.984375	2.020856	381	0.288714	0.372000	0.392987	
717	0.312413	110	0.254545	173	0.994220	2.020856	717	0.312413	0.424000	0.392996	
374	0.310160	59	0.101695	67	1.000000	2.020856	374	0.310160	0.378000	0.393002	
720	0.298611	106	0.160377	174	0.988506	2.020856	720	0.298611	0.404000	0.393000	
372	0.298387	44	0.250000	84	0.988095	2.020856	372	0.298387	0.410000	0.392996	
731	0.335157	133	0.075188	136	1.000000	2.020856	731	0.335157	0.391000	0.393001	
340	0.308824	66	0.075758	94	0.978723	2.020856	340	0.308824	0.404000	0.393012	
743	0.306864	99	0.141414	158	0.974684	2.020856	743	0.306864	0.396000	0.393020	
362	0.281768	59	0.220339	79	1.000000	2.020856	362	0.281768	0.388000	0.393019	
724	0.294199	111	0.180180	165	0.993939	2.020856	724	0.294199	0.397000	0.393024	
335	0.274627	68	0.176471	97	0.989691	2.020856	335	0.274627	0.400000	0.393035	
749	0.307076	93	0.172043	158	0.987342	2.020856	749	0.307076	0.402000	0.393039	
393	0.320611	43	0.232558	64	1.000000	2.020856	393	0.320611	0.400000	0.393043	
757	0.322325	104	0.125000	139	0.992806	2.020856	757	0.322325	0.395000	0.393051	
377	0.305040	53	0.245283	70	0.985714	2.020856	377	0.305040	0.394000	0.393053	
761	0.311432	90	0.133333	149	0.993289	2.020856	761	0.311432	0.397000	0.393048	
389	0.287918	45	0.177778	66	1.000000	2.020856	389	0.287918	0.372000	0.393054	
736	0.297554	103	0.106796	161	1.000000	2.020856	736	0.297554	0.391000	0.393057	
369	0.317073	50	0.260000	81	0.975309	2.020856	369	0.317073	0.418000	0.393058	
735	0.337415	115	0.191304	150	0.986667	2.020856	735	0.337415	0.418000	0.393055	
375	0.320000	43	0.139535	82	1.000000	2.020856	375	0.320000	0.416000	0.393062	
752	0.303191	97	0.175258	151	1.000000	2.020856	752	0.303191	0.396000	0.393067	
324	0.348765	77	0.129870	99	1.000000	2.020856	324	0.348765	0.444000	0.393076	
738	0.299458	109	0.155963	153	1.000000	2.020856	738	0.299458	0.391000	0.393081	
374	0.326203	62	0.145161	64	0.984375	2.020856	374	0.326203	0.388000	0.393072	
704	0.305398	139	0.215827	157	0.987261	2.020856	704	0.305398	0.400000	0.393069	
358	0.324022	56	0.053571	86	1.000000	2.020856	358	0.324022	0.410000	0.393076	
707	0.294201	129	0.170543	164	0.993902	2.020856	707	0.294201	0.393000	0.393070	
376	0.311170	51	0.235294	73	0.986301	2.020856	376	0.311170	0.402000	0.393070	
726	0.334711	129	0.155039	145	0.993103	2.020856	726	0.334711	0.407000	0.393075	
356	0.331461	68	0.132353	76	0.934211	2.020856	356	0.331461	0.396000	0.393077	
686	0.300292	108	0.194444	206	0.912621	2.020856	686	0.300292	0.415000	0.393073	
368	0.334239	47	0.297872	85	1.000000	2.020856	368	0.334239	0.444000	0.393091	
756	0.329365	97	0.144330	147	1.000000	2.020856	756	0.329365	0.410000	0.393101	
373	0.300268	62	0.177419	65	1.000000	2.020856	373	0.300268	0.376000	0.393087	
715	0.297902	127	0.133858	158	1.000000	2.020856	715	0.297902	0.388000	0.393092	
373	0.348525	44	0.181818	83	0.975904	2.020856	373	0.348525	0.438000	0.393091	
787	0.317662	77	0.116883	136	1.000000	2.020856	787	0.317662	0.395000	0.393093	
362	0.320442	52	0.153846	86	1.000000	2.020856	362	0.320442	0.420000	0.393098	
719	0.297636	124	0.145161	157	0.993631	2.020856	719	0.297636	0.388000	0.393098	
360	0.291667	55	0.109091	85	1.000000	2.020856	360	0.291667	0.392000	0.393098	
660	0.307576	147	0.108844	193	0.994819	2.020856	660	0.307576	0.411000	0.393104	
353	0.274788	75	0.186667	72	1.000000	2.020856	353	0.274788	0.366000	0.393106	
744	0.311828	118	0.084746	138	1.000000	2.020856	744	0.311828	0.380000	0.393105	
381	0.338583	46	0.108696	73	1.000000	2.020856	381	0.338583	0.414000	0.393104	
735	0.323810	106	0.179245	159	0.993711	2.020856	735	0.323810	0.415000	0.393110	
366	0.311475	63	0.111111	71	1.000000	2.020856	366	0.311475	0.384000	0.393113	
719	0.305981	146	0.082192	135	1.000000	2.020856	719	0.305981	0.367000	0.393098	
352	0.303977	63	0.269841	85	0.988235	2.020856	352	0.303977	0.416000	0.393104	
742	0.295148	100	0.130000	158	0.993671	2.020856	742	0.295148	0.389000	0.393100	
363	0.256198	59	0.220339	78	1.000000	2.020856	363	0.256198	0.368000	0.393093	
738	0.355014	103	0.116505	159	1.000000	2.020856	738	0.355014	0.433000	0.393100	
359	0.286908	65	0.215385	76	1.000000	2.020856	359	0.286908	0.386000	0.393110	
730	0.298630	82	0.146341	188	0.994681	2.020856	730	0.298630	0.417000	0.393118	
364	0.335165	70	0.142857	66	1.000000	2.020856	364	0.335165	0.396000	0.393121	
735	0.288435	118	0.067797	147	0.993197	2.020856	735	0.288435	0.366000	0.393118	
362	0.348066	48	0.166667	90	0.988889	2.020856	362	0.348066	0.446000	0.393121	
675	0.302222	121	0.074380	204	1.000000	2.020856	675	0.302222	0.417000	0.393129	
383	0.276762	45	0.066667	72	1.000000	2.020856	383	0.276762	0.362000	0.393132	
749	0.284379	115	0.147826	136	1.000000	2.020856	749	0.284379	0.366000	0.393133	
358	0.245810	75	0.106667	67	1.000000	2.020856	358	0.245810	0.326000	0.393128	
729	0.312757	114	0.114035	157	1.000000	2.020856	729	0.312757	0.398000	0.393125	
350	0.322857	49	0.142857	101	1.000000	2.020856	350	0.322857	0.442000	0.393131	
752	0.305851	102	0.137255	146	0.993151	2.020856	752	0.305851	0.389000	0.393132	
368	0.328804	52	0.230769	80	0.987500	2.020856	368	0.328804	0.424000	0.393134	
751	0.291611	111	0.144144	138	1.000000	2.020856	751	0.291611	0.373000	0.393128	
356	0.303371	64	0.031250	80	1.000000	2.020856	356	0.303371	0.380000	0.393120	
752	0.327128	100	0.100000	148	0.986486	2.020856	752	0.327128	0.402000	0.393121	
365	0.309589	50	0.020000	85	1.000000	2.020856	365	0.309589	0.398000	0.393126	
744	0.303763	92	0.086957	164	0.975610	2.020856	744	0.303763	0.394000	0.393124	
370	0.324324	54	0.203704	76	0.986842	2.020856	370	0.324324	0.412000	0.393119	
734	0.243869	115	0.139130	151	0.960265	2.020856	734	0.243869	0.340000	0.393113	
372	0.336022	59	0.135593	69	0.913043	2.020856	372	0.336022	0.392000	0.393102	
721	0.298197	112	0.250000	167	0.898204	2.020856	721	0.298197	0.393000	0.393097	
359	0.306407	58	0.189655	83	0.987952	2.020856	359	0.306407	0.406000	0.393084	
732	0.316940	90	0.188889	178	1.000000	2.020856	732	0.316940	0.427000	0.393090	
381	0.265092	53	0.132075	66	1.000000	2.020856	381	0.265092	0.348000	0.393094	
718	0.302228	104	0.105769	178	0.983146	2.020856	718	0.302228	0.403000	0.393096	
362	0.328729	72	0.152778	66	0.984848	2.020856	362	0.328729	0.390000	0.393105	
766	0.347258	90	0.177778	144	0.993056	2.020856	766	0.347258	0.425000	0.393118	
372	0.325269	49	0.102041	79	0.974684	2.020856	372	0.325269	0.406000	0.393124	
745	0.324832	98	0.142857	157	1.000000	2.020856	745	0.324832	0.413000	0.393134	
371	0.309973	60	0.083333	69	0.985507	2.020856	371	0.309973	0.376000	0.393133	
737	0.324288	101	0.158416	162	1.000000	2.020856	737	0.324288	0.417000	0.393139	
371	0.253369	58	0.189655	71	1.000000	2.020856	371	0.253369	0.352000	0.393131	
758	0.308707	97	0.113402	145	1.000000	2.020856	758	0.308707	0.390000	0.393131	
380	0.292105	49	0.224490	71	1.000000	2.020856	380	0.292105	0.386000	0.393126	
716	0.294693	123	0.130081	161	1.000000	2.020856	716	0.294693	0.388000	0.393132	
373	0.313673	45	0.111111	82	0.975610	2.020856	373	0.313673	0.404000	0.393137	
766	0.265013	89	0.112360	145	0.993103	2.020856	766	0.265013	0.357000	0.393134	
367	0.291553	48	0.229167	85	0.988235	2.020856	367	0.291553	0.404000	0.393136	
735	0.297959	118	0.203390	147	1.000000	2.020856	735	0.297959	0.390000	0.393145	
377	0.342175	52	0.153846	71	0.985915	2.020856	377	0.342175	0.414000	0.393153	
767	0.340287	73	0.178082	160	0.993750	2.020856	767	0.340287	0.433000	0.393168	
345	0.226087	62	0.209677	93	0.989247	2.020856	345	0.226087	0.366000	0.393178	
727	0.299862	85	0.141176	188	1.000000	2.020856	727	0.299862	0.418000	0.393189	
380	0.334211	38	0.026316	82	0.975610	2.020856	380	0.334211	0.416000	0.393193	
757	0.335535	91	0.274725	152	0.973684	2.020856	757	0.335535	0.427000	0.393203	
373	0.302949	54	0.222222	73	0.890411	2.020856	373	0.302949	0.380000	0.393200	
750	0.274667	101	0.099010	149	0.865772	2.020856	750	0.274667	0.345000	0.393177	
385	0.332468	39	0.205128	76	1.000000	2.020856	385	0.332468	0.424000	0.393180	
734	0.314714	122	0.237705	144	0.875000	2.020856	734	0.314714	0.386000	0.393181	
394	0.302030	41	0.170732	65	0.969231	2.020856	394	0.302030	0.378000	0.393177	
746	0.296247	105	0.161905	149	0.959732	2.020856	746	0.296247	0.381000	0.393184	
367	0.264305	60	0.266667	73	0.890411	2.020856	367	0.264305	0.356000	0.393185	
718	0.302228	125	0.136000	157	0.910828	2.020856	718	0.302228	0.377000	0.393179	
357	0.294118	52	0.211538	91	0.879121	2.020856	357	0.294118	0.392000	0.393185	
741	0.192982	132	0.060606	127	0.937008	2.020856	741	0.192982	0.270000	0.393147	
375	0.400000	54	0.166667	71	1.000000	1.586338	375	0.400000	0.460000	0.393155	
728	0.358516	123	0.138211	149	0.986577	1.586338	728	0.358516	0.425000	0.393166	
373	0.364611	61	0.229508	66	0.924242	1.586338	373	0.364611	0.422000	0.393167	
764	0.380890	117	0.128205	119	0.932773	1.586338	764	0.380890	0.417000	0.393182	
380	0.405263	47	0.191489	73	0.821918	1.586338	380	0.405263	0.446000	0.393190	
707	0.356436	119	0.100840	174	0.982759	1.586338	707	0.356436	0.435000	0.393212	
367	0.351499	39	0.153846	94	0.978723	1.586338	367	0.351499	0.454000	0.393236	
766	0.406005	117	0.145299	117	0.923077	1.586338	766	0.406005	0.436000	0.393260	
369	0.238482	57	0.157895	74	0.986486	2.723809	369	0.238482	0.340000	0.393227	
753	0.248340	96	0.208333	151	0.973510	2.723809	753	0.248340	0.354000	0.393201	
364	0.326923	55	0.109091	81	0.901235	1.728742	364	0.326923	0.396000	0.393181	
734	0.291553	123	0.138211	143	0.881119	1.728742	734	0.291553	0.357000	0.393165	
391	0.370844	34	0.058824	75	0.920000	1.728742	391	0.370844	0.432000	0.393171	
749	0.349800	82	0.158537	169	0.928994	1.728742	749	0.349800	0.432000	0.393191	
365	0.375342	51	0.215686	84	0.952381	1.728742	365	0.375342	0.456000	0.393218	
725	0.355862	117	0.213675	158	0.860759	1.728742	725	0.355862	0.419000	0.393243	
377	0.392573	60	0.200000	63	0.857143	1.728742	377	0.392573	0.428000	0.393251	
658	0.392097	61	0.032787	281	0.893238	1.728742	658	0.392097	0.511000	0.393269	
350	0.248571	65	0.123077	85	0.823529	2.266337	350	0.248571	0.330000	0.393271	
745	0.280537	91	0.164835	164	0.939024	2.266337	745	0.280537	0.378000	0.393264	
381	0.275591	48	0.166667	71	0.901408	2.266337	381	0.275591	0.354000	0.393260	
676	0.241124	150	0.093333	174	0.810345	2.266337	676	0.241124	0.318000	0.393229	
