Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
837	0.330944	163	0.748466	3.678067	837	0.330944	0.399000	0.362560	
837	0.327360	163	0.779141	3.678067	837	0.327360	0.401000	0.362611	
852	0.333333	148	0.770270	3.678067	852	0.333333	0.398000	0.362658	
824	0.339806	176	0.721591	3.678067	824	0.339806	0.407000	0.362716	
853	0.335287	147	0.748299	3.678067	853	0.335287	0.396000	0.362760	
848	0.331368	152	0.802632	3.678067	848	0.331368	0.403000	0.362814	
835	0.323353	165	0.848485	3.678067	835	0.323353	0.410000	0.362876	
834	0.342926	166	0.819277	3.678067	834	0.342926	0.422000	0.362953	
847	0.335301	153	0.810458	3.678067	847	0.335301	0.408000	0.363013	
837	0.344086	163	0.785276	3.678067	837	0.344086	0.416000	0.363082	
823	0.332928	177	0.836158	3.678067	823	0.332928	0.422000	0.363159	
843	0.332147	157	0.802548	3.678067	843	0.332147	0.406000	0.363215	
841	0.354340	159	0.805031	3.678067	841	0.354340	0.426000	0.363298	
825	0.335758	175	0.765714	3.678067	825	0.335758	0.411000	0.363360	
825	0.326061	175	0.794286	3.678067	825	0.326061	0.408000	0.363418	
841	0.349584	159	0.893082	3.678067	841	0.349584	0.436000	0.363513	
819	0.312576	181	0.795580	3.678067	819	0.312576	0.400000	0.363560	
829	0.346200	171	0.754386	3.678067	829	0.346200	0.416000	0.363628	
847	0.323495	153	0.823529	3.678067	847	0.323495	0.400000	0.363675	
824	0.328883	176	0.801136	3.678067	824	0.328883	0.412000	0.363738	
837	0.332139	163	0.815951	3.678067	837	0.332139	0.411000	0.363799	
824	0.358010	176	0.818182	3.678067	824	0.358010	0.439000	0.363896	
849	0.343934	151	0.761589	3.678067	849	0.343934	0.407000	0.363952	
847	0.362456	153	0.784314	3.678067	847	0.362456	0.427000	0.364033	
846	0.340426	154	0.837662	3.678067	846	0.340426	0.417000	0.364101	
840	0.328571	160	0.762500	3.678067	840	0.328571	0.398000	0.364145	
845	0.342012	155	0.806452	3.678067	845	0.342012	0.414000	0.364209	
826	0.337772	174	0.821839	3.678067	826	0.337772	0.422000	0.364283	
841	0.322235	159	0.798742	3.678067	841	0.322235	0.398000	0.364326	
804	0.276119	196	0.826531	3.678067	804	0.276119	0.384000	0.364351	
825	0.328485	175	0.851429	3.678067	825	0.328485	0.420000	0.364422	
825	0.335758	175	0.811429	3.678067	825	0.335758	0.419000	0.364492	
828	0.317633	172	0.831395	3.678067	828	0.317633	0.406000	0.364545	
824	0.354369	176	0.778409	3.678067	824	0.354369	0.429000	0.364627	
831	0.344164	169	0.698225	3.678067	831	0.344164	0.404000	0.364677	
810	0.300000	190	0.789474	3.678067	810	0.300000	0.393000	0.364713	
828	0.367150	172	0.732558	3.678067	828	0.367150	0.430000	0.364795	
829	0.332931	171	0.842105	3.678067	829	0.332931	0.420000	0.364865	
829	0.302774	171	0.818713	3.678067	829	0.302774	0.391000	0.364898	
837	0.309438	163	0.828221	3.678067	837	0.309438	0.394000	0.364935	
824	0.349515	176	0.778409	3.678067	824	0.349515	0.425000	0.365011	
839	0.306317	161	0.782609	3.678067	839	0.306317	0.383000	0.365034	
818	0.342298	182	0.785714	3.678067	818	0.342298	0.423000	0.365106	
835	0.341317	165	0.787879	3.678067	835	0.341317	0.415000	0.365169	
828	0.365942	172	0.790698	3.678067	828	0.365942	0.439000	0.365262	
815	0.310429	185	0.745946	3.678067	815	0.310429	0.391000	0.365294	
840	0.347619	160	0.775000	3.678067	840	0.347619	0.416000	0.365357	
823	0.321993	177	0.853107	3.678067	823	0.321993	0.416000	0.365421	
811	0.318126	189	0.761905	3.678067	811	0.318126	0.402000	0.365466	
819	0.354090	181	0.823204	3.678067	819	0.354090	0.439000	0.365558	
816	0.301471	184	0.831522	3.678067	816	0.301471	0.399000	0.365600	
827	0.315599	173	0.803468	3.678067	827	0.315599	0.400000	0.365643	
821	0.349574	179	0.787709	3.678067	821	0.349574	0.428000	0.365720	
816	0.325980	184	0.809783	3.678067	816	0.325980	0.415000	0.365781	
820	0.325610	180	0.783333	3.678067	820	0.325610	0.408000	0.365833	
829	0.337756	171	0.836257	3.678067	829	0.337756	0.423000	0.365904	
849	0.318021	151	0.821192	3.678067	849	0.318021	0.394000	0.365939	
817	0.337821	183	0.863388	3.678067	817	0.337821	0.434000	0.366023	
825	0.321212	175	0.777143	3.678067	825	0.321212	0.401000	0.366066	
837	0.328554	163	0.791411	3.678067	837	0.328554	0.404000	0.366113	
838	0.344869	162	0.777778	3.678067	838	0.344869	0.415000	0.366173	
828	0.327295	172	0.819767	3.678067	828	0.327295	0.412000	0.366229	
840	0.310714	160	0.831250	3.678067	840	0.310714	0.394000	0.366263	
849	0.340400	151	0.754967	3.678067	849	0.340400	0.403000	0.366308	
834	0.354916	166	0.801205	3.678067	834	0.354916	0.429000	0.366385	
867	0.322953	133	0.812030	3.678067	867	0.322953	0.388000	0.366412	
838	0.366348	162	0.839506	3.678067	838	0.366348	0.443000	0.366505	
857	0.354726	143	0.860140	3.678067	857	0.354726	0.427000	0.366579	
827	0.313180	173	0.826590	3.678067	827	0.313180	0.402000	0.366622	
818	0.344743	182	0.730769	3.678067	818	0.344743	0.415000	0.366681	
838	0.326969	162	0.771605	3.678067	838	0.326969	0.399000	0.366720	
821	0.274056	179	0.832402	3.678067	821	0.274056	0.374000	0.366729	
809	0.331273	191	0.821990	3.678067	809	0.331273	0.425000	0.366800	
839	0.348033	161	0.795031	3.678067	839	0.348033	0.420000	0.366864	
823	0.311057	177	0.841808	3.678067	823	0.311057	0.405000	0.366910	
830	0.306024	170	0.764706	3.678067	830	0.306024	0.384000	0.366931	
832	0.355769	168	0.845238	3.678067	832	0.355769	0.438000	0.367016	
836	0.332536	164	0.823171	3.678067	836	0.332536	0.413000	0.367072	
851	0.321974	149	0.711409	3.678067	851	0.321974	0.380000	0.367087	
827	0.311971	173	0.843931	3.678067	827	0.311971	0.404000	0.367132	
844	0.349526	156	0.788462	3.678067	844	0.349526	0.418000	0.367193	
843	0.325030	157	0.808917	3.678067	843	0.325030	0.401000	0.367233	
842	0.325416	158	0.822785	3.678067	842	0.325416	0.404000	0.367277	
835	0.316168	165	0.812121	3.678067	835	0.316168	0.398000	0.367314	
826	0.342615	174	0.787356	3.678067	826	0.342615	0.420000	0.367377	
818	0.325183	182	0.752747	3.678067	818	0.325183	0.403000	0.367420	
820	0.317073	180	0.794444	3.678067	820	0.317073	0.403000	0.367462	
843	0.349941	157	0.853503	3.678067	843	0.349941	0.429000	0.367535	
809	0.338690	191	0.827225	3.678067	809	0.338690	0.432000	0.367612	
808	0.310644	192	0.864583	3.678067	808	0.310644	0.417000	0.367671	
830	0.331325	170	0.794118	3.678067	830	0.331325	0.410000	0.367721	
817	0.324357	183	0.841530	3.678067	817	0.324357	0.419000	0.367782	
819	0.323565	181	0.856354	3.678067	819	0.323565	0.420000	0.367843	
825	0.323636	175	0.840000	3.678067	825	0.323636	0.414000	0.367898	
827	0.321644	173	0.855491	3.678067	827	0.321644	0.414000	0.367952	
830	0.340964	170	0.841176	3.678067	830	0.340964	0.426000	0.368021	
837	0.340502	163	0.803681	3.678067	837	0.340502	0.416000	0.368077	
822	0.323601	178	0.803371	3.678067	822	0.323601	0.409000	0.368125	
828	0.339372	172	0.691860	3.678067	828	0.339372	0.400000	0.368163	
843	0.326216	157	0.764331	3.678067	843	0.326216	0.395000	0.368194	
822	0.309002	178	0.820225	3.678067	822	0.309002	0.400000	0.368232	
835	0.331737	165	0.824242	3.678067	835	0.331737	0.413000	0.368284	
824	0.356796	176	0.806818	3.678067	824	0.356796	0.436000	0.368363	
838	0.324582	162	0.845679	3.678067	838	0.324582	0.409000	0.368411	
821	0.356882	179	0.843575	3.678067	821	0.356882	0.444000	0.368499	
825	0.305455	175	0.794286	3.678067	825	0.305455	0.391000	0.368525	
828	0.310386	172	0.825581	3.678067	828	0.310386	0.399000	0.368561	
832	0.325721	168	0.803571	3.678067	832	0.325721	0.406000	0.368604	
821	0.334957	179	0.798883	3.678067	821	0.334957	0.418000	0.368662	
820	0.351220	180	0.800000	3.678067	820	0.351220	0.432000	0.368735	
853	0.343494	147	0.809524	3.678067	853	0.343494	0.412000	0.368785	
827	0.325272	173	0.809249	3.678067	827	0.325272	0.409000	0.368832	
825	0.316364	175	0.777143	3.678067	825	0.316364	0.397000	0.368864	
838	0.348449	162	0.814815	3.678067	838	0.348449	0.424000	0.368928	
846	0.304965	154	0.766234	3.678067	846	0.304965	0.376000	0.368936	
817	0.313341	183	0.770492	3.678067	817	0.313341	0.397000	0.368968	
821	0.322777	179	0.782123	3.678067	821	0.322777	0.405000	0.369010	
844	0.343602	156	0.820513	3.678067	844	0.343602	0.418000	0.369066	
846	0.291962	154	0.824675	3.678067	846	0.291962	0.374000	0.369072	
806	0.363524	194	0.798969	3.678067	806	0.363524	0.448000	0.369162	
822	0.328467	178	0.797753	3.678067	822	0.328467	0.412000	0.369211	
849	0.323910	151	0.814570	3.678067	849	0.323910	0.398000	0.369244	
832	0.302885	168	0.827381	3.678067	832	0.302885	0.391000	0.369269	
838	0.321002	162	0.783951	3.678067	838	0.321002	0.396000	0.369300	
834	0.344125	166	0.837349	3.678067	834	0.344125	0.426000	0.369364	
843	0.333333	157	0.840764	3.678067	843	0.333333	0.413000	0.369414	
847	0.319953	153	0.830065	3.678067	847	0.319953	0.398000	0.369447	
829	0.329312	171	0.853801	3.678067	829	0.329312	0.419000	0.369503	
826	0.329298	174	0.804598	3.678067	826	0.329298	0.412000	0.369551	
825	0.333333	175	0.828571	3.678067	825	0.333333	0.420000	0.369608	
825	0.307879	175	0.765714	3.678067	825	0.307879	0.388000	0.369629	
838	0.357995	162	0.808642	3.678067	838	0.357995	0.431000	0.369699	
820	0.313415	180	0.800000	3.678067	820	0.313415	0.401000	0.369734	
828	0.351449	172	0.819767	3.678067	828	0.351449	0.432000	0.369804	
846	0.346336	154	0.779221	3.678067	846	0.346336	0.413000	0.369853	
836	0.284689	164	0.731707	3.678067	836	0.284689	0.358000	0.369840	
846	0.328605	154	0.785714	3.678067	846	0.328605	0.399000	0.369872	
842	0.358670	158	0.803797	3.678067	842	0.358670	0.429000	0.369939	
819	0.307692	181	0.773481	3.678067	819	0.307692	0.392000	0.369964	
839	0.308701	161	0.801242	3.678067	839	0.308701	0.388000	0.369984	
818	0.355746	182	0.835165	3.678067	818	0.355746	0.443000	0.370066	
817	0.340269	183	0.874317	3.678067	817	0.340269	0.438000	0.370142	
834	0.332134	166	0.801205	3.678067	834	0.332134	0.410000	0.370186	
804	0.320896	196	0.816327	3.678067	804	0.320896	0.418000	0.370240	
821	0.308161	179	0.787709	3.678067	821	0.308161	0.394000	0.370266	
820	0.352439	180	0.772222	3.678067	820	0.352439	0.428000	0.370330	
826	0.320823	174	0.816092	3.678067	826	0.320823	0.407000	0.370371	
820	0.336585	180	0.755556	3.678067	820	0.336585	0.412000	0.370417	
820	0.351220	180	0.838889	3.678067	820	0.351220	0.439000	0.370493	
847	0.340024	153	0.830065	3.678067	847	0.340024	0.415000	0.370543	
825	0.324848	175	0.805714	3.678067	825	0.324848	0.409000	0.370585	
817	0.336597	183	0.770492	3.678067	817	0.336597	0.416000	0.370636	
841	0.319857	159	0.811321	3.678067	841	0.319857	0.398000	0.370666	
843	0.342823	157	0.770701	3.678067	843	0.342823	0.410000	0.370709	
828	0.359903	172	0.819767	3.678067	828	0.359903	0.439000	0.370785	
821	0.350792	179	0.782123	3.678067	821	0.350792	0.428000	0.370848	
830	0.332530	170	0.811765	3.678067	830	0.332530	0.414000	0.370895	
837	0.334528	163	0.822086	3.678067	837	0.334528	0.414000	0.370942	
834	0.362110	166	0.873494	3.678067	834	0.362110	0.447000	0.371026	
814	0.315725	186	0.881720	3.678067	814	0.315725	0.421000	0.371081	
840	0.333333	160	0.818750	3.678067	840	0.333333	0.411000	0.371124	
840	0.297619	160	0.812500	3.678067	840	0.297619	0.380000	0.371134	
827	0.327690	173	0.861272	3.678067	827	0.327690	0.420000	0.371188	
826	0.313559	174	0.833333	3.678067	826	0.313559	0.404000	0.371223	
838	0.316229	162	0.814815	3.678067	838	0.316229	0.397000	0.371252	
846	0.330969	154	0.831169	3.678067	846	0.330969	0.408000	0.371292	
846	0.359338	154	0.837662	3.678067	846	0.359338	0.433000	0.371359	
839	0.334923	161	0.813665	3.678067	839	0.334923	0.412000	0.371403	
847	0.329398	153	0.830065	3.678067	847	0.329398	0.406000	0.371440	
853	0.347011	147	0.789116	3.678067	853	0.347011	0.412000	0.371484	
843	0.368921	157	0.866242	3.678067	843	0.368921	0.447000	0.371566	
830	0.344578	170	0.811765	3.678067	830	0.344578	0.424000	0.371623	
833	0.348139	167	0.802395	3.678067	833	0.348139	0.424000	0.371680	
822	0.334550	178	0.780899	3.678067	822	0.334550	0.414000	0.371725	
838	0.323389	162	0.827160	3.678067	838	0.323389	0.405000	0.371761	
835	0.365269	165	0.824242	3.678067	835	0.365269	0.441000	0.371836	
826	0.338983	174	0.833333	3.678067	826	0.338983	0.425000	0.371893	
824	0.351942	176	0.840909	3.678067	824	0.351942	0.438000	0.371964	
828	0.346618	172	0.808140	3.678067	828	0.346618	0.426000	0.372022	
845	0.318343	155	0.735484	3.678067	845	0.318343	0.383000	0.372034	
835	0.308982	165	0.787879	3.678067	835	0.308982	0.388000	0.372051	
824	0.321602	176	0.738636	3.678067	824	0.321602	0.395000	0.372076	
826	0.338983	174	0.764368	3.678067	826	0.338983	0.413000	0.372119	
846	0.316785	154	0.740260	3.678067	846	0.316785	0.382000	0.372130	
824	0.336165	176	0.755682	3.678067	824	0.336165	0.410000	0.372170	
838	0.348449	162	0.851852	3.678067	838	0.348449	0.430000	0.372232	
829	0.328106	171	0.795322	3.678067	829	0.328106	0.408000	0.372270	
835	0.340120	165	0.781818	3.678067	835	0.340120	0.413000	0.372313	
836	0.379187	164	0.792683	3.678067	836	0.379187	0.447000	0.372393	
835	0.346108	165	0.775758	3.678067	835	0.346108	0.417000	0.372440	
852	0.357981	148	0.817568	3.678067	852	0.357981	0.426000	0.372497	
821	0.287454	179	0.832402	3.678067	821	0.287454	0.385000	0.372510	
838	0.299523	162	0.827160	3.678067	838	0.299523	0.385000	0.372523	
831	0.341757	169	0.781065	3.678067	831	0.341757	0.416000	0.372569	
804	0.312189	196	0.790816	3.678067	804	0.312189	0.406000	0.372605	
844	0.344787	156	0.839744	3.678067	844	0.344787	0.422000	0.372657	
829	0.313631	171	0.795322	3.678067	829	0.313631	0.396000	0.372681	
814	0.303440	186	0.768817	3.678067	814	0.303440	0.390000	0.372700	
836	0.370813	164	0.786585	3.678067	836	0.370813	0.439000	0.372769	
823	0.304982	177	0.790960	3.678067	823	0.304982	0.391000	0.372788	
831	0.336943	169	0.792899	3.678067	831	0.336943	0.414000	0.372832	
825	0.330909	175	0.731429	3.678067	825	0.330909	0.401000	0.372861	
842	0.346793	158	0.816456	3.678067	842	0.346793	0.421000	0.372912	
843	0.321471	157	0.783439	3.678067	843	0.321471	0.394000	0.372934	
866	0.314088	134	0.820896	3.678067	866	0.314088	0.382000	0.372943	
829	0.336550	171	0.777778	3.678067	829	0.336550	0.412000	0.372984	
818	0.310513	182	0.802198	3.678067	818	0.310513	0.400000	0.373012	
852	0.320423	148	0.810811	3.678067	852	0.320423	0.393000	0.373033	
826	0.328087	174	0.718391	3.678067	826	0.328087	0.396000	0.373057	
811	0.355117	189	0.761905	3.678067	811	0.355117	0.432000	0.373118	
835	0.335329	165	0.848485	3.678067	835	0.335329	0.420000	0.373167	
821	0.378806	179	0.854749	3.678067	821	0.378806	0.464000	0.373261	
814	0.356265	186	0.833333	3.678067	814	0.356265	0.445000	0.373335	
822	0.347932	178	0.831461	3.678067	822	0.347932	0.434000	0.373398	
814	0.303440	186	0.854839	3.678067	814	0.303440	0.406000	0.373432	
806	0.320099	194	0.819588	3.678067	806	0.320099	0.417000	0.373477	
818	0.348411	182	0.846154	3.678067	818	0.348411	0.439000	0.373545	
808	0.314356	192	0.843750	3.678067	808	0.314356	0.416000	0.373588	
830	0.302410	170	0.817647	3.678067	830	0.302410	0.390000	0.373605	
827	0.353083	173	0.843931	3.678067	827	0.353083	0.438000	0.373671	
841	0.348395	159	0.735849	3.678067	841	0.348395	0.410000	0.373709	
815	0.325153	185	0.827027	3.678067	815	0.325153	0.418000	0.373754	
825	0.340606	175	0.737143	3.678067	825	0.340606	0.410000	0.373791	
831	0.317690	169	0.763314	3.678067	831	0.317690	0.393000	0.373811	
828	0.333333	172	0.784884	3.678067	828	0.333333	0.411000	0.373849	
835	0.317365	165	0.848485	3.678067	835	0.317365	0.405000	0.373881	
846	0.349882	154	0.798701	3.678067	846	0.349882	0.419000	0.373927	
823	0.296476	177	0.819209	3.678067	823	0.296476	0.389000	0.373942	
837	0.309438	163	0.797546	3.678067	837	0.309438	0.389000	0.373958	
834	0.320144	166	0.825301	3.678067	834	0.320144	0.404000	0.373988	
829	0.313631	171	0.859649	3.678067	829	0.313631	0.407000	0.374022	
852	0.341549	148	0.750000	3.678067	852	0.341549	0.402000	0.374050	
835	0.308982	165	0.848485	3.678067	835	0.308982	0.398000	0.374075	
834	0.320144	166	0.807229	3.678067	834	0.320144	0.401000	0.374102	
839	0.357569	161	0.782609	3.678067	839	0.357569	0.426000	0.374155	
828	0.292271	172	0.837209	3.678067	828	0.292271	0.386000	0.374167	
824	0.310680	176	0.761364	3.678067	824	0.310680	0.390000	0.374183	
828	0.335749	172	0.790698	3.678067	828	0.335749	0.414000	0.374223	
844	0.293839	156	0.833333	3.678067	844	0.293839	0.378000	0.374227	
835	0.358084	165	0.812121	3.678067	835	0.358084	0.433000	0.374286	
845	0.311243	155	0.877419	3.678067	845	0.311243	0.399000	0.374311	
845	0.306509	155	0.825806	3.678067	845	0.306509	0.387000	0.374324	
827	0.354293	173	0.797688	3.678067	827	0.354293	0.431000	0.374381	
834	0.304556	166	0.849398	3.678067	834	0.304556	0.395000	0.374401	
843	0.321471	157	0.828025	3.678067	843	0.321471	0.401000	0.374428	
836	0.382775	164	0.817073	3.678067	836	0.382775	0.454000	0.374508	
836	0.327751	164	0.792683	3.678067	836	0.327751	0.404000	0.374537	
851	0.341951	149	0.798658	3.678067	851	0.341951	0.410000	0.374573	
847	0.360094	153	0.830065	3.678067	847	0.360094	0.432000	0.374630	
844	0.369668	156	0.794872	3.678067	844	0.369668	0.436000	0.374691	
851	0.332550	149	0.825503	3.678067	851	0.332550	0.406000	0.374722	
839	0.343266	161	0.838509	3.678067	839	0.343266	0.423000	0.374771	
832	0.349760	168	0.809524	3.678067	832	0.349760	0.427000	0.374823	
851	0.305523	149	0.865772	3.678067	851	0.305523	0.389000	0.374837	
814	0.337838	186	0.881720	3.678067	814	0.337838	0.439000	0.374900	
848	0.304245	152	0.756579	3.678067	848	0.304245	0.373000	0.374898	
819	0.356532	181	0.883978	3.678067	819	0.356532	0.452000	0.374975	
820	0.318293	180	0.805556	3.678067	820	0.318293	0.406000	0.375006	
807	0.328377	193	0.787565	3.678067	807	0.328377	0.417000	0.375047	
835	0.342515	165	0.830303	3.678067	835	0.342515	0.423000	0.375094	
815	0.354601	185	0.800000	3.678067	815	0.354601	0.437000	0.375156	
837	0.307049	163	0.766871	3.678067	837	0.307049	0.382000	0.375162	
831	0.357401	169	0.857988	3.678067	831	0.357401	0.442000	0.375228	
839	0.319428	161	0.757764	3.678067	839	0.319428	0.390000	0.375243	
841	0.332937	159	0.811321	3.678067	841	0.332937	0.409000	0.375276	
839	0.353993	161	0.801242	3.678067	839	0.353993	0.426000	0.375326	
832	0.328125	168	0.821429	3.678067	832	0.328125	0.411000	0.375361	
827	0.345828	173	0.815029	3.678067	827	0.345828	0.427000	0.375411	
826	0.335351	174	0.747126	3.678067	826	0.335351	0.407000	0.375442	
852	0.334507	148	0.797297	3.678067	852	0.334507	0.403000	0.375469	
854	0.350117	146	0.767123	3.678067	854	0.350117	0.411000	0.375504	
836	0.334928	164	0.835366	3.678067	836	0.334928	0.417000	0.375545	
850	0.350588	150	0.746667	3.678067	850	0.350588	0.410000	0.375578	
856	0.334112	144	0.791667	3.678067	856	0.334112	0.400000	0.375602	
830	0.357831	170	0.823529	3.678067	830	0.357831	0.437000	0.375662	
847	0.354191	153	0.816993	3.678067	847	0.354191	0.425000	0.375710	
821	0.313033	179	0.810056	3.678067	821	0.313033	0.402000	0.375735	
832	0.331731	168	0.851190	3.678067	832	0.331731	0.419000	0.375777	
828	0.371981	172	0.796512	3.678067	828	0.371981	0.445000	0.375844	
818	0.342298	182	0.813187	3.678067	818	0.342298	0.428000	0.375895	
818	0.348411	182	0.774725	3.678067	818	0.348411	0.426000	0.375943	
817	0.314565	183	0.715847	3.678067	817	0.314565	0.388000	0.375955	
822	0.301703	178	0.808989	3.678067	822	0.301703	0.392000	0.375971	
839	0.327771	161	0.813665	3.678067	839	0.327771	0.406000	0.376000	
821	0.316687	179	0.877095	3.678067	821	0.316687	0.417000	0.376039	
827	0.360339	173	0.826590	3.678067	827	0.360339	0.441000	0.376102	
827	0.338573	173	0.791908	3.678067	827	0.338573	0.417000	0.376141	
813	0.333333	187	0.775401	3.678067	813	0.333333	0.416000	0.376179	
833	0.322929	167	0.784431	3.678067	833	0.322929	0.400000	0.376202	
832	0.314904	168	0.797619	3.678067	832	0.314904	0.396000	0.376221	
815	0.338650	185	0.870270	3.678067	815	0.338650	0.437000	0.376280	
803	0.295143	197	0.822335	3.678067	803	0.295143	0.399000	0.376301	
840	0.336905	160	0.768750	3.678067	840	0.336905	0.406000	0.376330	
857	0.297550	143	0.783217	3.678067	857	0.297550	0.367000	0.376321	
827	0.365175	173	0.832370	3.678067	827	0.365175	0.446000	0.376387	
814	0.347666	186	0.752688	3.678067	814	0.347666	0.423000	0.376432	
822	0.333333	178	0.814607	3.678067	822	0.333333	0.419000	0.376472	
824	0.324029	176	0.875000	3.678067	824	0.324029	0.421000	0.376515	
832	0.332933	168	0.821429	3.678067	832	0.332933	0.415000	0.376551	
848	0.337264	152	0.776316	3.678067	848	0.337264	0.404000	0.376578	
837	0.372760	163	0.773006	3.678067	837	0.372760	0.438000	0.376636	
840	0.333333	160	0.775000	3.678067	840	0.333333	0.404000	0.376662	
840	0.315476	160	0.787500	3.678067	840	0.315476	0.391000	0.376675	
828	0.327295	172	0.825581	3.678067	828	0.327295	0.413000	0.376710	
840	0.332143	160	0.868750	3.678067	840	0.332143	0.418000	0.376749	
831	0.297232	169	0.857988	3.678067	831	0.297232	0.392000	0.376763	
833	0.349340	167	0.808383	3.678067	833	0.349340	0.426000	0.376810	
846	0.319149	154	0.759740	3.678067	846	0.319149	0.387000	0.376819	
841	0.347206	159	0.836478	3.678067	841	0.347206	0.425000	0.376865	
823	0.335358	177	0.836158	3.678067	823	0.335358	0.424000	0.376909	
829	0.337756	171	0.748538	3.678067	829	0.337756	0.408000	0.376938	
824	0.319175	176	0.795455	3.678067	824	0.319175	0.403000	0.376963	
803	0.307597	197	0.817259	3.678067	803	0.307597	0.408000	0.376992	
828	0.298309	172	0.813953	3.678067	828	0.298309	0.387000	0.377002	
839	0.323004	161	0.751553	3.678067	839	0.323004	0.392000	0.377016	
848	0.353774	152	0.789474	3.678067	848	0.353774	0.420000	0.377056	
831	0.334537	169	0.769231	3.678067	831	0.334537	0.408000	0.377085	
819	0.339438	181	0.779006	3.678067	819	0.339438	0.419000	0.377124	
849	0.358068	151	0.788079	3.678067	849	0.358068	0.423000	0.377167	
838	0.353222	162	0.796296	3.678067	838	0.353222	0.425000	0.377211	
834	0.356115	166	0.801205	3.678067	834	0.356115	0.430000	0.377261	
837	0.358423	163	0.785276	3.678067	837	0.358423	0.428000	0.377308	
841	0.348395	159	0.836478	3.678067	841	0.348395	0.426000	0.377353	
839	0.330155	161	0.832298	3.678067	839	0.330155	0.411000	0.377384	
839	0.381406	161	0.857143	3.678067	839	0.381406	0.458000	0.377459	
821	0.334957	179	0.776536	3.678067	821	0.334957	0.414000	0.377493	
846	0.315603	154	0.824675	3.678067	846	0.315603	0.394000	0.377508	
836	0.338517	164	0.750000	3.678067	836	0.338517	0.406000	0.377535	
832	0.373798	168	0.827381	3.678067	832	0.373798	0.450000	0.377602	
841	0.338882	159	0.823899	3.678067	841	0.338882	0.416000	0.377637	
811	0.337855	189	0.825397	3.678067	811	0.337855	0.430000	0.377686	
833	0.351741	167	0.814371	3.678067	833	0.351741	0.429000	0.377733	
810	0.360494	190	0.726316	3.678067	810	0.360494	0.430000	0.377781	
824	0.314320	176	0.778409	3.678067	824	0.314320	0.396000	0.377798	
842	0.309976	158	0.791139	3.678067	842	0.309976	0.386000	0.377806	
825	0.344242	175	0.862857	3.678067	825	0.344242	0.435000	0.377858	
833	0.331333	167	0.880240	3.678067	833	0.331333	0.423000	0.377900	
832	0.304087	168	0.821429	3.678067	832	0.304087	0.391000	0.377912	
833	0.312125	167	0.808383	3.678067	833	0.312125	0.395000	0.377927	
839	0.345650	161	0.795031	3.678067	839	0.345650	0.418000	0.377964	
816	0.307598	184	0.798913	3.678067	816	0.307598	0.398000	0.377982	
852	0.342723	148	0.810811	3.678067	852	0.342723	0.412000	0.378013	
848	0.354953	152	0.789474	3.678067	848	0.354953	0.421000	0.378053	
810	0.309877	190	0.789474	3.678067	810	0.309877	0.401000	0.378074	
831	0.330927	169	0.816568	3.678067	831	0.330927	0.413000	0.378105	
803	0.296389	197	0.812183	3.678067	803	0.296389	0.398000	0.378124	
870	0.313793	130	0.823077	3.678067	870	0.313793	0.380000	0.378125	
840	0.329762	160	0.850000	3.678067	840	0.329762	0.413000	0.378157	
812	0.339901	188	0.824468	3.678067	812	0.339901	0.431000	0.378205	
826	0.369249	174	0.862069	3.678067	826	0.369249	0.455000	0.378275	
856	0.322430	144	0.791667	3.678067	856	0.322430	0.390000	0.378285	
857	0.331389	143	0.832168	3.678067	857	0.331389	0.403000	0.378308	
839	0.336114	161	0.801242	3.678067	839	0.336114	0.411000	0.378337	
848	0.305425	152	0.802632	3.678067	848	0.305425	0.381000	0.378340	
840	0.326190	160	0.818750	3.678067	840	0.326190	0.405000	0.378364	
838	0.359189	162	0.827160	3.678067	838	0.359189	0.435000	0.378415	
865	0.334104	135	0.844444	3.678067	865	0.334104	0.403000	0.378437	
832	0.330529	168	0.863095	3.678067	832	0.330529	0.420000	0.378474	
817	0.314565	183	0.814208	3.678067	817	0.314565	0.406000	0.378499	
826	0.352300	174	0.798851	3.678067	826	0.352300	0.430000	0.378546	
844	0.329384	156	0.775641	3.678067	844	0.329384	0.399000	0.378564	
857	0.331389	143	0.818182	3.678067	857	0.331389	0.401000	0.378584	
844	0.316351	156	0.737179	3.678067	844	0.316351	0.382000	0.378587	
828	0.339372	172	0.784884	3.678067	828	0.339372	0.416000	0.378621	
821	0.373934	179	0.843575	3.678067	821	0.373934	0.458000	0.378692	
836	0.324163	164	0.737805	3.678067	836	0.324163	0.392000	0.378704	
833	0.336134	167	0.766467	3.678067	833	0.336134	0.408000	0.378730	
826	0.353511	174	0.862069	3.678067	826	0.353511	0.442000	0.378786	
861	0.312427	139	0.805755	3.678067	861	0.312427	0.381000	0.378788	
839	0.350417	161	0.745342	3.678067	839	0.350417	0.414000	0.378820	
825	0.344242	175	0.800000	3.678067	825	0.344242	0.424000	0.378860	
821	0.386114	179	0.815642	3.678067	821	0.386114	0.463000	0.378935	
842	0.371734	158	0.778481	3.678067	842	0.371734	0.436000	0.378985	
849	0.355713	151	0.854305	3.678067	849	0.355713	0.431000	0.379032	
834	0.303357	166	0.789157	3.678067	834	0.303357	0.384000	0.379036	
