Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            999299279
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
1346000	-7.896855	389	5.996050	12.111070	0.126692	0.873308	0.946018	0.053982	0.007705	0.992295	
1347000	-8.446473	353	6.658584	11.920900	0.226907	0.773093	0.919020	0.080980	0.024463	0.975537	
1348000	-7.808379	495	5.855659	3.066973	0.320985	0.679015	0.984707	0.015293	0.003968	0.996032	
1349000	-7.315990	348	1.378905	5.020944	0.013854	0.986146	--	--	0.000626	0.999374	
1350000	-8.228203	137	4.330736	9.050960	0.165512	0.834488	0.600673	0.399327	0.019299	0.980701	
1351000	-8.111803	367	17.598219	12.899083	0.451318	0.548682	--	--	0.070742	0.929258	
1352000	-8.119242	329	11.865001	6.079285	0.413588	0.586412	0.964523	0.035477	0.058782	0.941218	
1353000	-7.527964	141	4.801125	8.521412	0.067927	0.932073	0.962518	0.037482	0.010652	0.989348	
1354000	-7.592205	471	5.617904	5.723184	0.134750	0.865250	0.959971	0.040029	0.022260	0.977740	
1355000	-8.555599	43	6.260869	0.863227	0.560839	0.439161	0.999246	0.000754	0.023542	0.976458	
1356000	-8.778779	380	17.759408	5.192158	0.414406	0.585594	0.992704	0.007296	0.121169	0.878831	
1357000	-9.384816	291	31.582252	20.443270	0.492233	0.507767	--	--	0.168502	0.831498	
1358000	-7.985819	24	5.629361	4.409954	0.260550	0.739450	0.970720	0.029280	0.017512	0.982488	
1359000	-7.612725	377	7.082799	4.235416	0.264403	0.735597	--	--	0.000844	0.999156	
1360000	-8.204008	164	6.528237	12.890690	0.318087	0.681913	--	--	0.030591	0.969409	
1361000	-8.161235	188	4.989025	6.494001	0.196279	0.803721	--	--	0.006726	0.993274	
1362000	-7.353342	112	7.551303	7.547407	0.259389	0.740611	0.988176	0.011824	0.012195	0.987805	
1363000	-8.004899	305	1.915896	6.875912	0.026956	0.973044	0.786556	0.213444	0.001349	0.998651	
1364000	-8.567352	192	2.133622	2.470643	0.057258	0.942742	--	--	0.001524	0.998476	
1365000	-8.034353	212	4.922022	9.243011	0.127408	0.872592	0.942270	0.057730	0.015018	0.984982	
1366000	-7.716458	10	6.209780	8.218368	0.258467	0.741533	0.892976	0.107024	0.029810	0.970190	
1367000	-7.556283	18	1.824400	6.990031	0.015931	0.984069	0.491357	0.508643	0.000862	0.999138	
1368000	-9.287864	147	4.081467	16.151299	0.189672	0.810328	0.909336	0.090664	0.003586	0.996414	
1369000	-8.402713	488	16.368553	14.549338	0.475219	0.524781	0.863062	0.136938	0.064326	0.935674	
1370000	-8.243140	71	2.835785	6.417570	0.095950	0.904050	--	--	0.002941	0.997059	
1371000	-8.231355	44	5.179441	4.983378	0.138165	0.861835	0.620571	0.379429	0.011201	0.988799	
1372000	-7.573571	79	4.263067	3.215762	0.138560	0.861440	0.991965	0.008035	0.004649	0.995351	
1373000	-8.865249	462	12.784985	17.573294	0.403447	0.596553	--	--	0.112667	0.887333	
1374000	-10.199991	392	6.967024	0.213624	0.603583	0.396417	--	--	0.033997	0.966003	
1375000	-7.773386	118	8.153210	3.939159	0.320128	0.679872	0.980598	0.019402	0.014729	0.985271	
1376000	-8.281346	280	2.392351	4.547580	0.042209	0.957791	0.689258	0.310742	0.004092	0.995908	
1377000	-8.680267	86	4.174217	12.483701	0.173866	0.826134	0.872015	0.127985	0.013680	0.986320	
1378000	-8.175550	341	13.275348	5.715020	0.389743	0.610257	--	--	0.070284	0.929716	
1379000	-7.704960	242	5.072898	3.257060	0.143445	0.856555	0.972499	0.027501	0.007544	0.992456	
1380000	-8.004379	211	4.149194	5.415252	0.181596	0.818404	0.937556	0.062444	0.011183	0.988817	
1381000	-8.776534	321	12.391063	1.911071	0.427360	0.572640	--	--	0.045195	0.954805	
1382000	-8.778019	134	23.803680	12.503001	0.483040	0.516960	0.809489	0.190511	0.091147	0.908853	
1383000	-8.609586	280	5.047211	10.969857	0.180181	0.819819	0.627019	0.372981	0.020024	0.979976	
1384000	-9.313894	459	1.538080	1.721235	0.028894	0.971106	0.998543	0.001457	0.000268	0.999732	
1385000	-9.026404	292	1.568566	2.292195	0.017721	0.982279	0.965796	0.034204	0.001281	0.998719	
1386000	-7.937109	219	4.412279	2.548314	0.242877	0.757123	--	--	0.010134	0.989866	
1387000	-9.077042	45	6.832423	0.767912	0.649457	0.350543	--	--	0.026755	0.973245	
1388000	-9.668271	22	0.382109	7.114834	0.000843	0.999157	--	--	0.000048	0.999952	
1389000	-7.429425	40	3.915345	3.095813	0.109096	0.890904	0.891047	0.108953	0.002375	0.997625	
1390000	-8.250603	403	8.086087	10.899264	0.403175	0.596825	0.712520	0.287480	0.059326	0.940674	
1391000	-8.963965	275	18.506752	7.834645	0.472566	0.527434	--	--	0.117403	0.882597	
1392000	-9.190498	218	20.844747	10.086943	0.437532	0.562468	--	--	0.208541	0.791459	
1393000	-7.708663	446	9.300042	3.504145	0.346689	0.653311	0.995666	0.004334	0.049807	0.950193	
1394000	-8.027792	36	7.717456	12.213359	0.296339	0.703661	--	--	0.012104	0.987896	
1395000	-7.398403	321	9.990796	8.850139	0.407720	0.592280	--	--	0.035218	0.964782	
1396000	-8.120200	289	4.189206	4.847231	0.144566	0.855434	--	--	0.008771	0.991229	
1397000	-8.198713	456	3.940995	5.591895	0.114513	0.885487	0.989093	0.010907	0.004493	0.995507	
1398000	-7.876775	344	5.022541	9.870500	0.143542	0.856458	0.626836	0.373164	0.010369	0.989631	
1399000	-8.291402	239	2.093303	5.465113	0.061867	0.938133	0.979215	0.020785	0.001338	0.998662	
1400000	-7.766000	242	9.341570	5.886471	0.283519	0.716481	0.945532	0.054468	0.024881	0.975119	
1401000	-9.439003	190	10.523655	26.956595	0.417469	0.582531	--	--	0.061038	0.938962	
1402000	-9.000994	419	7.487771	1.333234	0.438562	0.561438	0.998398	0.001602	0.047334	0.952666	
1403000	-8.752549	454	4.446513	1.266847	0.368048	0.631952	--	--	0.015270	0.984730	
1404000	-7.749100	117	6.316818	4.856629	0.273131	0.726869	--	--	0.041898	0.958102	
1405000	-8.071785	353	4.470972	4.199474	0.123629	0.876371	0.984159	0.015841	0.009626	0.990374	
1406000	-8.441440	102	2.706548	11.027262	0.063610	0.936390	0.770660	0.229340	0.002733	0.997267	
1407000	-9.025589	162	9.867226	3.144519	0.361268	0.638732	--	--	0.048946	0.951054	
1408000	-8.384200	360	13.174784	19.331904	0.367199	0.632801	0.935359	0.064641	0.057818	0.942182	
1409000	-9.180584	260	18.914504	25.774954	0.493756	0.506244	--	--	0.101923	0.898077	
1410000	-8.437522	431	0.834977	6.247687	0.005958	0.994042	0.915767	0.084233	0.000175	0.999825	
1411000	-9.542899	253	30.453797	20.650049	0.485411	0.514589	0.824552	0.175448	0.208554	0.791446	
1412000	-7.475454	49	4.074755	3.915691	0.072712	0.927288	--	--	0.009213	0.990787	
1413000	-8.183079	8	6.751674	11.763971	0.352076	0.647924	--	--	0.006067	0.993933	
1414000	-7.535528	460	5.674906	8.292051	0.209937	0.790063	--	--	0.011471	0.988529	
1415000	-10.175002	400	25.565242	3.906446	0.427239	0.572761	0.996543	0.003457	0.123902	0.876098	
1416000	-8.873083	424	18.999277	9.098835	0.460037	0.539963	--	--	0.247557	0.752443	
1417000	-9.474435	7	0.530351	5.890207	0.004667	0.995333	--	--	0.000254	0.999746	
1418000	-8.597448	125	9.156875	2.091601	0.357175	0.642825	--	--	0.009945	0.990055	
1419000	-10.009187	417	2.015477	15.374679	0.046595	0.953405	0.844316	0.155684	0.002150	0.997850	
1420000	-7.812946	171	6.087648	2.942320	0.234595	0.765405	0.996913	0.003087	0.026869	0.973131	
1421000	-7.734409	64	5.025459	5.262611	0.137776	0.862224	0.962484	0.037516	0.019925	0.980075	
1422000	-8.278709	363	11.123818	10.773217	0.394471	0.605529	--	--	0.065642	0.934358	
1423000	-7.631466	93	10.535659	10.216357	0.349274	0.650726	0.828071	0.171929	0.042149	0.957851	
1424000	-7.873482	113	5.939153	8.377419	0.191801	0.808199	0.962647	0.037353	0.013285	0.986715	
1425000	-9.403170	125	0.314678	6.091948	0.002084	0.997916	--	--	0.000001	0.999999	
1426000	-9.498787	480	17.934293	37.148786	0.490584	0.509416	0.812772	0.187228	0.037189	0.962811	
1427000	-7.637169	489	10.149130	5.327226	0.375734	0.624266	0.992435	0.007565	0.031202	0.968798	
1428000	-8.419660	275	7.360467	1.634102	0.445827	0.554173	--	--	0.023279	0.976721	
1429000	-7.375961	313	9.882066	7.341869	0.266970	0.733030	--	--	0.046704	0.953296	
1430000	-8.267201	142	9.346609	11.874224	0.425329	0.574671	--	--	0.023943	0.976057	
1431000	-8.020242	207	16.447632	5.395571	0.419982	0.580018	0.940814	0.059186	0.061394	0.938606	
1432000	-7.361863	93	7.971004	6.405194	0.261499	0.738501	0.885771	0.114229	0.024019	0.975981	
1433000	-9.055465	434	17.332440	20.068189	0.478445	0.521555	--	--	0.191813	0.808187	
1434000	-8.321613	188	3.338444	6.273403	0.112897	0.887103	--	--	0.003139	0.996861	
1435000	-8.821871	466	2.875260	10.987073	0.114911	0.885089	0.803423	0.196577	0.001824	0.998176	
1436000	-8.581234	150	3.933998	9.706602	0.103436	0.896564	--	--	0.008105	0.991895	
1437000	-9.063131	394	8.631849	1.170493	0.563349	0.436651	--	--	0.026787	0.973213	
1438000	-7.885508	111	12.359663	11.562178	0.387090	0.612910	0.818747	0.181253	0.038245	0.961755	
1439000	-10.589174	185	2.155298	11.538182	0.082139	0.917861	--	--	0.008592	0.991408	
1440000	-8.166343	60	6.067793	10.546420	0.313292	0.686708	0.840449	0.159551	0.018459	0.981541	
1441000	-8.599976	279	3.418220	7.054995	0.143950	0.856050	0.887003	0.112997	0.005854	0.994146	
1442000	-8.753831	212	16.613335	16.497534	0.414226	0.585774	0.901320	0.098680	0.127158	0.872842	
1443000	-8.898263	260	1.835575	4.487848	0.055273	0.944727	--	--	0.001153	0.998847	
1444000	-7.490217	174	9.164240	8.078217	0.307818	0.692182	0.822250	0.177750	0.001911	0.998089	
1445000	-8.295072	107	3.432447	1.999444	0.117795	0.882205	0.916010	0.083990	0.005132	0.994868	
1446000	-8.069876	146	3.559128	2.881865	0.096089	0.903911	0.963171	0.036829	0.009069	0.990931	
1447000	-8.620291	343	6.592685	1.783763	0.488474	0.511526	0.996430	0.003570	0.022880	0.977120	
1448000	-8.060540	110	7.834680	9.341029	0.345747	0.654253	--	--	0.043196	0.956804	
1449000	-8.221495	447	1.601738	6.712630	0.011048	0.988952	0.657408	0.342592	0.001394	0.998606	
1450000	-11.084930	211	2.073793	16.286635	0.123192	0.876808	0.578717	0.421283	0.003904	0.996096	
1451000	-7.647443	62	6.945902	4.940554	0.272665	0.727335	--	--	0.017369	0.982631	
1452000	-9.180750	362	19.099339	12.961955	0.466772	0.533228	--	--	0.131633	0.868367	
1453000	-8.644639	157	17.166198	19.318742	0.480941	0.519059	--	--	0.100249	0.899751	
1454000	-9.309272	405	3.360367	0.409430	0.538687	0.461313	0.999804	0.000196	0.006851	0.993149	
1455000	-7.646573	25	6.647170	8.146724	0.224059	0.775941	--	--	0.034659	0.965341	
1456000	-7.677691	453	9.768061	6.642972	0.297771	0.702229	0.895130	0.104870	0.029297	0.970703	
1457000	-7.956405	262	6.899428	2.907332	0.301923	0.698077	--	--	0.017855	0.982145	
1458000	-7.927680	437	11.868141	6.909508	0.396052	0.603948	0.942781	0.057219	0.010318	0.989682	
1459000	-8.361073	485	12.558055	15.064570	0.436577	0.563423	--	--	0.036087	0.963913	
1460000	-7.771869	2	9.990363	6.201890	0.372272	0.627728	0.973525	0.026475	0.087512	0.912488	
1461000	-7.879828	374	5.837998	7.756501	0.282600	0.717400	0.976596	0.023404	0.020860	0.979140	
1462000	-8.336831	423	9.294320	4.516671	0.320826	0.679174	--	--	0.053931	0.946069	
1463000	-8.545457	262	7.765927	1.747627	0.404316	0.595684	--	--	0.021747	0.978253	
1464000	-7.628722	412	9.676859	6.920038	0.327619	0.672381	0.877037	0.122963	0.040559	0.959441	
1465000	-8.261631	223	15.528012	13.665322	0.420466	0.579534	0.699020	0.300980	0.094541	0.905459	
1466000	-8.710722	372	7.987142	16.998418	0.243742	0.756258	--	--	0.023726	0.976274	
1467000	-7.842085	54	7.578720	10.639610	0.353897	0.646103	--	--	0.024695	0.975305	
1468000	-7.804957	368	3.057402	7.324032	0.063182	0.936818	--	--	0.006079	0.993921	
1469000	-7.968912	440	6.784544	5.108051	0.270947	0.729053	0.921259	0.078741	0.024258	0.975742	
1470000	-7.889042	483	10.842254	7.561121	0.309758	0.690242	0.933961	0.066039	0.060013	0.939987	
1471000	-8.713454	64	1.070839	5.204265	0.007720	0.992280	0.877716	0.122284	0.001034	0.998966	
1472000	-8.022895	93	6.948469	13.221451	0.281345	0.718655	0.717896	0.282104	0.021544	0.978456	
1473000	-8.128282	62	14.753168	9.757479	0.427472	0.572528	--	--	0.071010	0.928990	
1474000	-8.495429	280	1.934663	5.748952	0.028069	0.971931	0.583830	0.416170	0.002810	0.997190	
1475000	-7.796582	229	5.908841	2.151546	0.238710	0.761290	0.895820	0.104180	0.003957	0.996043	
1476000	-7.984669	242	2.685697	2.505406	0.047849	0.952151	0.972735	0.027265	0.002158	0.997842	
1477000	-8.707833	133	19.909818	14.841263	0.453956	0.546044	--	--	0.273794	0.726206	
1478000	-8.406867	95	6.215256	11.809332	0.197232	0.802768	0.944795	0.055205	0.022535	0.977465	
1479000	-7.950477	424	7.238179	3.049325	0.336049	0.663951	--	--	0.061323	0.938677	
1480000	-7.816975	65	7.513926	7.853147	0.250804	0.749196	0.973874	0.026126	0.078508	0.921492	
1481000	-8.382756	348	9.329243	3.141013	0.279227	0.720773	--	--	0.022166	0.977834	
1482000	-8.438676	403	7.394050	1.236244	0.412307	0.587693	0.964173	0.035827	0.040148	0.959852	
1483000	-7.334510	63	10.123619	7.345741	0.256429	0.743571	0.984078	0.015922	0.034700	0.965300	
1484000	-8.502858	181	2.651313	1.652754	0.050246	0.949754	0.950829	0.049171	0.002645	0.997355	
1485000	-9.294410	274	0.821541	8.791489	0.005133	0.994867	0.309292	0.690708	0.000670	0.999330	
1486000	-8.295526	260	6.021089	7.353249	0.311236	0.688764	--	--	0.011954	0.988046	
1487000	-7.333053	283	10.081729	7.445947	0.311637	0.688363	--	--	0.062190	0.937810	
1488000	-7.805275	239	4.836036	3.816241	0.213060	0.786940	0.994280	0.005720	0.006692	0.993308	
1489000	-8.081135	101	14.977042	11.771023	0.434795	0.565205	0.949189	0.050811	0.084512	0.915488	
1490000	-8.709288	119	2.742727	2.911552	0.091294	0.908706	0.970968	0.029032	0.003110	0.996890	
1491000	-7.426774	500	11.708177	8.803453	0.331394	0.668606	--	--	0.052412	0.947588	
1492000	-7.698850	139	3.692095	3.345519	0.117469	0.882531	--	--	0.007968	0.992032	
1493000	-9.154749	251	7.654880	18.910810	0.331582	0.668418	--	--	0.016901	0.983099	
1494000	-8.070405	395	10.230374	6.406552	0.320242	0.679758	0.941312	0.058688	0.037789	0.962211	
1495000	-9.434448	302	0.462180	9.120502	0.001871	0.998129	--	--	0.000045	0.999955	
1496000	-8.804050	65	9.243750	1.805710	0.414386	0.585614	0.998728	0.001272	0.090997	0.909003	
1497000	-7.815586	475	10.226728	11.328724	0.338746	0.661254	0.943565	0.056435	0.030622	0.969378	
1498000	-9.790764	124	26.612011	11.724666	0.489564	0.510436	0.932967	0.067033	0.224196	0.775804	
1499000	-8.671987	335	5.592625	1.083965	0.258973	0.741027	0.999069	0.000931	0.014557	0.985443	
1500000	-7.411425	360	6.885161	7.058511	0.169773	0.830227	0.985290	0.014710	0.015042	0.984958	
1501000	-7.991177	101	13.221331	6.889113	0.408376	0.591624	0.979474	0.020526	0.064428	0.935572	
1502000	-8.372855	308	10.681506	11.152719	0.361499	0.638501	0.948046	0.051954	0.060513	0.939487	
1503000	-7.993312	483	11.970932	6.199555	0.328662	0.671338	0.950386	0.049614	0.068862	0.931138	
1504000	-9.320328	37	13.731531	26.184374	0.452103	0.547897	0.854515	0.145485	0.180045	0.819955	
1505000	-9.204911	138	10.872610	1.502447	0.388897	0.611103	0.998835	0.001165	0.026798	0.973202	
1506000	-8.055347	401	4.331385	6.420566	0.139991	0.860009	0.869759	0.130241	0.007742	0.992258	
1507000	-7.868836	127	4.316403	6.107959	0.122004	0.877996	0.534052	0.465948	0.005217	0.994783	
1508000	-9.534592	58	28.740214	23.341785	0.487808	0.512192	0.709995	0.290005	0.201375	0.798625	
1509000	-8.435560	55	2.251645	2.576998	0.035814	0.964186	--	--	0.002191	0.997809	
1510000	-9.014359	127	14.637309	2.440219	0.436032	0.563968	0.880750	0.119250	0.046302	0.953698	
1511000	-8.100172	172	2.487370	4.133205	0.045600	0.954400	--	--	0.003232	0.996768	
1512000	-8.867081	388	11.388130	20.959905	0.457383	0.542617	--	--	0.064063	0.935937	
1513000	-7.645992	136	5.849538	4.546685	0.201315	0.798685	--	--	0.011306	0.988694	
1514000	-7.688642	262	10.303093	7.288417	0.378012	0.621988	--	--	0.039945	0.960055	
1515000	-8.634200	409	9.874911	16.388847	0.424236	0.575764	0.822790	0.177210	0.091678	0.908322	
1516000	-8.220934	379	17.852795	10.431047	0.442493	0.557507	0.675967	0.324033	0.120387	0.879613	
1517000	-7.766701	62	10.314225	6.401471	0.364118	0.635882	--	--	0.036638	0.963362	
1518000	-8.756960	106	2.157646	9.187639	0.040724	0.959276	--	--	0.001799	0.998201	
1519000	-7.817591	198	7.970919	2.901422	0.337860	0.662140	0.995090	0.004910	0.026666	0.973334	
1520000	-8.485003	312	9.238693	13.813482	0.328996	0.671004	0.682342	0.317658	0.062161	0.937839	
1521000	-7.471927	84	10.091971	4.577018	0.342562	0.657438	0.993107	0.006893	0.014558	0.985442	
1522000	-7.451928	18	10.278847	9.044377	0.260651	0.739349	0.758260	0.241740	0.024065	0.975935	
1523000	-9.388441	389	4.792453	19.895735	0.116764	0.883236	0.863406	0.136594	0.005916	0.994084	
1524000	-8.383356	315	7.142090	9.759789	0.281076	0.718924	--	--	0.024377	0.975623	
1525000	-7.757246	438	6.859104	8.508466	0.231768	0.768232	0.745642	0.254358	0.016962	0.983038	
1526000	-8.674111	285	2.007930	1.860545	0.056973	0.943027	--	--	0.001564	0.998436	
1527000	-8.235189	439	2.558799	7.116393	0.061004	0.938996	0.947286	0.052714	0.004707	0.995293	
1528000	-9.903072	3	3.353351	18.150432	0.123756	0.876244	0.667613	0.332387	0.003195	0.996805	
1529000	-7.311700	112	7.827180	5.559144	0.261842	0.738158	0.993555	0.006445	0.012682	0.987318	
1530000	-8.343715	408	11.689115	12.800316	0.397370	0.602630	0.692914	0.307086	0.059045	0.940955	
1531000	-7.641255	439	8.599400	4.026863	0.296764	0.703236	0.991924	0.008076	0.041069	0.958931	
1532000	-8.400106	384	4.679885	1.996832	0.188312	0.811688	0.993178	0.006822	0.016367	0.983633	
1533000	-9.791882	460	27.794366	7.043133	0.481141	0.518859	--	--	0.169999	0.830001	
1534000	-9.465981	186	6.501243	19.400360	0.331954	0.668046	0.871322	0.128678	0.042295	0.957705	
1535000	-8.763915	358	7.452100	1.204004	0.402049	0.597951	0.997894	0.002106	0.014590	0.985410	
1536000	-10.840488	381	19.188436	3.651662	0.459091	0.540909	--	--	0.150339	0.849661	
1537000	-8.638649	63	23.984625	11.623400	0.432131	0.567869	0.978249	0.021751	0.146937	0.853063	
1538000	-7.833873	481	5.028438	3.920986	0.280518	0.719482	0.988823	0.011177	0.004889	0.995111	
1539000	-8.159075	259	5.600110	4.614893	0.147462	0.852538	0.956211	0.043789	0.016852	0.983148	
1540000	-7.971927	391	11.129138	7.449666	0.438410	0.561590	0.990106	0.009894	0.055753	0.944247	
1541000	-7.513815	63	11.971825	5.952673	0.298154	0.701846	0.989748	0.010252	0.045546	0.954454	
1542000	-8.897541	15	3.688993	2.801788	0.105418	0.894582	0.793358	0.206642	0.003129	0.996871	
1543000	-9.000336	440	1.650126	4.172418	0.029498	0.970502	0.798313	0.201687	0.001560	0.998440	
1544000	-7.517450	63	11.884903	5.757160	0.297164	0.702836	0.990217	0.009783	0.044820	0.955180	
1545000	-7.683306	106	7.957706	6.042180	0.271469	0.728531	--	--	0.021012	0.978988	
1546000	-8.969146	317	18.598107	6.703108	0.465853	0.534147	0.963347	0.036653	0.124890	0.875110	
1547000	-8.070298	220	6.918865	10.250589	0.272231	0.727769	--	--	0.021102	0.978898	
1548000	-8.751368	66	23.191875	21.638762	0.476889	0.523111	0.866806	0.133194	0.184700	0.815300	
1549000	-7.959104	168	5.893487	8.049582	0.298663	0.701337	--	--	0.008597	0.991403	
1550000	-8.490852	495	0.888432	3.778263	0.019448	0.980552	0.904706	0.095294	0.000048	0.999952	
1551000	-7.519477	357	6.942898	9.861550	0.171398	0.828602	--	--	0.022060	0.977940	
1552000	-7.627499	1	7.752600	6.092849	0.225128	0.774872	0.980514	0.019486	0.025542	0.974458	
1553000	-7.751411	396	6.055725	4.507934	0.314440	0.685560	--	--	0.016229	0.983771	
1554000	-8.040711	352	6.973649	9.231660	0.338799	0.661201	--	--	0.043045	0.956955	
1555000	-9.751140	35	6.582412	0.661713	0.626932	0.373068	0.981340	0.018660	0.019834	0.980166	
1556000	-8.072690	479	10.166937	5.649411	0.357151	0.642849	0.881662	0.118338	0.084564	0.915436	
1557000	-8.538292	271	9.374223	2.244548	0.367093	0.632907	--	--	0.031866	0.968134	
1558000	-8.153465	372	5.886532	9.939977	0.141485	0.858515	--	--	0.011532	0.988468	
1559000	-8.001102	355	7.061593	9.652532	0.237330	0.762670	0.947328	0.052672	0.021637	0.978363	
1560000	-8.376562	322	13.495883	5.095768	0.410101	0.589899	0.893107	0.106893	0.075648	0.924352	
1561000	-7.733022	135	7.344357	1.968417	0.400619	0.599381	--	--	0.017654	0.982346	
1562000	-8.387859	136	2.099036	7.078266	0.038009	0.961991	--	--	0.001613	0.998387	
1563000	-7.697675	195	9.959858	7.492082	0.293320	0.706680	--	--	0.052263	0.947737	
1564000	-9.022183	168	5.301353	1.176779	0.313295	0.686705	--	--	0.006100	0.993900	
1565000	-8.975958	313	0.625813	4.759257	0.002205	0.997795	--	--	0.000193	0.999807	
1566000	-8.054113	47	14.618407	6.418073	0.380123	0.619877	--	--	0.052500	0.947500	
1567000	-8.624194	74	13.947774	14.240261	0.431065	0.568935	0.848408	0.151592	0.048734	0.951266	
1568000	-8.320444	249	12.766238	13.184418	0.394000	0.606000	--	--	0.143256	0.856744	
1569000	-7.451339	348	6.542123	5.680514	0.189574	0.810426	--	--	0.012372	0.987628	
1570000	-7.589685	326	4.274107	5.468656	0.095196	0.904804	--	--	0.001834	0.998166	
1571000	-8.283674	332	6.901394	15.103213	0.299106	0.700894	--	--	0.004189	0.995811	
1572000	-8.602620	227	3.968898	10.812969	0.168745	0.831255	0.590349	0.409651	0.003361	0.996639	
1573000	-7.863843	38	9.983618	6.970108	0.383603	0.616397	--	--	0.036073	0.963927	
1574000	-7.380405	229	7.696505	7.263486	0.276217	0.723783	0.771475	0.228525	0.007250	0.992750	
1575000	-10.397962	105	25.652492	9.435445	0.460162	0.539838	--	--	0.189575	0.810425	
1576000	-8.899400	95	1.817585	5.160770	0.019193	0.980807	0.968936	0.031064	0.001913	0.998087	
1577000	-7.799892	377	6.945056	9.644102	0.270632	0.729368	--	--	0.000902	0.999098	
1578000	-8.204911	265	4.558082	10.100447	0.188385	0.811615	--	--	0.021471	0.978529	
1579000	-8.219795	136	11.435255	3.349077	0.394862	0.605138	--	--	0.038313	0.961687	
1580000	-8.209732	29	11.858712	6.736607	0.350134	0.649866	0.956134	0.043866	0.142203	0.857797	
1581000	-8.307172	116	3.333016	6.359659	0.071913	0.928087	0.888864	0.111136	0.003588	0.996412	
1582000	-8.729351	297	15.744728	6.611616	0.450018	0.549982	0.982553	0.017447	0.164252	0.835748	
1583000	-8.367025	500	18.767694	6.823044	0.413382	0.586618	--	--	0.106955	0.893045	
1584000	-8.353590	368	7.264671	2.031952	0.258187	0.741813	--	--	0.027290	0.972710	
1585000	-8.395797	118	5.834593	11.251517	0.280919	0.719081	0.861769	0.138231	0.008993	0.991007	
1586000	-7.956739	405	13.551942	4.715845	0.421073	0.578927	0.989275	0.010725	0.098661	0.901339	
1587000	-8.089735	481	10.476321	7.216216	0.436673	0.563327	0.975996	0.024004	0.020542	0.979458	
1588000	-7.706876	78	5.877740	6.293644	0.166567	0.833433	--	--	0.017866	0.982134	
1589000	-7.616848	367	9.219563	8.076474	0.321167	0.678833	--	--	0.021930	0.978070	
1590000	-7.890296	489	3.150687	3.130647	0.103507	0.896493	0.994218	0.005782	0.003298	0.996702	
1591000	-8.186761	424	3.537510	8.436027	0.140277	0.859723	--	--	0.021351	0.978649	
1592000	-8.493006	109	1.446614	5.176146	0.027053	0.972947	0.486339	0.513661	0.001687	0.998313	
1593000	-8.520165	256	1.947691	6.535856	0.042910	0.957090	0.376265	0.623735	0.001595	0.998405	
1594000	-8.356207	44	2.788716	6.506261	0.050710	0.949290	0.408242	0.591758	0.003570	0.996430	
1595000	-8.359521	291	15.168470	16.701737	0.440134	0.559866	--	--	0.051183	0.948817	
1596000	-9.441156	130	19.350036	4.045985	0.475039	0.524961	--	--	0.093572	0.906428	
1597000	-8.505755	401	1.550289	4.546265	0.021122	0.978878	0.838769	0.161231	0.000935	0.999065	
1598000	-8.662309	416	7.255237	1.174037	0.452261	0.547739	0.998645	0.001355	0.031673	0.968327	
1599000	-7.918860	85	9.824469	10.883595	0.306140	0.693860	0.906621	0.093379	0.047077	0.952923	
1600000	-8.160755	226	4.428992	7.528100	0.199763	0.800237	0.801363	0.198637	0.019847	0.980153	
1601000	-9.238844	149	0.747118	2.931689	0.001757	0.998243	0.941856	0.058144	0.000442	0.999558	
1602000	-9.133262	397	4.493097	1.207778	0.249368	0.750632	0.998508	0.001492	0.005052	0.994948	
1603000	-9.418194	415	7.604406	0.707468	0.502877	0.497123	--	--	0.033944	0.966056	
1604000	-9.027580	83	11.626022	15.680261	0.465995	0.534005	0.617902	0.382098	0.149679	0.850321	
1605000	-8.570294	299	21.037811	11.828159	0.470196	0.529804	--	--	0.172527	0.827473	
1606000	-7.955731	36	7.771807	2.731873	0.351365	0.648635	--	--	0.010039	0.989961	
1607000	-8.350931	237	12.237524	12.773283	0.351085	0.648915	0.836609	0.163391	0.054659	0.945341	
1608000	-7.584212	40	3.276095	7.880802	0.100578	0.899422	0.722835	0.277165	0.001809	0.998191	
1609000	-8.014544	337	8.086157	6.789198	0.323496	0.676504	0.796382	0.203618	0.034146	0.965854	
