Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
850	0.282353	150	0.793333	4.417131	850	0.282353	0.359000	0.359231	
832	0.248798	168	0.714286	4.417131	832	0.248798	0.327000	0.359188	
824	0.283981	176	0.778409	4.417131	824	0.283981	0.371000	0.359203	
816	0.278186	184	0.777174	4.417131	816	0.278186	0.370000	0.359218	
844	0.259479	156	0.833333	4.417131	844	0.259479	0.349000	0.359204	
824	0.258495	176	0.829545	4.417131	824	0.258495	0.359000	0.359204	
837	0.261649	163	0.773006	4.417131	837	0.261649	0.345000	0.359185	
827	0.262394	173	0.843931	4.417131	827	0.262394	0.363000	0.359190	
836	0.257177	164	0.780488	4.417131	836	0.257177	0.343000	0.359169	
828	0.295894	172	0.813953	4.417131	828	0.295894	0.385000	0.359203	
835	0.286228	165	0.854545	4.417131	835	0.286228	0.380000	0.359230	
821	0.270402	179	0.821229	4.417131	821	0.270402	0.369000	0.359243	
830	0.291566	170	0.782353	4.417131	830	0.291566	0.375000	0.359264	
850	0.270588	150	0.780000	4.417131	850	0.270588	0.347000	0.359248	
825	0.281212	175	0.788571	4.417131	825	0.281212	0.370000	0.359262	
825	0.270303	175	0.828571	4.417131	825	0.270303	0.368000	0.359273	
802	0.289277	198	0.888889	4.417131	802	0.289277	0.408000	0.359336	
828	0.295894	172	0.802326	4.417131	828	0.295894	0.383000	0.359367	
840	0.236905	160	0.818750	4.417131	840	0.236905	0.330000	0.359329	
856	0.287383	144	0.798611	4.417131	856	0.287383	0.361000	0.359331	
840	0.279762	160	0.731250	4.417131	840	0.279762	0.352000	0.359322	
845	0.267456	155	0.819355	4.417131	845	0.267456	0.353000	0.359313	
839	0.255066	161	0.776398	4.417131	839	0.255066	0.339000	0.359287	
819	0.260073	181	0.806630	4.417131	819	0.260073	0.359000	0.359287	
833	0.249700	167	0.808383	4.417131	833	0.249700	0.343000	0.359266	
849	0.281508	151	0.821192	4.417131	849	0.281508	0.363000	0.359271	
813	0.259533	187	0.812834	4.417131	813	0.259533	0.363000	0.359276	
851	0.306698	149	0.832215	4.417131	851	0.306698	0.385000	0.359309	
842	0.271971	158	0.841772	4.417131	842	0.271971	0.362000	0.359312	
834	0.296163	166	0.813253	4.417131	834	0.296163	0.382000	0.359341	
854	0.247073	146	0.821918	4.417131	854	0.247073	0.331000	0.359305	
837	0.292712	163	0.797546	4.417131	837	0.292712	0.375000	0.359325	
838	0.243437	162	0.851852	4.417131	838	0.243437	0.342000	0.359303	
845	0.275740	155	0.748387	4.417131	845	0.275740	0.349000	0.359290	
821	0.281364	179	0.787709	4.417131	821	0.281364	0.372000	0.359306	
866	0.287529	134	0.835821	4.417131	866	0.287529	0.361000	0.359308	
843	0.259786	157	0.821656	4.417131	843	0.259786	0.348000	0.359294	
826	0.265133	174	0.839080	4.417131	826	0.265133	0.365000	0.359301	
837	0.272401	163	0.779141	4.417131	837	0.272401	0.355000	0.359295	
817	0.271726	183	0.781421	4.417131	817	0.271726	0.365000	0.359303	
813	0.260763	187	0.802139	4.417131	813	0.260763	0.362000	0.359306	
856	0.251168	144	0.763889	4.417131	856	0.251168	0.325000	0.359263	
845	0.279290	155	0.819355	4.417131	845	0.279290	0.363000	0.359267	
826	0.261501	174	0.804598	4.417131	826	0.261501	0.356000	0.359263	
833	0.265306	167	0.844311	4.417131	833	0.265306	0.362000	0.359267	
837	0.285544	163	0.760736	4.417131	837	0.285544	0.363000	0.359271	
817	0.259486	183	0.841530	4.417131	817	0.259486	0.366000	0.359280	
836	0.272727	164	0.774390	4.417131	836	0.272727	0.355000	0.359275	
808	0.237624	192	0.807292	4.417131	808	0.237624	0.347000	0.359259	
836	0.259569	164	0.798780	4.417131	836	0.259569	0.348000	0.359245	
841	0.244946	159	0.779874	4.417131	841	0.244946	0.330000	0.359209	
814	0.261671	186	0.833333	4.417131	814	0.261671	0.368000	0.359220	
841	0.329370	159	0.805031	4.417131	841	0.329370	0.405000	0.359277	
826	0.248184	174	0.856322	4.417131	826	0.248184	0.354000	0.359270	
814	0.305897	186	0.822581	4.417131	814	0.305897	0.402000	0.359323	
826	0.259080	174	0.804598	4.417131	826	0.259080	0.354000	0.359316	
837	0.273596	163	0.828221	4.417131	837	0.273596	0.364000	0.359322	
827	0.259976	173	0.843931	4.417131	827	0.259976	0.361000	0.359324	
846	0.284870	154	0.837662	4.417131	846	0.284870	0.370000	0.359337	
844	0.264218	156	0.769231	4.417131	844	0.264218	0.343000	0.359317	
842	0.261283	158	0.822785	4.417131	842	0.261283	0.350000	0.359306	
836	0.281100	164	0.810976	4.417131	836	0.281100	0.368000	0.359317	
851	0.252644	149	0.805369	4.417131	851	0.252644	0.335000	0.359287	
846	0.273050	154	0.876623	4.417131	846	0.273050	0.366000	0.359295	
850	0.237647	150	0.820000	4.417131	850	0.237647	0.325000	0.359253	
852	0.237089	148	0.878378	4.417131	852	0.237089	0.332000	0.359220	
829	0.293124	171	0.818713	4.417131	829	0.293124	0.383000	0.359249	
823	0.291616	177	0.790960	4.417131	823	0.291616	0.380000	0.359274	
853	0.288394	147	0.802721	4.417131	853	0.288394	0.364000	0.359280	
840	0.276190	160	0.700000	4.417131	840	0.276190	0.344000	0.359261	
861	0.232288	139	0.827338	4.417131	861	0.232288	0.315000	0.359207	
824	0.224515	176	0.818182	4.417131	824	0.224515	0.329000	0.359171	
843	0.251483	157	0.808917	4.417131	843	0.251483	0.339000	0.359146	
851	0.253819	149	0.798658	4.417131	851	0.253819	0.335000	0.359117	
840	0.300000	160	0.831250	4.417131	840	0.300000	0.385000	0.359148	
863	0.297798	137	0.832117	4.417131	863	0.297798	0.371000	0.359163	
836	0.248804	164	0.853659	4.417131	836	0.248804	0.348000	0.359149	
825	0.286061	175	0.845714	4.417131	825	0.286061	0.384000	0.359179	
845	0.297041	155	0.793548	4.417131	845	0.297041	0.374000	0.359197	
823	0.300122	177	0.830508	4.417131	823	0.300122	0.394000	0.359239	
807	0.272615	193	0.880829	4.417131	807	0.272615	0.390000	0.359276	
859	0.252619	141	0.836879	4.417131	859	0.252619	0.335000	0.359247	
812	0.317734	188	0.835106	4.417131	812	0.317734	0.415000	0.359313	
823	0.275820	177	0.768362	4.417131	823	0.275820	0.363000	0.359318	
828	0.272947	172	0.802326	4.417131	828	0.272947	0.364000	0.359323	
829	0.275030	171	0.807018	4.417131	829	0.275030	0.366000	0.359331	
819	0.280830	181	0.740331	4.417131	819	0.280830	0.364000	0.359337	
825	0.219394	175	0.891429	4.417131	825	0.219394	0.337000	0.359310	
830	0.256627	170	0.770588	4.417131	830	0.256627	0.344000	0.359292	
845	0.291124	155	0.838710	4.417131	845	0.291124	0.376000	0.359312	
822	0.257908	178	0.831461	4.417131	822	0.257908	0.360000	0.359313	
829	0.253317	171	0.812865	4.417131	829	0.253317	0.349000	0.359301	
837	0.273596	163	0.815951	4.417131	837	0.273596	0.362000	0.359304	
842	0.263658	158	0.784810	4.417131	842	0.263658	0.346000	0.359288	
845	0.300592	155	0.767742	4.417131	845	0.300592	0.373000	0.359304	
819	0.284493	181	0.812155	4.417131	819	0.284493	0.380000	0.359329	
822	0.260341	178	0.786517	4.417131	822	0.260341	0.354000	0.359322	
814	0.277641	186	0.822581	4.417131	814	0.277641	0.379000	0.359345	
834	0.284173	166	0.807229	4.417131	834	0.284173	0.371000	0.359359	
822	0.248175	178	0.792135	4.417131	822	0.248175	0.345000	0.359342	
846	0.280142	154	0.766234	4.417131	846	0.280142	0.355000	0.359337	
828	0.268116	172	0.779070	4.417131	828	0.268116	0.356000	0.359333	
837	0.256870	163	0.785276	4.417131	837	0.256870	0.343000	0.359314	
824	0.262136	176	0.829545	4.417131	824	0.262136	0.362000	0.359317	
813	0.257073	187	0.844920	4.417131	813	0.257073	0.367000	0.359326	
848	0.261792	152	0.796053	4.417131	848	0.261792	0.343000	0.359307	
829	0.285887	171	0.766082	4.417131	829	0.285887	0.368000	0.359317	
836	0.229665	164	0.829268	4.417131	836	0.229665	0.328000	0.359281	
826	0.273608	174	0.821839	4.417131	826	0.273608	0.369000	0.359292	
846	0.242317	154	0.824675	4.417131	846	0.242317	0.332000	0.359261	
837	0.265233	163	0.748466	4.417131	837	0.265233	0.344000	0.359243	
831	0.285199	169	0.757396	4.417131	831	0.285199	0.365000	0.359250	
825	0.276364	175	0.794286	4.417131	825	0.276364	0.367000	0.359259	
846	0.291962	154	0.863636	4.417131	846	0.291962	0.380000	0.359282	
811	0.266338	189	0.835979	4.417131	811	0.266338	0.374000	0.359299	
831	0.294826	169	0.798817	4.417131	831	0.294826	0.380000	0.359323	
815	0.278528	185	0.778378	4.417131	815	0.278528	0.371000	0.359337	
833	0.270108	167	0.790419	4.417131	833	0.270108	0.357000	0.359334	
852	0.244131	148	0.797297	4.417131	852	0.244131	0.326000	0.359296	
825	0.281212	175	0.777143	4.417131	825	0.281212	0.368000	0.359306	
845	0.286391	155	0.845161	4.417131	845	0.286391	0.373000	0.359321	
837	0.311828	163	0.822086	4.417131	837	0.311828	0.395000	0.359362	
825	0.272727	175	0.851429	4.417131	825	0.272727	0.374000	0.359379	
833	0.265306	167	0.856287	4.417131	833	0.265306	0.364000	0.359384	
846	0.274232	154	0.850649	4.417131	846	0.274232	0.363000	0.359388	
829	0.237636	171	0.824561	4.417131	829	0.237636	0.338000	0.359364	
828	0.230676	172	0.819767	4.417131	828	0.230676	0.332000	0.359333	
818	0.268949	182	0.824176	4.417131	818	0.268949	0.370000	0.359345	
852	0.282864	148	0.783784	4.417131	852	0.282864	0.357000	0.359342	
841	0.285375	159	0.830189	4.417131	841	0.285375	0.372000	0.359357	
846	0.271868	154	0.811688	4.417131	846	0.271868	0.355000	0.359352	
864	0.267361	136	0.867647	4.417131	864	0.267361	0.349000	0.359340	
807	0.314746	193	0.818653	4.417131	807	0.314746	0.412000	0.359400	
843	0.293001	157	0.796178	4.417131	843	0.293001	0.372000	0.359414	
818	0.281174	182	0.758242	4.417131	818	0.281174	0.368000	0.359423	
815	0.277301	185	0.816216	4.417131	815	0.277301	0.377000	0.359443	
838	0.269690	162	0.728395	4.417131	838	0.269690	0.344000	0.359426	
814	0.334152	186	0.795699	4.417131	814	0.334152	0.420000	0.359494	
827	0.258767	173	0.786127	4.417131	827	0.258767	0.350000	0.359483	
827	0.252721	173	0.878613	4.417131	827	0.252721	0.361000	0.359485	
837	0.272401	163	0.791411	4.417131	837	0.272401	0.357000	0.359482	
820	0.247561	180	0.788889	4.417131	820	0.247561	0.345000	0.359466	
819	0.304029	181	0.801105	4.417131	819	0.304029	0.394000	0.359505	
810	0.280247	190	0.815789	4.417131	810	0.280247	0.382000	0.359530	
853	0.273154	147	0.829932	4.417131	853	0.273154	0.355000	0.359525	
834	0.235012	166	0.837349	4.417131	834	0.235012	0.335000	0.359497	
812	0.261084	188	0.819149	4.417131	812	0.261084	0.366000	0.359505	
844	0.240521	156	0.743590	4.417131	844	0.240521	0.319000	0.359460	
842	0.239905	158	0.791139	4.417131	842	0.239905	0.327000	0.359424	
835	0.255090	165	0.793939	4.417131	835	0.255090	0.344000	0.359406	
826	0.280872	174	0.793103	4.417131	826	0.280872	0.370000	0.359418	
844	0.267773	156	0.891026	4.417131	844	0.267773	0.365000	0.359424	
829	0.265380	171	0.847953	4.417131	829	0.265380	0.365000	0.359431	
842	0.237530	158	0.816456	4.417131	842	0.237530	0.329000	0.359397	
859	0.239814	141	0.851064	4.417131	859	0.239814	0.326000	0.359360	
855	0.294737	145	0.751724	4.417131	855	0.294737	0.361000	0.359362	
826	0.261501	174	0.821839	4.417131	826	0.261501	0.359000	0.359362	
831	0.286402	169	0.804734	4.417131	831	0.286402	0.374000	0.359378	
844	0.240521	156	0.814103	4.417131	844	0.240521	0.330000	0.359345	
823	0.260024	177	0.774011	4.417131	823	0.260024	0.351000	0.359336	
820	0.278049	180	0.716667	4.417131	820	0.278049	0.357000	0.359334	
845	0.262722	155	0.722581	4.417131	845	0.262722	0.334000	0.359306	
848	0.257075	152	0.802632	4.417131	848	0.257075	0.340000	0.359285	
816	0.280637	184	0.744565	4.417131	816	0.280637	0.366000	0.359292	
809	0.245983	191	0.811518	4.417131	809	0.245983	0.354000	0.359286	
807	0.273854	193	0.772021	4.417131	807	0.273854	0.370000	0.359298	
827	0.279323	173	0.745665	4.417131	827	0.279323	0.360000	0.359299	
837	0.274791	163	0.748466	4.417131	837	0.274791	0.352000	0.359291	
832	0.227163	168	0.863095	4.417131	832	0.227163	0.334000	0.359263	
833	0.249700	167	0.802395	4.417131	833	0.249700	0.342000	0.359245	
837	0.280765	163	0.815951	4.417131	837	0.280765	0.368000	0.359254	
821	0.272838	179	0.815642	4.417131	821	0.272838	0.370000	0.359266	
825	0.277576	175	0.828571	4.417131	825	0.277576	0.374000	0.359282	
817	0.272950	183	0.814208	4.417131	817	0.272950	0.372000	0.359296	
831	0.249097	169	0.769231	4.417131	831	0.249097	0.337000	0.359271	
824	0.263350	176	0.823864	4.417131	824	0.263350	0.362000	0.359274	
831	0.276775	169	0.881657	4.417131	831	0.276775	0.379000	0.359296	
843	0.271649	157	0.840764	4.417131	843	0.271649	0.361000	0.359297	
852	0.282864	148	0.763514	4.417131	852	0.282864	0.354000	0.359292	
841	0.293698	159	0.729560	4.417131	841	0.293698	0.363000	0.359296	
833	0.314526	167	0.760479	4.417131	833	0.314526	0.389000	0.359328	
816	0.247549	184	0.847826	4.417131	816	0.247549	0.358000	0.359326	
819	0.290598	181	0.795580	4.417131	819	0.290598	0.382000	0.359350	
834	0.281775	166	0.867470	4.417131	834	0.281775	0.379000	0.359371	
853	0.263775	147	0.870748	4.417131	853	0.263775	0.353000	0.359365	
836	0.313397	164	0.847561	4.417131	836	0.313397	0.401000	0.359409	
827	0.285369	173	0.786127	4.417131	827	0.285369	0.372000	0.359422	
825	0.280000	175	0.840000	4.417131	825	0.280000	0.378000	0.359442	
833	0.282113	167	0.772455	4.417131	833	0.282113	0.364000	0.359447	
836	0.305024	164	0.841463	4.417131	836	0.305024	0.393000	0.359483	
814	0.262899	186	0.795699	4.417131	814	0.262899	0.362000	0.359485	
834	0.278177	166	0.861446	4.417131	834	0.278177	0.375000	0.359502	
820	0.280488	180	0.844444	4.417131	820	0.280488	0.382000	0.359526	
822	0.282238	178	0.719101	4.417131	822	0.282238	0.360000	0.359526	
809	0.264524	191	0.785340	4.417131	809	0.264524	0.364000	0.359531	
830	0.226506	170	0.811765	4.417131	830	0.226506	0.326000	0.359495	
840	0.292857	160	0.837500	4.417131	840	0.292857	0.380000	0.359517	
853	0.254396	147	0.761905	4.417131	853	0.254396	0.329000	0.359485	
832	0.268029	168	0.750000	4.417131	832	0.268029	0.349000	0.359474	
841	0.262782	159	0.773585	4.417131	841	0.262782	0.344000	0.359458	
825	0.294545	175	0.857143	4.417131	825	0.294545	0.393000	0.359493	
810	0.232099	190	0.821053	4.417131	810	0.232099	0.344000	0.359477	
829	0.268999	171	0.766082	4.417131	829	0.268999	0.354000	0.359471	
834	0.258993	166	0.807229	4.417131	834	0.258993	0.350000	0.359461	
856	0.269860	144	0.763889	4.417131	856	0.269860	0.341000	0.359442	
836	0.272727	164	0.768293	4.417131	836	0.272727	0.354000	0.359436	
831	0.247894	169	0.822485	4.417131	831	0.247894	0.345000	0.359421	
805	0.243478	195	0.743590	4.417131	805	0.243478	0.341000	0.359402	
822	0.315085	178	0.758427	4.417131	822	0.315085	0.394000	0.359438	
793	0.233291	207	0.840580	4.417131	793	0.233291	0.359000	0.359437	
816	0.297794	184	0.804348	4.417131	816	0.297794	0.391000	0.359470	
827	0.267231	173	0.872832	4.417131	827	0.267231	0.372000	0.359483	
825	0.278788	175	0.765714	4.417131	825	0.278788	0.364000	0.359488	
826	0.290557	174	0.787356	4.417131	826	0.290557	0.377000	0.359506	
848	0.261792	152	0.809211	4.417131	848	0.261792	0.345000	0.359491	
809	0.264524	191	0.780105	4.417131	809	0.264524	0.363000	0.359494	
839	0.286055	161	0.807453	4.417131	839	0.286055	0.370000	0.359505	
843	0.278766	157	0.802548	4.417131	843	0.278766	0.361000	0.359507	
826	0.253027	174	0.821839	4.417131	826	0.253027	0.352000	0.359499	
828	0.283816	172	0.813953	4.417131	828	0.283816	0.375000	0.359515	
827	0.255139	173	0.838150	4.417131	827	0.255139	0.356000	0.359511	
861	0.282230	139	0.834532	4.417131	861	0.282230	0.359000	0.359511	
824	0.294903	176	0.795455	4.417131	824	0.294903	0.383000	0.359535	
834	0.290168	166	0.843373	4.417131	834	0.290168	0.382000	0.359558	
847	0.250295	153	0.732026	4.417131	847	0.250295	0.324000	0.359522	
824	0.293689	176	0.772727	4.417131	824	0.293689	0.378000	0.359541	
829	0.225573	171	0.847953	4.417131	829	0.225573	0.332000	0.359512	
837	0.271207	163	0.822086	4.417131	837	0.271207	0.361000	0.359514	
856	0.297897	144	0.847222	4.417131	856	0.297897	0.377000	0.359532	
835	0.246707	165	0.830303	4.417131	835	0.246707	0.343000	0.359515	
836	0.271531	164	0.762195	4.417131	836	0.271531	0.352000	0.359507	
802	0.259352	198	0.803030	4.417131	802	0.259352	0.367000	0.359515	
845	0.269822	155	0.812903	4.417131	845	0.269822	0.354000	0.359509	
835	0.251497	165	0.842424	4.417131	835	0.251497	0.349000	0.359499	
821	0.277710	179	0.865922	4.417131	821	0.277710	0.383000	0.359522	
832	0.301683	168	0.791667	4.417131	832	0.301683	0.384000	0.359547	
848	0.286557	152	0.861842	4.417131	848	0.286557	0.374000	0.359562	
842	0.294537	158	0.854430	4.417131	842	0.294537	0.383000	0.359585	
830	0.259036	170	0.723529	4.417131	830	0.259036	0.338000	0.359564	
823	0.268530	177	0.796610	4.417131	823	0.268530	0.362000	0.359566	
831	0.227437	169	0.792899	4.417131	831	0.227437	0.323000	0.359529	
842	0.275534	158	0.835443	4.417131	842	0.275534	0.364000	0.359534	
822	0.198297	178	0.820225	4.417131	822	0.198297	0.309000	0.359483	
821	0.322777	179	0.787709	3.965999	821	0.322777	0.406000	0.359530	
827	0.298670	173	0.815029	3.965999	827	0.298670	0.388000	0.359558	
841	0.316290	159	0.798742	3.965999	841	0.316290	0.393000	0.359592	
832	0.265625	168	0.785714	3.965999	832	0.265625	0.353000	0.359585	
846	0.242317	154	0.824675	3.965999	846	0.242317	0.332000	0.359558	
845	0.278107	155	0.806452	3.965999	845	0.278107	0.360000	0.359558	
826	0.323245	174	0.810345	3.965999	826	0.323245	0.408000	0.359606	
822	0.313869	178	0.831461	3.965999	822	0.313869	0.406000	0.359653	
836	0.284689	164	0.841463	3.965999	836	0.284689	0.376000	0.359669	
849	0.301531	151	0.814570	3.965999	849	0.301531	0.379000	0.359688	
812	0.307882	188	0.861702	3.965999	812	0.307882	0.412000	0.359740	
837	0.289128	163	0.803681	3.965999	837	0.289128	0.373000	0.359753	
854	0.285714	146	0.732877	3.965999	854	0.285714	0.351000	0.359745	
823	0.283111	177	0.847458	3.965999	823	0.283111	0.383000	0.359768	
831	0.298436	169	0.834320	3.965999	831	0.298436	0.389000	0.359797	
830	0.301205	170	0.900000	3.965999	830	0.301205	0.403000	0.359839	
842	0.333729	158	0.854430	3.965999	842	0.333729	0.416000	0.359895	
804	0.332090	196	0.760204	3.965999	804	0.332090	0.416000	0.359950	
842	0.293349	158	0.822785	3.965999	842	0.293349	0.377000	0.359967	
827	0.274486	173	0.757225	3.965999	827	0.274486	0.358000	0.359965	
838	0.299523	162	0.851852	3.965999	838	0.299523	0.389000	0.359994	
808	0.257426	192	0.692708	3.965999	808	0.257426	0.341000	0.359975	
826	0.286925	174	0.798851	3.965999	826	0.286925	0.376000	0.359991	
809	0.359703	191	0.738220	3.965999	809	0.359703	0.432000	0.360061	
851	0.318449	149	0.758389	3.965999	851	0.318449	0.384000	0.360085	
807	0.312268	193	0.813472	3.965999	807	0.312268	0.409000	0.360133	
808	0.299505	192	0.802083	3.965999	808	0.299505	0.396000	0.360168	
832	0.301683	168	0.797619	3.965999	832	0.301683	0.385000	0.360192	
836	0.273923	164	0.823171	3.965999	836	0.273923	0.364000	0.360196	
847	0.278630	153	0.797386	3.965999	847	0.278630	0.358000	0.360194	
852	0.281690	148	0.797297	3.965999	852	0.281690	0.358000	0.360192	
816	0.294118	184	0.815217	3.965999	816	0.294118	0.390000	0.360221	
822	0.324818	178	0.792135	3.965999	822	0.324818	0.408000	0.360267	
858	0.303030	142	0.830986	3.965999	858	0.303030	0.378000	0.360284	
842	0.298100	158	0.841772	3.965999	842	0.298100	0.384000	0.360307	
834	0.314149	166	0.765060	3.965999	834	0.314149	0.389000	0.360335	
860	0.320930	140	0.835714	3.965999	860	0.320930	0.393000	0.360367	
842	0.321853	158	0.841772	3.965999	842	0.321853	0.404000	0.360409	
832	0.301683	168	0.791667	3.965999	832	0.301683	0.384000	0.360432	
841	0.287753	159	0.735849	3.965999	841	0.287753	0.359000	0.360431	
821	0.323995	179	0.832402	3.965999	821	0.323995	0.415000	0.360483	
848	0.305425	152	0.769737	3.965999	848	0.305425	0.376000	0.360498	
836	0.284689	164	0.750000	3.965999	836	0.284689	0.361000	0.360499	
821	0.326431	179	0.793296	3.965999	821	0.326431	0.410000	0.360546	
808	0.279703	192	0.828125	3.965999	808	0.279703	0.385000	0.360570	
817	0.335373	183	0.846995	3.965999	817	0.335373	0.429000	0.360636	
845	0.299408	155	0.761290	3.965999	845	0.299408	0.371000	0.360646	
808	0.256188	192	0.828125	3.965999	808	0.256188	0.366000	0.360651	
835	0.307784	165	0.830303	3.965999	835	0.307784	0.394000	0.360683	
865	0.328324	135	0.822222	3.965999	865	0.328324	0.395000	0.360715	
835	0.311377	165	0.824242	3.965999	835	0.311377	0.396000	0.360749	
833	0.285714	167	0.814371	3.965999	833	0.285714	0.374000	0.360762	
820	0.286585	180	0.850000	3.965999	820	0.286585	0.388000	0.360788	
791	0.269279	209	0.794258	3.965999	791	0.269279	0.379000	0.360805	
826	0.279661	174	0.764368	3.965999	826	0.279661	0.364000	0.360808	
847	0.269185	153	0.725490	3.965999	847	0.269185	0.339000	0.360787	
850	0.335294	150	0.833333	3.965999	850	0.335294	0.410000	0.360834	
855	0.338012	145	0.779310	3.965999	855	0.338012	0.402000	0.360873	
842	0.307601	158	0.860759	3.965999	842	0.307601	0.395000	0.360906	
837	0.326165	163	0.803681	3.965999	837	0.326165	0.404000	0.360947	
812	0.341133	188	0.803191	3.965999	812	0.341133	0.428000	0.361010	
829	0.310012	171	0.853801	3.965999	829	0.310012	0.403000	0.361050	
832	0.307692	168	0.857143	3.965999	832	0.307692	0.400000	0.361087	
803	0.282690	197	0.852792	3.965999	803	0.282690	0.395000	0.361119	
819	0.277167	181	0.779006	3.965999	819	0.277167	0.368000	0.361125	
805	0.286957	195	0.815385	3.965999	805	0.286957	0.390000	0.361152	
808	0.285891	192	0.890625	3.965999	808	0.285891	0.402000	0.361191	
830	0.285542	170	0.805882	3.965999	830	0.285542	0.374000	0.361203	
823	0.317132	177	0.858757	3.965999	823	0.317132	0.413000	0.361252	
802	0.300499	198	0.813131	3.965999	802	0.300499	0.402000	0.361290	
828	0.311594	172	0.808140	3.965999	828	0.311594	0.397000	0.361323	
845	0.349112	155	0.774194	3.965999	845	0.349112	0.415000	0.361374	
869	0.313003	131	0.702290	3.965999	869	0.313003	0.364000	0.361376	
859	0.327125	141	0.751773	3.965999	859	0.327125	0.387000	0.361400	
838	0.304296	162	0.814815	3.965999	838	0.304296	0.387000	0.361424	
830	0.290361	170	0.788235	3.965999	830	0.290361	0.375000	0.361437	
835	0.347305	165	0.824242	3.965999	835	0.347305	0.426000	0.361497	
833	0.273709	167	0.838323	3.965999	833	0.273709	0.368000	0.361503	
831	0.297232	169	0.786982	3.965999	831	0.297232	0.380000	0.361520	
860	0.302326	140	0.721429	3.965999	860	0.302326	0.361000	0.361520	
840	0.329762	160	0.825000	3.965999	840	0.329762	0.409000	0.361564	
835	0.310180	165	0.769697	3.965999	835	0.310180	0.386000	0.361586	
849	0.328622	151	0.807947	3.965999	849	0.328622	0.401000	0.361623	
846	0.287234	154	0.844156	3.965999	846	0.287234	0.373000	0.361634	
796	0.292714	204	0.779412	3.965999	796	0.292714	0.392000	0.361662	
834	0.306954	166	0.849398	3.965999	834	0.306954	0.397000	0.361694	
838	0.318616	162	0.833333	3.965999	838	0.318616	0.402000	0.361732	
838	0.286396	162	0.679012	3.965999	838	0.286396	0.350000	0.361721	
871	0.313433	129	0.860465	3.965999	871	0.313433	0.384000	0.361741	
831	0.330927	169	0.828402	3.965999	831	0.330927	0.415000	0.361790	
848	0.352594	152	0.835526	3.965999	848	0.352594	0.426000	0.361850	
842	0.300475	158	0.854430	3.965999	842	0.300475	0.388000	0.361874	
841	0.278240	159	0.811321	3.965999	841	0.278240	0.363000	0.361875	
822	0.301703	178	0.837079	3.965999	822	0.301703	0.397000	0.361907	
800	0.276250	200	0.785000	3.965999	800	0.276250	0.378000	0.361922	
864	0.305556	136	0.764706	3.965999	864	0.305556	0.368000	0.361927	
844	0.285545	156	0.762821	3.965999	844	0.285545	0.360000	0.361925	
856	0.286215	144	0.840278	3.965999	856	0.286215	0.366000	0.361929	
851	0.291422	149	0.859060	3.965999	851	0.291422	0.376000	0.361942	
848	0.329009	152	0.809211	3.965999	848	0.329009	0.402000	0.361979	
840	0.267857	160	0.843750	3.965999	840	0.267857	0.360000	0.361977	
836	0.312201	164	0.835366	3.965999	836	0.312201	0.398000	0.362010	
838	0.297136	162	0.870370	3.965999	838	0.297136	0.390000	0.362035	
855	0.247953	145	0.834483	3.965999	855	0.247953	0.333000	0.362009	
844	0.298578	156	0.820513	3.965999	844	0.298578	0.380000	0.362025	
834	0.332134	166	0.777108	3.965999	834	0.332134	0.406000	0.362065	
817	0.307222	183	0.814208	3.965999	817	0.307222	0.400000	0.362099	
822	0.329684	178	0.853933	3.965999	822	0.329684	0.423000	0.362155	
846	0.332151	154	0.857143	3.965999	846	0.332151	0.413000	0.362201	
840	0.357143	160	0.843750	3.965999	840	0.357143	0.435000	0.362267	
829	0.299156	171	0.789474	3.965999	829	0.299156	0.383000	0.362285	
846	0.296690	154	0.772727	3.965999	846	0.296690	0.370000	0.362292	
838	0.325776	162	0.808642	3.965999	838	0.325776	0.404000	0.362330	
824	0.309466	176	0.795455	3.965999	824	0.309466	0.395000	0.362359	
811	0.347719	189	0.809524	3.965999	811	0.347719	0.435000	0.362425	
817	0.279070	183	0.797814	3.965999	817	0.279070	0.374000	0.362435	
836	0.285885	164	0.798780	3.965999	836	0.285885	0.370000	0.362442	
839	0.314660	161	0.770186	3.965999	839	0.314660	0.388000	0.362465	
817	0.301102	183	0.819672	3.965999	817	0.301102	0.396000	0.362495	
818	0.288509	182	0.785714	3.965999	818	0.288509	0.379000	0.362510	
831	0.318893	169	0.816568	3.965999	831	0.318893	0.403000	0.362546	
852	0.307512	148	0.783784	3.965999	852	0.307512	0.378000	0.362560	
841	0.342449	159	0.798742	3.965999	841	0.342449	0.415000	0.362607	
826	0.326877	174	0.775862	3.965999	826	0.326877	0.405000	0.362645	
831	0.333333	169	0.804734	3.965999	831	0.333333	0.413000	0.362690	
842	0.320665	158	0.791139	3.965999	842	0.320665	0.395000	0.362719	
863	0.334878	137	0.824818	3.965999	863	0.334878	0.402000	0.362754	
836	0.337321	164	0.859756	3.965999	836	0.337321	0.423000	0.362807	
841	0.310345	159	0.893082	3.965999	841	0.310345	0.403000	0.362843	
837	0.315412	163	0.797546	3.965999	837	0.315412	0.394000	0.362871	
816	0.295343	184	0.788043	3.965999	816	0.295343	0.386000	0.362891	
823	0.306197	177	0.757062	3.965999	823	0.306197	0.386000	0.362912	
