Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3668505925
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
7149000	-8.463356	252	1.121391	3.343282	0.014055	0.985945	0.957024	0.042976	0.000958	0.999042	
7150000	-8.866337	321	7.583155	18.763448	0.432588	0.567412	--	--	0.026171	0.973829	
7151000	-8.894996	159	2.647286	11.061917	0.081883	0.918117	0.776451	0.223549	0.003842	0.996158	
7152000	-7.648331	48	3.334128	3.850944	0.067287	0.932713	--	--	0.007496	0.992504	
7153000	-8.730760	409	4.067737	11.024410	0.210346	0.789654	0.857625	0.142375	0.018235	0.981765	
7154000	-7.648921	181	4.204394	7.120995	0.097956	0.902044	0.848122	0.151878	0.007338	0.992662	
7155000	-8.206913	268	2.289256	3.379459	0.038630	0.961370	--	--	0.000409	0.999591	
7156000	-9.048357	473	11.698630	3.003210	0.383964	0.616036	--	--	0.036554	0.963446	
7157000	-8.410107	21	14.669439	14.167413	0.459392	0.540608	0.887433	0.112567	0.118715	0.881285	
7158000	-8.838470	94	17.252216	26.295398	0.458656	0.541344	--	--	0.217387	0.782613	
7159000	-9.943390	456	5.859411	19.771255	0.303708	0.696292	0.915008	0.084992	0.012744	0.987256	
7160000	-8.424066	472	10.125093	5.391834	0.345066	0.654934	0.842753	0.157247	0.037674	0.962326	
7161000	-7.739105	49	2.228346	3.626942	0.023585	0.976415	--	--	0.002888	0.997112	
7162000	-8.165560	468	3.262320	3.426808	0.104003	0.895997	--	--	0.005958	0.994042	
7163000	-8.202570	6	16.098196	11.310706	0.406046	0.593954	0.803340	0.196660	0.035353	0.964647	
7164000	-10.370047	321	3.322266	18.364104	0.299012	0.700988	--	--	0.005608	0.994392	
7165000	-7.694590	480	3.378466	6.466450	0.102973	0.897027	0.971043	0.028957	0.001004	0.998996	
7166000	-7.792092	196	8.173375	3.290119	0.309814	0.690186	--	--	0.016799	0.983201	
7167000	-7.797002	409	7.399037	3.013908	0.347397	0.652603	0.988548	0.011452	0.042422	0.957578	
7168000	-7.464993	138	4.246409	6.917930	0.132424	0.867576	0.967581	0.032419	0.004876	0.995124	
7169000	-8.023447	229	15.165699	7.377224	0.417179	0.582821	0.843619	0.156381	0.024358	0.975642	
7170000	-9.259488	77	21.074811	36.422494	0.494486	0.505514	0.714040	0.285960	0.140528	0.859472	
7171000	-8.442454	44	5.860831	9.317421	0.185688	0.814312	0.483743	0.516257	0.015478	0.984522	
7172000	-7.718457	96	12.892993	11.658241	0.385626	0.614374	0.963812	0.036188	0.073891	0.926109	
7173000	-7.924512	217	9.559077	8.099071	0.325335	0.674665	--	--	0.036185	0.963815	
7174000	-8.518750	123	15.932816	9.780973	0.378379	0.621621	0.976003	0.023997	0.119458	0.880542	
7175000	-7.799203	219	4.179765	3.639211	0.171139	0.828861	--	--	0.009386	0.990614	
7176000	-7.587811	85	3.109536	3.938292	0.054129	0.945871	0.962079	0.037921	0.004926	0.995074	
7177000	-7.884976	413	5.312075	6.417714	0.165745	0.834255	--	--	0.015327	0.984673	
7178000	-7.815321	225	8.821128	3.391540	0.378440	0.621560	0.991114	0.008886	0.023552	0.976448	
7179000	-7.725624	255	3.902389	5.204503	0.105261	0.894739	--	--	0.008319	0.991681	
7180000	-8.215242	99	14.359077	4.302625	0.466933	0.533067	0.935484	0.064516	0.046759	0.953241	
7181000	-7.749311	205	4.633395	6.968845	0.169691	0.830309	0.735841	0.264159	0.012219	0.987781	
7182000	-7.620293	51	6.363992	7.183738	0.274225	0.725775	--	--	0.016154	0.983846	
7183000	-9.376679	319	18.657235	34.354138	0.493727	0.506273	0.895459	0.104541	0.200489	0.799511	
7184000	-7.561825	46	12.692040	10.189700	0.321622	0.678378	0.979961	0.020039	0.037513	0.962487	
7185000	-7.946356	460	16.792921	8.871692	0.439072	0.560928	--	--	0.083397	0.916603	
7186000	-7.886548	112	11.157258	14.857717	0.384678	0.615322	0.965183	0.034817	0.027732	0.972268	
7187000	-7.815617	20	5.470120	3.583435	0.180077	0.819923	--	--	0.015041	0.984959	
7188000	-7.809379	237	3.726361	4.767822	0.076671	0.923329	0.890050	0.109950	0.004784	0.995216	
7189000	-8.359632	171	1.806127	3.589794	0.033920	0.966080	0.988760	0.011240	0.002789	0.997211	
7190000	-8.173382	329	7.719403	11.117326	0.349943	0.650057	0.870919	0.129081	0.031581	0.968419	
7191000	-8.197139	452	6.246833	11.011998	0.253424	0.746576	--	--	0.016121	0.983879	
7192000	-7.811240	444	5.051405	7.484599	0.190336	0.809664	0.935984	0.064016	0.022204	0.977796	
7193000	-8.244667	33	3.055060	2.961391	0.093458	0.906542	0.905853	0.094147	0.005993	0.994007	
7194000	-7.969677	75	3.631707	6.403014	0.141913	0.858087	--	--	0.007210	0.992790	
7195000	-7.869062	89	7.780896	2.151813	0.417899	0.582101	--	--	0.026072	0.973928	
7196000	-8.967567	99	23.192208	9.565788	0.468478	0.531522	0.886744	0.113256	0.116147	0.883853	
7197000	-11.465055	359	29.642822	5.306630	0.495769	0.504231	0.975353	0.024647	0.140550	0.859450	
7198000	-8.449558	87	3.204798	5.911572	0.066049	0.933951	0.947119	0.052881	0.002335	0.997665	
7199000	-9.690689	174	1.915453	1.177268	0.045345	0.954655	0.877616	0.122384	0.000051	0.999949	
7200000	-8.802004	204	5.019891	11.088946	0.186099	0.813901	--	--	0.008896	0.991104	
7201000	-8.349258	476	5.356777	12.505523	0.127014	0.872986	0.927335	0.072665	0.012059	0.987941	
7202000	-8.025393	131	12.611213	9.051273	0.346775	0.653225	--	--	0.044506	0.955494	
7203000	-7.534649	124	8.393579	3.706077	0.319414	0.680586	0.988776	0.011224	0.034594	0.965406	
7204000	-8.093758	186	5.370836	10.079579	0.224110	0.775890	0.946008	0.053992	0.024081	0.975919	
7205000	-8.959928	473	12.026100	3.405174	0.376676	0.623324	--	--	0.038594	0.961406	
7206000	-8.043752	206	10.259690	5.232943	0.373415	0.626585	0.986508	0.013492	0.022605	0.977395	
7207000	-8.745778	288	2.992363	6.126469	0.133512	0.866488	0.836263	0.163737	0.005859	0.994141	
7208000	-8.753681	372	25.068306	18.690685	0.451287	0.548713	--	--	0.162520	0.837480	
7209000	-8.970313	365	8.993694	14.967178	0.393449	0.606551	0.583613	0.416387	0.050743	0.949257	
7210000	-7.914620	257	3.817303	3.482163	0.136735	0.863265	--	--	0.003637	0.996363	
7211000	-8.699379	111	15.731873	4.123729	0.430780	0.569220	0.948545	0.051455	0.051172	0.948828	
7212000	-8.992063	454	13.949632	4.524691	0.461801	0.538199	--	--	0.112266	0.887734	
7213000	-9.207012	429	25.315761	7.248784	0.468734	0.531266	0.977758	0.022242	0.198786	0.801214	
7214000	-7.674330	476	6.842150	7.874691	0.159073	0.840927	0.969993	0.030007	0.017460	0.982540	
7215000	-8.414067	314	19.807227	9.208607	0.469628	0.530372	0.981437	0.018563	0.154928	0.845072	
7216000	-6.931290	400	6.373518	5.107671	0.119072	0.880928	0.993911	0.006089	0.012696	0.987304	
7217000	-7.773124	52	7.391012	4.777359	0.281788	0.718212	--	--	0.034947	0.965053	
7218000	-9.434978	235	18.496973	5.362620	0.490634	0.509366	--	--	0.079696	0.920304	
7219000	-9.033584	468	5.160909	13.959404	0.247885	0.752115	--	--	0.018380	0.981620	
7220000	-7.869820	277	7.203491	5.021751	0.291465	0.708535	0.848650	0.151350	0.035304	0.964696	
7221000	-7.459249	369	6.678179	5.350922	0.232099	0.767901	--	--	0.020730	0.979270	
7222000	-8.103760	289	8.362523	8.366913	0.323468	0.676532	--	--	0.033544	0.966456	
7223000	-9.431797	363	2.915996	10.782691	0.103184	0.896816	--	--	0.006027	0.993973	
7224000	-8.582584	332	1.793728	9.333936	0.037515	0.962485	--	--	0.000243	0.999757	
7225000	-7.622068	47	5.769938	8.566815	0.181150	0.818850	--	--	0.009862	0.990138	
7226000	-9.848760	285	8.251290	0.033716	0.989865	0.010135	--	--	0.024741	0.975259	
7227000	-7.701126	12	5.063977	10.317895	0.221509	0.778491	0.791396	0.208604	0.001203	0.998797	
7228000	-9.267766	71	0.595831	3.923798	0.004556	0.995444	--	--	0.000123	0.999877	
7229000	-7.287425	333	6.499271	4.777806	0.277517	0.722483	0.990341	0.009659	0.009173	0.990827	
7230000	-9.660586	327	8.940333	0.551375	0.660521	0.339479	--	--	0.035177	0.964823	
7231000	-8.681090	247	2.751308	7.046747	0.064017	0.935983	--	--	0.001669	0.998331	
7232000	-8.486177	179	7.892038	3.743469	0.311990	0.688010	0.976944	0.023056	0.033271	0.966729	
7233000	-7.863393	455	8.369544	6.451429	0.360650	0.639350	--	--	0.021429	0.978571	
7234000	-7.662005	132	10.172038	10.657399	0.337140	0.662860	0.981829	0.018171	0.013862	0.986138	
7235000	-7.185874	114	5.965052	6.592903	0.182399	0.817601	0.885404	0.114596	0.008890	0.991110	
7236000	-7.927990	314	6.853765	2.074433	0.311187	0.688813	0.998394	0.001606	0.024917	0.975083	
7237000	-7.595746	47	9.524034	9.367603	0.303567	0.696433	--	--	0.025830	0.974170	
7238000	-7.964992	218	1.850951	4.509482	0.019277	0.980723	--	--	0.003094	0.996906	
7239000	-7.624186	25	9.329719	4.860427	0.307683	0.692317	--	--	0.056711	0.943289	
7240000	-7.949524	473	5.052520	7.545925	0.148655	0.851345	--	--	0.008406	0.991594	
7241000	-8.500745	53	14.538449	6.256278	0.400567	0.599433	0.984995	0.015005	0.191575	0.808425	
7242000	-8.079122	238	3.894181	2.124554	0.178578	0.821422	0.993696	0.006304	0.009945	0.990055	
7243000	-8.271566	2	5.584889	11.061473	0.279943	0.720057	0.905038	0.094962	0.039316	0.960684	
7244000	-8.702223	53	1.812779	1.722271	0.024523	0.975477	0.994327	0.005673	0.005262	0.994738	
7245000	-7.668511	302	5.673486	9.243155	0.165847	0.834153	--	--	0.006427	0.993573	
7246000	-8.452293	87	5.014262	3.469953	0.167949	0.832051	0.986042	0.013958	0.005264	0.994736	
7247000	-8.383760	456	3.261196	3.722466	0.082690	0.917310	0.994396	0.005604	0.002994	0.997006	
7248000	-7.837154	39	7.513205	3.389345	0.291489	0.708511	0.990602	0.009398	0.041881	0.958119	
7249000	-8.345940	380	7.885533	12.277995	0.268692	0.731308	0.942476	0.057524	0.039058	0.960942	
7250000	-7.621627	86	4.712278	2.336751	0.137062	0.862938	0.993952	0.006048	0.013445	0.986555	
7251000	-8.431335	294	16.664879	12.179787	0.469616	0.530384	0.923990	0.076010	0.196606	0.803394	
7252000	-7.416296	112	7.419388	3.672529	0.253749	0.746251	0.997045	0.002955	0.011161	0.988839	
7253000	-7.837742	52	8.786905	7.128339	0.329962	0.670038	--	--	0.049307	0.950693	
7254000	-8.076494	74	4.892261	7.228784	0.176323	0.823677	0.908272	0.091728	0.006261	0.993739	
7255000	-7.915400	256	6.964504	4.033035	0.275265	0.724735	0.742048	0.257952	0.018027	0.981973	
7256000	-7.321273	12	7.837674	9.234756	0.314602	0.685398	0.843477	0.156523	0.003062	0.996938	
7257000	-9.764823	29	7.968046	19.686753	0.358766	0.641234	0.774331	0.225669	0.114690	0.885310	
7258000	-8.142288	382	5.618785	9.822254	0.215892	0.784108	--	--	0.007324	0.992676	
7259000	-8.665115	307	10.697684	18.303295	0.422639	0.577361	--	--	0.060462	0.939538	
7260000	-8.004314	105	5.524707	9.798967	0.166442	0.833558	--	--	0.018235	0.981765	
7261000	-9.174014	140	5.032349	16.683178	0.244482	0.755518	--	--	0.012651	0.987349	
7262000	-7.779332	174	3.676807	5.801214	0.091577	0.908423	0.739347	0.260653	0.000224	0.999776	
7263000	-7.647623	126	8.575718	5.195021	0.296598	0.703402	--	--	0.045142	0.954858	
7264000	-7.884525	47	7.934425	2.854897	0.253220	0.746780	--	--	0.016093	0.983907	
7265000	-9.478045	426	8.428627	0.647084	0.627913	0.372087	0.983499	0.016501	0.038043	0.961957	
7266000	-8.924189	198	3.654267	12.214752	0.197903	0.802097	0.888207	0.111793	0.008142	0.991858	
7267000	-7.950152	149	4.681165	5.236525	0.081407	0.918593	0.965614	0.034386	0.016228	0.983772	
7268000	-10.189510	119	10.669532	0.665381	0.719940	0.280060	0.999416	0.000584	0.037490	0.962510	
7269000	-8.232075	424	1.394252	4.136329	0.025802	0.974198	--	--	0.003168	0.996832	
7270000	-8.270155	321	4.520362	11.653717	0.280594	0.719406	--	--	0.008693	0.991307	
7271000	-8.376539	326	2.205233	9.953486	0.038217	0.961783	--	--	0.000511	0.999489	
7272000	-8.126183	224	11.704984	2.943068	0.408039	0.591961	0.998853	0.001147	0.018611	0.981389	
7273000	-9.831713	93	1.588705	13.758541	0.042961	0.957039	0.405418	0.594582	0.001320	0.998680	
7274000	-8.286584	437	3.009424	3.549157	0.092581	0.907419	0.953373	0.046627	0.000527	0.999473	
7275000	-8.441711	485	3.542700	7.683835	0.136031	0.863969	--	--	0.003046	0.996954	
7276000	-10.644469	100	5.063074	24.013709	0.301085	0.698915	--	--	0.016519	0.983481	
7277000	-8.223748	251	7.072567	4.426970	0.260546	0.739454	--	--	0.011576	0.988424	
7278000	-8.866797	466	4.068847	1.389091	0.127747	0.872253	0.995723	0.004277	0.002981	0.997019	
7279000	-7.384913	224	6.428883	5.471091	0.174291	0.825709	0.995239	0.004761	0.006178	0.993822	
7280000	-8.529065	166	2.616242	4.835731	0.047338	0.952662	--	--	0.006965	0.993035	
7281000	-9.394764	152	9.962778	21.132757	0.405005	0.594995	0.771843	0.228157	0.096792	0.903208	
7282000	-8.055548	174	12.785012	3.878121	0.438536	0.561464	0.923936	0.076064	0.003952	0.996048	
7283000	-10.083116	309	0.196722	4.373016	0.000277	0.999723	--	--	0.000015	0.999985	
7284000	-8.268541	260	7.370867	5.085632	0.353717	0.646283	--	--	0.016427	0.983573	
7285000	-9.506328	133	4.621807	0.968096	0.208655	0.791345	--	--	0.025349	0.974651	
7286000	-9.678294	341	26.309614	8.590731	0.478122	0.521878	--	--	0.191129	0.808871	
7287000	-8.191310	271	10.850357	3.660591	0.356163	0.643837	--	--	0.042925	0.957075	
7288000	-8.209441	398	14.792918	7.237279	0.388466	0.611534	--	--	0.046651	0.953349	
7289000	-7.532595	12	2.269626	2.196953	0.051287	0.948713	0.895358	0.104642	0.000196	0.999804	
7290000	-8.294657	44	5.323903	4.300694	0.143717	0.856283	0.662211	0.337789	0.011616	0.988384	
7291000	-9.605633	464	13.974465	3.365529	0.391139	0.608861	0.773701	0.226299	0.105603	0.894397	
7292000	-7.987625	123	5.747179	5.380466	0.146067	0.853933	0.987817	0.012183	0.021180	0.978820	
7293000	-7.383437	66	6.702869	5.932505	0.196575	0.803425	0.972291	0.027709	0.020852	0.979148	
7294000	-7.728727	130	12.064674	9.260750	0.386413	0.613587	--	--	0.045052	0.954948	
7295000	-9.915285	343	17.344096	2.505980	0.569988	0.430012	0.995916	0.004084	0.111165	0.888835	
7296000	-7.708738	400	15.892768	7.938838	0.329717	0.670283	0.987839	0.012161	0.065103	0.934897	
7297000	-7.980018	333	10.108702	2.856280	0.388651	0.611349	0.997055	0.002945	0.020415	0.979585	
7298000	-8.297950	259	12.895394	6.340462	0.354206	0.645794	0.958035	0.041965	0.073898	0.926102	
7299000	-8.146874	395	11.210493	7.133460	0.340869	0.659131	0.932525	0.067475	0.045126	0.954874	
7300000	-7.422924	124	7.400810	5.964845	0.301701	0.698299	0.971036	0.028964	0.028944	0.971056	
7301000	-7.672000	56	1.992320	4.928433	0.025487	0.974513	0.969833	0.030167	0.003109	0.996891	
7302000	-8.337887	141	1.757735	10.447308	0.011249	0.988751	0.890592	0.109408	0.001607	0.998393	
7303000	-10.146882	49	15.734301	1.340550	0.468914	0.531086	--	--	0.090127	0.909873	
7304000	-8.229750	155	11.689928	11.054481	0.340975	0.659025	0.947421	0.052579	0.017354	0.982646	
7305000	-8.024162	182	3.380774	4.610079	0.159489	0.840511	--	--	0.002751	0.997249	
7306000	-8.212285	47	1.962982	2.375677	0.024855	0.975145	--	--	0.001025	0.998975	
7307000	-8.473197	31	8.786058	12.871829	0.366299	0.633701	0.889458	0.110542	0.039216	0.960784	
7308000	-8.324229	140	5.039893	2.814885	0.293056	0.706944	--	--	0.009543	0.990457	
7309000	-7.686901	497	11.329330	4.919258	0.402928	0.597072	--	--	0.021064	0.978936	
7310000	-8.786644	460	2.005236	10.467654	0.047689	0.952311	--	--	0.001551	0.998449	
7311000	-8.177379	116	8.383543	3.996780	0.317707	0.682293	0.972197	0.027803	0.019370	0.980630	
7312000	-7.734088	66	2.727568	3.363510	0.046191	0.953809	0.980417	0.019583	0.003582	0.996418	
7313000	-8.277941	236	15.827090	8.163705	0.440743	0.559257	0.908678	0.091322	0.094273	0.905727	
7314000	-9.190186	492	7.226073	13.878881	0.401204	0.598796	0.539200	0.460800	0.066466	0.933534	
7315000	-7.251747	63	8.250716	5.269857	0.209265	0.790735	0.988912	0.011088	0.023026	0.976974	
7316000	-9.736747	448	4.653910	16.963812	0.318524	0.681476	--	--	0.007418	0.992582	
7317000	-9.441262	371	9.637880	22.136096	0.433215	0.566785	0.635394	0.364606	0.033757	0.966243	
7318000	-7.623200	5	4.601706	6.627836	0.147421	0.852579	0.925249	0.074751	0.020416	0.979584	
7319000	-8.646211	187	20.254014	11.583956	0.432525	0.567475	0.727820	0.272180	0.099208	0.900792	
7320000	-7.360508	84	6.269118	6.363363	0.223564	0.776436	0.984775	0.015225	0.006034	0.993966	
7321000	-8.680302	427	12.970136	3.946156	0.402255	0.597745	0.985502	0.014498	0.063529	0.936471	
7322000	-9.187806	185	3.105967	7.345137	0.118963	0.881037	--	--	0.014648	0.985352	
7323000	-8.719961	192	1.444688	4.397867	0.030915	0.969085	--	--	0.000744	0.999256	
7324000	-8.021866	445	6.066365	5.369333	0.233619	0.766381	0.991867	0.008133	0.012572	0.987428	
7325000	-7.736774	269	7.828845	4.408871	0.212193	0.787807	--	--	0.005594	0.994406	
7326000	-7.621860	66	3.742214	7.390118	0.093860	0.906140	0.938416	0.061584	0.007247	0.992753	
7327000	-8.311155	126	2.009238	2.405135	0.036700	0.963300	--	--	0.002896	0.997104	
7328000	-7.976542	372	6.878030	8.110985	0.173543	0.826457	--	--	0.015053	0.984947	
7329000	-7.882644	211	5.537976	6.314659	0.257915	0.742085	0.933604	0.066396	0.019575	0.980425	
7330000	-8.800535	226	2.281566	8.195402	0.082581	0.917419	0.661116	0.338884	0.005876	0.994124	
7331000	-8.098422	111	4.256152	8.089954	0.133703	0.866297	0.743221	0.256779	0.005259	0.994741	
7332000	-7.826889	255	9.085815	3.777674	0.334478	0.665522	--	--	0.037575	0.962425	
7333000	-8.069712	143	4.067136	7.203771	0.197357	0.802643	--	--	0.014347	0.985653	
7334000	-8.918324	467	6.506569	15.975921	0.202771	0.797229	0.883581	0.116419	0.030114	0.969886	
7335000	-7.530978	412	6.680595	3.779362	0.248221	0.751779	0.913920	0.086080	0.019047	0.980953	
7336000	-8.347659	29	12.415586	5.164227	0.352600	0.647400	0.972728	0.027272	0.145737	0.854263	
7337000	-8.806942	50	3.301318	10.235078	0.103516	0.896484	--	--	0.008471	0.991529	
7338000	-10.097695	40	15.971354	0.964917	0.545930	0.454070	0.988380	0.011620	0.033523	0.966477	
7339000	-7.672712	489	4.426265	6.485505	0.174449	0.825551	0.982475	0.017525	0.006887	0.993113	
7340000	-9.466312	100	4.754166	0.576301	0.608762	0.391238	--	--	0.009100	0.990900	
7341000	-8.302778	426	2.930420	3.197030	0.066117	0.933883	0.816940	0.183060	0.005781	0.994219	
7342000	-8.568851	140	4.065308	2.418706	0.246233	0.753767	--	--	0.006256	0.993744	
7343000	-8.310279	95	6.270972	3.243035	0.224805	0.775195	0.995250	0.004750	0.018842	0.981158	
7344000	-9.493609	51	13.947086	2.197484	0.506724	0.493276	--	--	0.058632	0.941368	
7345000	-8.609164	145	17.355425	9.165019	0.443063	0.556937	0.850157	0.149843	0.109590	0.890410	
7346000	-9.199660	365	19.073781	16.646962	0.478779	0.521221	0.680025	0.319975	0.166681	0.833319	
7347000	-7.497614	30	3.611020	6.680364	0.130486	0.869514	--	--	0.008991	0.991009	
7348000	-7.704249	171	10.572535	6.905343	0.369068	0.630932	0.987868	0.012132	0.074527	0.925473	
7349000	-10.206011	188	2.951036	14.769158	0.158842	0.841158	--	--	0.003222	0.996778	
7350000	-8.587329	314	12.680691	2.006587	0.470647	0.529353	0.998885	0.001115	0.071774	0.928226	
7351000	-8.120379	449	6.532398	4.460555	0.212270	0.787730	0.986795	0.013205	0.033774	0.966226	
7352000	-7.762188	111	10.769363	7.017827	0.346435	0.653565	0.881802	0.118198	0.028230	0.971770	
7353000	-8.658970	486	21.705342	10.646712	0.462033	0.537967	--	--	0.172950	0.827050	
7354000	-8.001190	338	3.536950	8.543185	0.074978	0.925022	0.855688	0.144312	0.008756	0.991244	
7355000	-8.228799	416	8.658403	11.862720	0.413043	0.586957	0.904538	0.095462	0.054513	0.945487	
7356000	-8.427757	187	1.290413	5.294853	0.009028	0.990972	0.381650	0.618350	0.000500	0.999500	
7357000	-11.445664	81	3.504166	19.619271	0.199394	0.800606	--	--	0.024535	0.975465	
7358000	-8.628969	379	4.535620	12.166511	0.170940	0.829060	0.391498	0.608502	0.012367	0.987633	
7359000	-7.955563	386	3.278900	8.374067	0.064120	0.935880	--	--	0.004328	0.995672	
7360000	-7.712328	290	7.469547	4.541205	0.259705	0.740295	--	--	0.033652	0.966348	
7361000	-7.539918	89	5.093987	3.453580	0.214887	0.785113	--	--	0.012278	0.987722	
7362000	-8.219783	417	9.743439	4.297847	0.262458	0.737542	0.995240	0.004760	0.032550	0.967450	
7363000	-8.462664	209	3.762667	2.260422	0.107279	0.892721	0.987772	0.012228	0.000180	0.999820	
7364000	-7.919952	48	2.678493	6.578421	0.051175	0.948825	--	--	0.005276	0.994724	
7365000	-9.009900	153	15.113199	6.055514	0.433860	0.566140	--	--	0.084374	0.915626	
7366000	-8.432038	363	4.867787	4.454807	0.202775	0.797225	--	--	0.013632	0.986368	
7367000	-7.743869	281	2.427072	5.189710	0.031320	0.968680	0.957098	0.042902	0.002302	0.997698	
7368000	-7.811482	139	4.711988	2.688642	0.172063	0.827937	--	--	0.012379	0.987621	
7369000	-7.933355	244	4.670993	5.267863	0.138097	0.861903	--	--	0.010366	0.989634	
7370000	-8.305675	376	5.186984	9.656904	0.162956	0.837044	0.942213	0.057787	0.010049	0.989951	
7371000	-7.428283	129	7.440835	7.105675	0.235679	0.764321	0.966648	0.033352	0.018213	0.981787	
7372000	-8.869006	135	17.324863	3.890812	0.463207	0.536793	--	--	0.080579	0.919421	
7373000	-9.148547	244	19.065305	6.946303	0.441125	0.558875	--	--	0.118830	0.881170	
7374000	-8.782546	420	17.279690	6.079054	0.422836	0.577164	0.979258	0.020742	0.108355	0.891645	
7375000	-7.949440	321	14.669313	5.456611	0.444803	0.555197	--	--	0.063661	0.936339	
7376000	-9.630582	111	15.943970	1.736938	0.524498	0.475502	0.980193	0.019807	0.050622	0.949378	
7377000	-8.337036	112	2.456665	8.818776	0.058699	0.941301	0.966140	0.033860	0.001415	0.998585	
7378000	-7.809783	36	6.715110	9.796668	0.249227	0.750773	--	--	0.008608	0.991392	
7379000	-7.586023	300	4.610211	3.982698	0.200873	0.799127	0.840732	0.159268	0.014692	0.985308	
7380000	-7.785282	374	6.602271	3.393233	0.322954	0.677046	0.995322	0.004678	0.023018	0.976982	
7381000	-8.346193	342	8.614316	1.207557	0.424524	0.575476	0.998684	0.001316	0.042782	0.957218	
7382000	-7.329239	82	6.392113	3.274196	0.263136	0.736864	0.916505	0.083495	0.014387	0.985613	
7383000	-8.499505	374	2.265394	6.985259	0.079584	0.920416	0.963020	0.036980	0.003487	0.996513	
7384000	-8.536667	22	8.682886	16.054836	0.274506	0.725494	--	--	0.024280	0.975720	
7385000	-7.795194	191	4.468360	7.179750	0.075860	0.924140	0.619117	0.380883	0.001455	0.998545	
7386000	-8.221852	297	3.139507	4.684532	0.125872	0.874128	0.975208	0.024792	0.011493	0.988507	
7387000	-7.356603	93	7.761201	5.817278	0.251810	0.748190	0.897105	0.102895	0.022622	0.977378	
7388000	-7.746227	348	10.000236	6.536734	0.297629	0.702371	--	--	0.026552	0.973448	
7389000	-9.471630	213	8.845077	22.517665	0.409515	0.590485	0.489806	0.510194	0.028638	0.971362	
7390000	-8.190146	74	6.062828	3.245999	0.216165	0.783835	0.981341	0.018659	0.008752	0.991248	
7391000	-8.061292	170	10.030570	13.796968	0.368114	0.631886	--	--	0.033608	0.966392	
7392000	-8.573110	440	8.318606	13.277165	0.361916	0.638084	0.809410	0.190590	0.041606	0.958394	
7393000	-7.926577	390	8.313862	10.100170	0.365846	0.634154	0.936429	0.063571	0.055128	0.944872	
7394000	-7.623766	159	4.878374	5.872837	0.168084	0.831916	0.931170	0.068830	0.010772	0.989228	
7395000	-7.981585	321	1.681790	3.503895	0.044337	0.955663	--	--	0.001061	0.998939	
7396000	-10.321116	341	46.708999	26.861139	0.499363	0.500637	--	--	0.361512	0.638488	
7397000	-7.522305	178	3.172408	4.661640	0.116015	0.883985	0.898814	0.101186	0.002432	0.997568	
7398000	-9.155855	71	1.199812	7.939771	0.024313	0.975687	--	--	0.000547	0.999453	
7399000	-9.128221	160	4.830891	1.422751	0.236125	0.763875	0.883101	0.116899	0.024074	0.975926	
7400000	-8.155915	84	7.053066	14.352250	0.301251	0.698749	0.942046	0.057954	0.008448	0.991552	
7401000	-7.552791	121	5.259673	3.466745	0.242383	0.757617	--	--	0.014967	0.985033	
7402000	-12.179266	101	0.140649	11.197651	0.000313	0.999687	0.300445	0.699555	0.000012	0.999988	
7403000	-7.732212	493	10.396619	3.857628	0.362561	0.637439	0.978723	0.021277	0.061149	0.938851	
7404000	-9.357437	474	18.334265	3.023465	0.498357	0.501643	--	--	0.133088	0.866912	
7405000	-9.613893	107	0.623080	8.116440	0.006523	0.993477	0.343597	0.656403	0.000203	0.999797	
7406000	-8.182459	174	2.912309	3.245631	0.063709	0.936291	0.798798	0.201202	0.000130	0.999870	
7407000	-8.714196	133	3.324546	2.310364	0.073728	0.926272	--	--	0.014526	0.985474	
7408000	-9.169633	272	23.812331	20.044101	0.486579	0.513421	--	--	0.262185	0.737815	
7409000	-7.746086	243	11.570093	9.206257	0.439781	0.560219	0.885794	0.114206	0.051784	0.948216	
7410000	-8.451716	452	13.632312	7.813532	0.408319	0.591681	--	--	0.059409	0.940591	
7411000	-8.742343	50	3.388827	10.040787	0.106950	0.893050	--	--	0.008859	0.991141	
7412000	-8.128143	85	11.033601	12.967977	0.345115	0.654885	0.886238	0.113762	0.059322	0.940678	
