Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
369	0.273713	61	0.229508	70	0.871429	1.928441	369	0.273713	0.352000	0.396812	
709	0.301834	120	0.125000	171	0.964912	1.928441	709	0.301834	0.394000	0.396808	
363	0.330579	62	0.193548	75	1.000000	1.928440	363	0.330579	0.414000	0.396807	
763	0.340760	102	0.235294	135	0.925926	1.928440	763	0.340760	0.409000	0.396806	
373	0.249330	48	0.083333	79	0.911392	1.928440	373	0.249330	0.338000	0.396804	
734	0.264305	125	0.104000	141	0.886525	1.928440	734	0.264305	0.332000	0.396794	
365	0.295890	53	0.207547	82	0.975610	1.928439	365	0.295890	0.398000	0.396794	
721	0.259362	128	0.164062	151	0.887417	1.928439	721	0.259362	0.342000	0.396792	
331	0.317221	53	0.226415	116	0.965517	1.928439	331	0.317221	0.458000	0.396796	
720	0.272222	83	0.156627	197	0.913706	1.928439	720	0.272222	0.389000	0.396799	
350	0.288571	54	0.185185	96	0.989583	1.928439	350	0.288571	0.412000	0.396805	
763	0.339450	92	0.217391	145	0.917241	1.928439	763	0.339450	0.412000	0.396807	
368	0.345109	47	0.212766	85	0.952941	1.928439	368	0.345109	0.436000	0.396812	
756	0.320106	109	0.100917	135	0.881481	1.928439	756	0.320106	0.372000	0.396811	
361	0.313019	54	0.092593	85	0.800000	1.928439	361	0.313019	0.372000	0.396804	
715	0.244755	120	0.100000	165	0.903030	1.928439	715	0.244755	0.336000	0.396795	
388	0.286082	43	0.209302	69	0.927536	1.928439	388	0.286082	0.368000	0.396784	
746	0.347185	110	0.145455	144	0.986111	1.928439	746	0.347185	0.417000	0.396784	
364	0.285714	54	0.185185	82	0.987805	1.928439	364	0.285714	0.390000	0.396783	
726	0.325069	106	0.179245	168	0.982143	1.928439	726	0.325069	0.420000	0.396784	
364	0.304945	49	0.081633	87	0.965517	1.928439	364	0.304945	0.398000	0.396785	
750	0.352000	87	0.218391	163	0.987730	1.928439	750	0.352000	0.444000	0.396789	
376	0.372340	48	0.250000	76	1.000000	1.928440	376	0.372340	0.456000	0.396792	
695	0.316547	122	0.163934	183	0.989071	1.928440	695	0.316547	0.421000	0.396795	
363	0.327824	59	0.084746	78	0.961538	1.928440	363	0.327824	0.398000	0.396798	
695	0.280576	130	0.123077	175	0.840000	1.928440	695	0.280576	0.358000	0.396791	
370	0.262162	63	0.174603	67	0.955224	1.928440	370	0.262162	0.344000	0.396790	
731	0.331053	124	0.080645	145	0.979310	1.928440	731	0.331053	0.394000	0.396789	
349	0.323782	41	0.097561	110	0.963636	1.928441	349	0.323782	0.446000	0.396790	
747	0.283802	132	0.136364	121	0.809917	1.928441	747	0.283802	0.328000	0.396787	
362	0.312155	54	0.240741	84	0.940476	1.928441	362	0.312155	0.410000	0.396789	
774	0.301034	97	0.103093	129	0.906977	1.928441	774	0.301034	0.360000	0.396787	
367	0.348774	61	0.245902	72	0.902778	1.928441	367	0.348774	0.416000	0.396785	
735	0.308844	132	0.143939	133	0.939850	1.928441	735	0.308844	0.371000	0.396781	
361	0.313019	55	0.309091	84	0.857143	1.928441	361	0.313019	0.404000	0.396779	
732	0.282787	117	0.239316	151	0.927152	1.928441	732	0.282787	0.375000	0.396778	
369	0.341463	57	0.157895	74	1.000000	1.928441	369	0.341463	0.418000	0.396776	
731	0.318741	116	0.086207	153	0.993464	1.928441	731	0.318741	0.395000	0.396781	
369	0.295393	56	0.089286	75	0.986667	1.928441	369	0.295393	0.376000	0.396781	
732	0.319672	120	0.116667	148	0.986486	1.928441	732	0.319672	0.394000	0.396783	
368	0.388587	50	0.080000	82	0.987805	1.928441	368	0.388587	0.456000	0.396788	
731	0.336525	99	0.222222	170	0.988235	1.928441	731	0.336525	0.436000	0.396793	
363	0.308540	56	0.196429	81	0.962963	1.928440	363	0.308540	0.402000	0.396795	
756	0.330688	98	0.224490	146	0.910959	1.928440	756	0.330688	0.405000	0.396797	
367	0.305177	58	0.258621	75	0.933333	1.928440	367	0.305177	0.394000	0.396795	
742	0.328841	117	0.247863	141	0.914894	1.928440	742	0.328841	0.402000	0.396794	
371	0.269542	48	0.229167	81	0.913580	1.928440	371	0.269542	0.370000	0.396794	
728	0.304945	111	0.279279	161	0.913043	1.928440	728	0.304945	0.400000	0.396795	
367	0.239782	57	0.157895	76	0.921053	1.928440	367	0.239782	0.334000	0.396787	
728	0.252747	120	0.150000	152	0.986842	1.928440	728	0.252747	0.352000	0.396781	
378	0.346561	57	0.122807	65	0.938462	1.928440	378	0.346561	0.398000	0.396778	
720	0.298611	134	0.156716	146	0.917808	1.928440	720	0.298611	0.370000	0.396777	
371	0.347709	58	0.137931	71	1.000000	1.928440	371	0.347709	0.416000	0.396778	
724	0.343923	124	0.112903	152	0.993421	1.928440	724	0.343923	0.414000	0.396780	
392	0.352041	52	0.115385	56	1.000000	1.928440	392	0.352041	0.400000	0.396780	
749	0.337784	93	0.161290	158	0.993671	1.928440	749	0.337784	0.425000	0.396783	
369	0.300813	67	0.253731	64	0.984375	1.928440	369	0.300813	0.382000	0.396784	
768	0.354167	99	0.151515	133	0.992481	1.928440	768	0.354167	0.419000	0.396784	
363	0.212121	56	0.142857	81	0.851852	1.928440	363	0.212121	0.308000	0.396777	
738	0.333333	115	0.191304	147	0.972789	1.928440	738	0.333333	0.411000	0.396775	
384	0.309896	42	0.190476	74	0.986486	1.928440	384	0.309896	0.400000	0.396777	
719	0.353268	105	0.142857	176	0.982955	1.928440	719	0.353268	0.442000	0.396781	
359	0.362117	52	0.230769	89	0.977528	1.928440	359	0.362117	0.458000	0.396789	
716	0.289106	96	0.208333	188	0.909574	1.928440	716	0.289106	0.398000	0.396792	
343	0.326531	63	0.126984	94	0.904255	1.928440	343	0.326531	0.410000	0.396790	
741	0.360324	94	0.148936	165	0.963636	1.928440	741	0.360324	0.440000	0.396793	
352	0.187500	50	0.160000	98	0.846939	1.928440	352	0.187500	0.314000	0.396792	
742	0.354447	89	0.146067	169	0.976331	1.928440	742	0.354447	0.441000	0.396797	
379	0.335092	47	0.191489	74	0.986486	1.928440	379	0.335092	0.418000	0.396802	
759	0.325428	95	0.231579	146	0.917808	1.928440	759	0.325428	0.403000	0.396802	
406	0.362069	25	0.000000	69	0.985507	1.928440	406	0.362069	0.430000	0.396806	
734	0.370572	96	0.218750	170	0.923529	1.928440	734	0.370572	0.450000	0.396812	
373	0.254692	47	0.212766	80	0.900000	1.928440	373	0.254692	0.354000	0.396813	
747	0.299866	103	0.145631	150	0.893333	1.928440	747	0.299866	0.373000	0.396810	
361	0.310249	35	0.085714	104	0.942308	1.928440	361	0.310249	0.426000	0.396808	
705	0.243972	109	0.183486	186	0.827957	1.928440	705	0.243972	0.346000	0.396807	
361	0.232687	61	0.131148	78	0.884615	1.928440	361	0.232687	0.322000	0.396801	
767	0.298566	78	0.256410	155	0.961290	1.928440	767	0.298566	0.398000	0.396796	
363	0.242424	70	0.128571	67	0.895522	1.928440	363	0.242424	0.314000	0.396790	
761	0.270696	104	0.086538	135	0.970370	1.928440	761	0.270696	0.346000	0.396781	
373	0.262735	61	0.278689	66	0.984848	1.928440	373	0.262735	0.360000	0.396784	
703	0.294452	120	0.133333	177	0.909605	1.928440	703	0.294452	0.384000	0.396781	
364	0.307692	66	0.151515	70	0.914286	1.928440	364	0.307692	0.372000	0.396779	
709	0.325811	140	0.135714	151	0.927152	1.928440	709	0.325811	0.390000	0.396778	
369	0.268293	69	0.086957	62	0.951613	1.928440	369	0.268293	0.328000	0.396775	
749	0.248331	114	0.096491	137	0.875912	1.928440	749	0.248331	0.317000	0.396765	
382	0.295812	59	0.135593	59	0.864407	1.928440	382	0.295812	0.344000	0.396766	
740	0.337838	84	0.142857	176	1.000000	1.928440	740	0.337838	0.438000	0.396773	
390	0.338462	44	0.204545	66	1.000000	1.928440	390	0.338462	0.414000	0.396776	
747	0.376171	104	0.144231	149	0.993289	1.928440	747	0.376171	0.444000	0.396781	
365	0.378082	47	0.234043	88	0.977273	1.928440	365	0.378082	0.470000	0.396785	
748	0.355615	107	0.130841	145	0.965517	1.928440	748	0.355615	0.420000	0.396785	
376	0.313830	54	0.129630	70	0.985714	1.928440	376	0.313830	0.388000	0.396788	
757	0.301189	104	0.163462	139	0.942446	1.928440	757	0.301189	0.376000	0.396787	
345	0.272464	68	0.102941	87	0.793103	1.928440	345	0.272464	0.340000	0.396780	
696	0.304598	131	0.198473	173	0.809249	1.928440	696	0.304598	0.378000	0.396770	
377	0.267905	38	0.289474	85	0.894118	1.928440	377	0.267905	0.376000	0.396769	
719	0.310153	110	0.218182	171	0.918129	1.928440	719	0.310153	0.404000	0.396766	
311	0.385852	74	0.081081	115	0.930435	1.928440	311	0.385852	0.466000	0.396767	
732	0.348361	105	0.133333	163	0.981595	1.928440	732	0.348361	0.429000	0.396771	
376	0.340426	54	0.092593	70	0.971429	1.928440	376	0.340426	0.402000	0.396771	
713	0.322581	136	0.110294	151	0.986755	1.928440	713	0.322581	0.394000	0.396770	
374	0.328877	44	0.181818	82	1.000000	1.928440	374	0.328877	0.426000	0.396769	
726	0.297521	106	0.198113	168	0.994048	1.928440	726	0.297521	0.404000	0.396772	
390	0.279487	36	0.055556	74	1.000000	1.928440	390	0.279487	0.370000	0.396773	
725	0.337931	125	0.096000	150	1.000000	1.928440	725	0.337931	0.407000	0.396776	
390	0.330769	40	0.125000	70	1.000000	1.928440	390	0.330769	0.408000	0.396780	
731	0.291382	112	0.089286	157	1.000000	1.928440	731	0.291382	0.380000	0.396779	
376	0.329787	57	0.245614	67	1.000000	1.928440	376	0.329787	0.410000	0.396781	
701	0.329529	139	0.136691	160	1.000000	1.928440	701	0.329529	0.410000	0.396784	
315	0.273016	54	0.129630	131	0.984733	1.928440	315	0.273016	0.444000	0.396785	
716	0.303073	109	0.137615	175	1.000000	1.928440	716	0.303073	0.407000	0.396787	
396	0.295455	38	0.105263	66	1.000000	1.928440	396	0.295455	0.374000	0.396782	
734	0.302452	118	0.152542	148	0.986486	1.928440	734	0.302452	0.386000	0.396781	
380	0.318421	53	0.113208	67	0.955224	1.928440	380	0.318421	0.382000	0.396783	
728	0.298077	112	0.125000	160	1.000000	1.928440	728	0.298077	0.391000	0.396781	
364	0.255495	67	0.119403	69	1.000000	1.928440	364	0.255495	0.340000	0.396781	
700	0.324286	113	0.115044	187	0.994652	1.928440	700	0.324286	0.426000	0.396783	
381	0.364829	48	0.125000	71	1.000000	1.928440	381	0.364829	0.432000	0.396784	
754	0.338196	92	0.141304	154	1.000000	1.928440	754	0.338196	0.422000	0.396787	
364	0.337912	57	0.122807	79	0.987342	1.928440	364	0.337912	0.416000	0.396788	
742	0.353100	73	0.095890	185	1.000000	1.928440	742	0.353100	0.454000	0.396790	
370	0.316216	55	0.109091	75	1.000000	1.928440	370	0.316216	0.396000	0.396792	
729	0.289438	86	0.151163	185	1.000000	1.928440	729	0.289438	0.409000	0.396792	
357	0.338936	63	0.111111	80	1.000000	1.928440	357	0.338936	0.416000	0.396795	
752	0.324468	90	0.188889	158	0.943038	1.928440	752	0.324468	0.410000	0.396794	
367	0.291553	61	0.180328	72	0.972222	1.928440	367	0.291553	0.376000	0.396787	
713	0.340813	121	0.140496	166	0.987952	1.928440	713	0.340813	0.424000	0.396793	
368	0.304348	51	0.098039	81	0.888889	1.928440	368	0.304348	0.378000	0.396792	
724	0.356354	97	0.113402	179	1.000000	1.928440	724	0.356354	0.448000	0.396797	
342	0.260234	47	0.085106	111	0.837838	1.928440	342	0.260234	0.372000	0.396800	
753	0.302789	89	0.179775	158	0.917722	1.928440	753	0.302789	0.389000	0.396800	
384	0.330729	36	0.222222	80	0.912500	1.928440	384	0.330729	0.416000	0.396803	
746	0.320375	87	0.172414	167	0.880240	1.928440	746	0.320375	0.401000	0.396801	
370	0.310811	42	0.166667	88	0.875000	1.928440	370	0.310811	0.398000	0.396803	
741	0.336032	128	0.062500	131	0.961832	1.928440	741	0.336032	0.383000	0.396800	
351	0.316239	70	0.142857	79	0.936709	1.928440	351	0.316239	0.390000	0.396799	
772	0.316062	90	0.155556	138	0.818841	1.928440	772	0.316062	0.371000	0.396799	
362	0.303867	53	0.132075	85	0.847059	1.928440	362	0.303867	0.378000	0.396799	
774	0.308786	84	0.095238	142	0.859155	1.928440	774	0.308786	0.369000	0.396795	
373	0.302949	57	0.192982	70	0.871429	1.928440	373	0.302949	0.370000	0.396793	
706	0.237960	73	0.287671	221	0.873303	1.928440	706	0.237960	0.382000	0.396791	
357	0.238095	84	0.119048	59	0.949153	1.928440	357	0.238095	0.302000	0.396782	
716	0.294693	131	0.160305	153	0.967320	1.928440	716	0.294693	0.380000	0.396775	
360	0.333333	58	0.155172	82	0.975610	1.928440	360	0.333333	0.418000	0.396775	
743	0.317631	105	0.152381	152	0.907895	1.928440	743	0.317631	0.390000	0.396775	
354	0.336158	65	0.200000	81	0.962963	1.928440	354	0.336158	0.420000	0.396774	
719	0.308762	100	0.130000	181	0.856354	1.928440	719	0.308762	0.390000	0.396772	
351	0.327635	60	0.116667	89	0.943820	1.928440	351	0.327635	0.412000	0.396772	
687	0.314410	126	0.142857	187	0.962567	1.928440	687	0.314410	0.414000	0.396774	
392	0.336735	46	0.086957	62	0.951613	1.928440	392	0.336735	0.390000	0.396772	
767	0.338983	89	0.168539	144	0.979167	1.928440	767	0.338983	0.416000	0.396772	
382	0.358639	39	0.128205	79	0.974684	1.928440	382	0.358639	0.438000	0.396772	
721	0.278779	95	0.168421	184	0.978261	1.928440	721	0.278779	0.397000	0.396775	
389	0.311054	28	0.035714	83	1.000000	1.928440	389	0.311054	0.410000	0.396777	
738	0.285908	117	0.136752	145	0.896552	1.928440	738	0.285908	0.357000	0.396774	
355	0.323944	45	0.111111	100	0.960000	1.928440	355	0.323944	0.432000	0.396775	
755	0.331126	106	0.150943	139	0.942446	1.928440	755	0.331126	0.397000	0.396777	
358	0.326816	63	0.095238	79	0.898734	1.928440	358	0.326816	0.388000	0.396776	
724	0.314917	107	0.196262	169	0.928994	1.928440	724	0.314917	0.406000	0.396774	
361	0.337950	71	0.140845	68	0.985294	1.928440	361	0.337950	0.398000	0.396772	
758	0.304749	94	0.148936	148	0.986486	1.928440	758	0.304749	0.391000	0.396769	
356	0.345506	59	0.186441	85	0.952941	1.928440	356	0.345506	0.430000	0.396769	
734	0.302452	119	0.184874	147	0.993197	1.928440	734	0.302452	0.390000	0.396766	
379	0.337731	55	0.090909	66	0.984848	1.928440	379	0.337731	0.396000	0.396766	
733	0.321965	112	0.169643	155	0.941935	1.928440	733	0.321965	0.401000	0.396766	
339	0.271386	72	0.097222	89	0.921348	1.928440	339	0.271386	0.362000	0.396762	
761	0.332457	99	0.161616	140	0.921429	1.928440	761	0.332457	0.398000	0.396756	
359	0.320334	59	0.084746	82	0.987805	1.928440	359	0.320334	0.402000	0.396760	
718	0.285515	137	0.116788	145	0.924138	1.928440	718	0.285515	0.355000	0.396759	
375	0.333333	52	0.153846	73	0.917808	1.928440	375	0.333333	0.400000	0.396758	
731	0.295486	136	0.117647	133	0.932331	1.928440	731	0.295486	0.356000	0.396758	
382	0.290576	53	0.150943	65	0.969231	1.928440	382	0.290576	0.364000	0.396757	
714	0.249300	141	0.127660	145	0.903448	1.928440	714	0.249300	0.327000	0.396752	
357	0.344538	69	0.173913	74	0.986486	1.928440	357	0.344538	0.416000	0.396753	
733	0.328786	103	0.145631	164	0.981707	1.928440	733	0.328786	0.417000	0.396754	
402	0.281095	37	0.162162	61	0.852459	1.928440	402	0.281095	0.342000	0.396748	
749	0.316422	85	0.235294	166	0.987952	1.928440	749	0.316422	0.421000	0.396753	
363	0.341598	58	0.155172	79	0.911392	1.928440	363	0.341598	0.410000	0.396750	
769	0.348505	87	0.252874	144	0.868056	1.928440	769	0.348505	0.415000	0.396751	
371	0.299191	50	0.220000	79	0.822785	1.928440	371	0.299191	0.374000	0.396749	
707	0.437058	125	0.096000	168	0.910714	1.237708	707	0.437058	0.474000	0.396749	
357	0.308123	74	0.121622	69	0.927536	1.937679	357	0.308123	0.366000	0.396747	
753	0.350598	82	0.109756	165	0.939394	1.937907	753	0.350598	0.428000	0.396746	
354	0.361582	52	0.153846	94	0.936170	1.938237	354	0.361582	0.448000	0.396751	
770	0.341558	90	0.166667	140	0.900000	1.938380	770	0.341558	0.404000	0.396750	
364	0.324176	52	0.076923	84	0.988095	1.938760	364	0.324176	0.410000	0.396750	
739	0.342355	94	0.148936	167	0.928144	1.938811	739	0.342355	0.422000	0.396752	
350	0.262857	72	0.138889	78	0.948718	1.939156	350	0.262857	0.352000	0.396752	
730	0.302740	102	0.176471	168	0.904762	1.939124	730	0.302740	0.391000	0.396753	
367	0.269755	59	0.067797	74	0.810811	1.938353	367	0.269755	0.326000	0.396744	
752	0.271277	115	0.078261	133	0.879699	1.937822	752	0.271277	0.330000	0.396736	
343	0.300292	79	0.177215	78	0.833333	1.937109	343	0.300292	0.364000	0.396730	
707	0.308345	130	0.138462	163	0.871166	1.938856	707	0.308345	0.378000	0.396723	
370	0.297297	56	0.285714	74	0.986486	1.942104	370	0.297297	0.398000	0.396720	
721	0.292649	114	0.192982	165	0.927273	1.941949	721	0.292649	0.386000	0.396718	
384	0.299479	40	0.200000	76	0.973684	1.942043	384	0.299479	0.394000	0.396718	
730	0.327397	121	0.181818	149	0.865772	1.942402	730	0.327397	0.390000	0.396720	
348	0.235632	65	0.184615	87	0.896552	1.942856	348	0.235632	0.344000	0.396717	
750	0.305333	100	0.150000	150	0.960000	1.942526	750	0.305333	0.388000	0.396718	
352	0.289773	54	0.185185	94	0.978723	1.941788	352	0.289773	0.408000	0.396717	
749	0.284379	115	0.208696	136	0.830882	1.942621	749	0.284379	0.350000	0.396717	
340	0.317647	65	0.200000	95	0.915789	1.941393	340	0.317647	0.416000	0.396713	
733	0.308322	125	0.160000	142	0.957746	1.941255	733	0.308322	0.382000	0.396711	
375	0.322667	52	0.192308	73	0.972603	1.941754	375	0.322667	0.404000	0.396715	
735	0.295238	116	0.172414	149	0.932886	1.942516	735	0.295238	0.376000	0.396714	
356	0.247191	68	0.161765	76	0.815789	1.942679	356	0.247191	0.322000	0.396714	
718	0.282730	127	0.165354	155	0.864516	1.941716	718	0.282730	0.358000	0.396705	
392	0.270408	49	0.102041	59	0.949153	1.937248	392	0.270408	0.334000	0.396697	
735	0.327891	111	0.108108	154	0.987013	1.936366	735	0.327891	0.405000	0.396696	
371	0.304582	57	0.175439	72	0.944444	1.937089	371	0.304582	0.382000	0.396694	
705	0.290780	126	0.134921	169	0.899408	1.937194	705	0.290780	0.374000	0.396689	
351	0.282051	59	0.203390	90	0.866667	1.936810	351	0.282051	0.378000	0.396685	
738	0.291328	118	0.169492	144	0.958333	1.936258	738	0.291328	0.373000	0.396680	
370	0.321622	62	0.145161	68	0.985294	1.936737	370	0.321622	0.390000	0.396683	
731	0.328317	111	0.252252	158	0.936709	1.936956	731	0.328317	0.416000	0.396684	
381	0.370079	46	0.130435	73	0.904110	1.937180	381	0.370079	0.426000	0.396685	
720	0.329167	119	0.109244	161	0.962733	1.937576	720	0.329167	0.405000	0.396687	
367	0.258856	60	0.183333	73	0.890411	1.940183	367	0.258856	0.342000	0.396683	
725	0.315862	115	0.104348	160	0.925000	1.939569	725	0.315862	0.389000	0.396684	
363	0.355372	62	0.241935	75	1.000000	1.939134	363	0.355372	0.438000	0.396686	
711	0.286920	99	0.222222	190	0.921053	1.939284	711	0.286920	0.401000	0.396684	
389	0.347044	34	0.058824	77	0.961039	1.939137	389	0.347044	0.422000	0.396688	
743	0.306864	99	0.161616	158	0.987342	1.940036	743	0.306864	0.400000	0.396691	
299	0.371237	63	0.158730	138	1.000000	1.940063	299	0.371237	0.518000	0.396697	
766	0.289817	93	0.139785	141	1.000000	1.941078	766	0.289817	0.376000	0.396695	
369	0.295393	60	0.100000	71	1.000000	1.941684	369	0.295393	0.372000	0.396695	
721	0.324549	127	0.157480	152	0.993421	1.941989	721	0.324549	0.405000	0.396696	
354	0.322034	77	0.116883	69	0.956522	1.939086	354	0.322034	0.378000	0.396685	
731	0.295486	108	0.101852	161	0.968944	1.939478	731	0.295486	0.383000	0.396684	
380	0.328947	36	0.277778	84	0.976190	1.938497	380	0.328947	0.434000	0.396681	
718	0.284123	123	0.130081	159	1.000000	1.938686	718	0.284123	0.379000	0.396683	
385	0.259740	50	0.200000	65	1.000000	1.941896	385	0.259740	0.350000	0.396682	
736	0.298913	103	0.165049	161	0.869565	1.942995	736	0.298913	0.377000	0.396680	
390	0.371795	48	0.250000	62	0.983871	1.937650	390	0.371795	0.436000	0.396682	
717	0.319386	123	0.195122	160	0.993750	1.937641	717	0.319386	0.412000	0.396685	
372	0.301075	63	0.142857	65	0.953846	1.937513	372	0.301075	0.366000	0.396681	
739	0.332882	107	0.196262	154	0.987013	1.937435	739	0.332882	0.419000	0.396684	
360	0.286111	68	0.220588	72	0.805556	1.937368	360	0.286111	0.352000	0.396682	
750	0.310667	119	0.159664	131	0.984733	1.937279	750	0.310667	0.381000	0.396683	
384	0.312500	49	0.224490	67	0.985075	1.937231	384	0.312500	0.394000	0.396685	
761	0.353482	97	0.175258	142	0.950704	1.937398	761	0.353482	0.421000	0.396687	
386	0.310881	41	0.195122	73	0.986301	1.937952	386	0.310881	0.400000	0.396693	
745	0.269799	109	0.155963	146	0.952055	1.938225	745	0.269799	0.357000	0.396689	
392	0.316327	39	0.179487	69	1.000000	1.937984	392	0.316327	0.400000	0.396686	
690	0.272464	154	0.142857	156	0.910256	1.938044	690	0.272464	0.352000	0.396682	
354	0.302260	72	0.097222	74	0.932432	1.937844	354	0.302260	0.366000	0.396676	
744	0.310484	101	0.237624	155	0.967742	1.937919	744	0.310484	0.405000	0.396677	
381	0.362205	42	0.142857	77	0.922078	1.937797	381	0.362205	0.430000	0.396678	
722	0.297784	128	0.148438	150	0.966667	1.937828	722	0.297784	0.379000	0.396678	
351	0.301994	63	0.222222	86	0.965116	1.937845	351	0.301994	0.406000	0.396677	
766	0.326371	77	0.207792	157	0.910828	1.937666	766	0.326371	0.409000	0.396676	
398	0.349246	37	0.135135	65	0.876923	1.937577	398	0.349246	0.402000	0.396675	
741	0.331984	97	0.226804	162	0.944444	1.937923	741	0.331984	0.421000	0.396678	
362	0.356354	51	0.117647	87	0.965517	1.938050	362	0.356354	0.438000	0.396681	
750	0.322667	99	0.212121	151	0.960265	1.938074	750	0.322667	0.408000	0.396685	
360	0.355556	68	0.132353	72	0.986111	1.937951	360	0.355556	0.416000	0.396686	
742	0.301887	112	0.169643	146	0.952055	1.937937	742	0.301887	0.382000	0.396684	
372	0.298387	45	0.200000	83	0.939759	1.938017	372	0.298387	0.396000	0.396680	
742	0.307278	90	0.155556	168	0.761905	1.938593	742	0.307278	0.370000	0.396675	
381	0.325459	43	0.093023	76	0.960526	1.938506	381	0.325459	0.402000	0.396677	
690	0.333333	115	0.182609	195	0.943590	1.938537	690	0.333333	0.435000	0.396683	
385	0.340260	48	0.145833	67	0.910448	1.938574	385	0.340260	0.398000	0.396683	
723	0.322268	115	0.182609	162	0.975309	1.938610	723	0.322268	0.412000	0.396684	
373	0.238606	60	0.133333	67	0.791045	1.938686	373	0.238606	0.300000	0.396678	
763	0.290957	90	0.288889	147	0.891156	1.938708	763	0.290957	0.379000	0.396674	
342	0.301170	67	0.134328	91	0.725275	1.938738	342	0.301170	0.356000	0.396670	
732	0.303279	110	0.172727	158	0.803797	1.938765	732	0.303279	0.368000	0.396669	
357	0.282913	55	0.127273	88	0.784091	1.938772	357	0.282913	0.354000	0.396664	
677	0.240768	153	0.058824	170	0.823529	1.938769	677	0.240768	0.312000	0.396655	
357	0.324930	62	0.177419	81	0.827160	1.938724	357	0.324930	0.388000	0.396650	
732	0.280055	118	0.110169	150	0.866667	1.938708	732	0.280055	0.348000	0.396644	
341	0.302053	61	0.114754	98	0.887755	1.938688	341	0.302053	0.394000	0.396644	
744	0.362903	96	0.177083	160	0.962500	1.938683	744	0.362903	0.441000	0.396647	
363	0.275482	64	0.125000	73	0.972603	1.938670	363	0.275482	0.358000	0.396646	
730	0.320548	114	0.140351	156	0.987179	1.938652	730	0.320548	0.404000	0.396647	
376	0.321809	70	0.171429	54	1.000000	1.938612	376	0.321809	0.374000	0.396643	
760	0.281579	110	0.136364	130	0.984615	1.938565	760	0.281579	0.357000	0.396640	
361	0.315789	52	0.211538	87	1.000000	1.938489	361	0.315789	0.424000	0.396637	
770	0.315584	95	0.147368	135	0.911111	1.938408	770	0.315584	0.380000	0.396634	
351	0.313390	54	0.148148	95	1.000000	1.938365	351	0.313390	0.426000	0.396633	
729	0.311385	118	0.161017	153	0.888889	1.938345	729	0.311385	0.382000	0.396632	
381	0.320210	45	0.177778	74	0.986486	1.938342	381	0.320210	0.406000	0.396631	
690	0.327536	116	0.120690	194	0.927835	1.938340	690	0.327536	0.420000	0.396633	
366	0.311475	64	0.140625	70	0.914286	1.938270	366	0.311475	0.374000	0.396632	
723	0.318119	131	0.213740	146	0.931507	1.938232	723	0.318119	0.394000	0.396632	
360	0.305556	58	0.224138	82	0.963415	1.938239	360	0.305556	0.404000	0.396629	
763	0.310616	91	0.186813	146	0.917808	1.938242	763	0.310616	0.388000	0.396622	
354	0.330508	63	0.206349	83	0.915663	1.938257	354	0.330508	0.412000	0.396619	
727	0.337001	132	0.151515	141	0.971631	1.938265	727	0.337001	0.402000	0.396618	
392	0.354592	44	0.159091	64	0.921875	1.938283	392	0.354592	0.410000	0.396615	
754	0.318302	106	0.169811	140	0.978571	1.938298	754	0.318302	0.395000	0.396614	
348	0.175287	76	0.131579	76	0.907895	1.938317	348	0.175287	0.280000	0.396609	
752	0.275266	104	0.144231	144	0.916667	1.938322	752	0.275266	0.354000	0.396604	
373	0.270777	49	0.061224	78	0.923077	1.938328	373	0.270777	0.352000	0.396603	
735	0.319728	124	0.177419	141	0.943262	1.938333	735	0.319728	0.390000	0.396602	
359	0.309192	64	0.234375	77	0.987013	1.938340	359	0.309192	0.404000	0.396603	
745	0.330201	86	0.104651	169	0.875740	1.938349	745	0.330201	0.403000	0.396604	
353	0.283286	75	0.226667	72	0.791667	1.938362	353	0.283286	0.348000	0.396599	
730	0.301370	124	0.112903	146	0.842466	1.938368	730	0.301370	0.357000	0.396591	
366	0.300546	38	0.210526	96	0.989583	1.938377	366	0.300546	0.426000	0.396595	
757	0.339498	90	0.155556	153	0.960784	1.938385	757	0.339498	0.418000	0.396598	
360	0.366667	61	0.180328	79	0.987342	1.938399	360	0.366667	0.442000	0.396602	
729	0.293553	89	0.191011	182	0.978022	1.938409	729	0.293553	0.409000	0.396605	
394	0.296954	44	0.250000	62	1.000000	1.938423	394	0.296954	0.380000	0.396604	
732	0.306011	121	0.181818	147	0.993197	1.938429	732	0.306011	0.392000	0.396605	
381	0.333333	48	0.166667	71	1.000000	1.938434	381	0.333333	0.412000	0.396606	
743	0.355316	115	0.060870	142	0.985915	1.938439	743	0.355316	0.411000	0.396608	
381	0.362205	44	0.136364	75	1.000000	1.938449	381	0.362205	0.438000	0.396611	
789	0.320659	79	0.189873	132	1.000000	1.938458	789	0.320659	0.400000	0.396614	
371	0.334232	58	0.155172	71	1.000000	1.938471	371	0.334232	0.408000	0.396623	
742	0.346361	110	0.181818	148	0.966216	1.938470	742	0.346361	0.420000	0.396624	
365	0.243836	52	0.211538	83	0.879518	1.938470	365	0.243836	0.346000	0.396623	
698	0.323782	115	0.113043	187	0.893048	1.938468	698	0.323782	0.406000	0.396618	
376	0.361702	53	0.150943	71	0.915493	1.938465	376	0.361702	0.418000	0.396618	
