Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
717	0.298466	138	0.159420	145	0.868966	1.877330	717	0.298466	0.362000	0.394739	
347	0.397695	52	0.076923	101	0.871287	1.877289	347	0.397695	0.460000	0.394741	
711	0.354430	125	0.160000	164	0.945122	1.877239	711	0.354430	0.427000	0.394746	
391	0.340153	38	0.131579	71	0.957746	1.877179	391	0.340153	0.412000	0.394748	
739	0.342355	80	0.112500	181	1.000000	1.877167	739	0.342355	0.443000	0.394754	
363	0.341598	61	0.131148	76	1.000000	1.877150	363	0.341598	0.416000	0.394757	
744	0.318548	117	0.153846	139	1.000000	1.877122	744	0.318548	0.394000	0.394761	
346	0.407514	42	0.166667	112	0.991071	1.877118	346	0.407514	0.518000	0.394767	
719	0.230876	157	0.063694	124	0.991935	1.877074	719	0.230876	0.299000	0.394759	
355	0.245070	64	0.031250	81	0.950617	1.877035	355	0.245070	0.332000	0.394748	
763	0.325033	77	0.077922	160	0.975000	1.877018	763	0.325033	0.410000	0.394749	
388	0.358247	32	0.000000	80	0.950000	1.877012	388	0.358247	0.430000	0.394751	
729	0.336077	119	0.168067	152	0.861842	1.877011	729	0.336077	0.396000	0.394754	
350	0.248571	50	0.120000	100	0.950000	1.877022	350	0.248571	0.376000	0.394752	
757	0.317041	99	0.181818	144	0.972222	1.877027	757	0.317041	0.398000	0.394755	
383	0.300261	64	0.078125	53	0.905660	1.877038	383	0.300261	0.336000	0.394753	
758	0.320580	96	0.229167	146	0.972603	1.877072	758	0.320580	0.407000	0.394753	
391	0.329923	41	0.146341	68	0.838235	1.877088	391	0.329923	0.384000	0.394750	
745	0.330201	70	0.257143	185	0.913514	1.877101	745	0.330201	0.433000	0.394753	
367	0.310627	59	0.101695	74	0.986486	1.877191	367	0.310627	0.386000	0.394753	
750	0.286667	122	0.196721	128	0.914062	1.877205	750	0.286667	0.356000	0.394749	
364	0.304945	44	0.250000	92	0.923913	1.877274	364	0.304945	0.414000	0.394750	
730	0.290411	113	0.221239	157	0.878981	1.877281	730	0.290411	0.375000	0.394745	
381	0.335958	42	0.238095	77	0.857143	1.877383	381	0.335958	0.408000	0.394745	
749	0.333778	82	0.292683	169	0.923077	1.877398	749	0.333778	0.430000	0.394745	
375	0.354667	43	0.116279	82	0.975610	1.877447	375	0.354667	0.436000	0.394750	
737	0.327001	115	0.173913	148	0.986486	1.877501	737	0.327001	0.407000	0.394753	
388	0.360825	29	0.172414	83	0.879518	1.877542	388	0.360825	0.436000	0.394755	
746	0.319035	107	0.130841	147	0.863946	1.877540	746	0.319035	0.379000	0.394755	
367	0.305177	50	0.300000	83	1.000000	1.877511	367	0.305177	0.420000	0.394756	
748	0.300802	103	0.135922	149	0.973154	1.877498	748	0.300802	0.384000	0.394758	
388	0.335052	27	0.148148	85	0.976471	1.877491	388	0.335052	0.434000	0.394761	
723	0.312586	109	0.165138	168	0.976190	1.877490	723	0.312586	0.408000	0.394765	
348	0.272989	66	0.060606	86	0.988372	1.877442	348	0.272989	0.368000	0.394766	
767	0.354628	83	0.144578	150	0.993333	1.877423	767	0.354628	0.433000	0.394771	
318	0.305031	42	0.000000	140	0.992857	1.877382	318	0.305031	0.472000	0.394778	
745	0.340940	93	0.193548	162	0.981481	1.877367	745	0.340940	0.431000	0.394785	
379	0.277045	39	0.076923	82	0.804878	1.877330	379	0.277045	0.348000	0.394780	
764	0.353403	94	0.170213	142	0.950704	1.877321	764	0.353403	0.421000	0.394781	
361	0.332410	54	0.166667	85	0.894118	1.877308	361	0.332410	0.410000	0.394782	
732	0.263661	127	0.165354	141	0.829787	1.877307	732	0.263661	0.331000	0.394780	
375	0.346667	46	0.239130	79	0.873418	1.877295	375	0.346667	0.420000	0.394781	
755	0.344371	111	0.108108	134	0.873134	1.877287	755	0.344371	0.389000	0.394780	
380	0.305263	53	0.094340	67	0.940299	1.877268	380	0.305263	0.368000	0.394778	
705	0.316312	134	0.134328	161	0.881988	1.877266	705	0.316312	0.383000	0.394775	
362	0.312155	59	0.169492	79	0.911392	1.877262	362	0.312155	0.390000	0.394772	
726	0.347107	128	0.203125	146	0.958904	1.877257	726	0.347107	0.418000	0.394772	
362	0.287293	61	0.147541	77	0.948052	1.877255	362	0.287293	0.372000	0.394770	
754	0.290451	93	0.172043	153	0.895425	1.877250	754	0.290451	0.372000	0.394768	
358	0.332402	57	0.175439	85	0.952941	1.877246	358	0.332402	0.420000	0.394768	
734	0.252044	123	0.073171	143	0.769231	1.877244	734	0.252044	0.304000	0.394763	
361	0.332410	53	0.207547	86	0.906977	1.877242	361	0.332410	0.418000	0.394762	
742	0.332884	115	0.156522	143	0.867133	1.877240	742	0.332884	0.389000	0.394765	
341	0.302053	83	0.132530	76	0.881579	1.877240	341	0.302053	0.362000	0.394761	
735	0.302041	100	0.150000	165	0.903030	1.877240	735	0.302041	0.386000	0.394761	
368	0.320652	58	0.224138	74	0.972973	1.877241	368	0.320652	0.406000	0.394761	
610	0.321311	113	0.106195	277	0.935018	1.877243	610	0.321311	0.467000	0.394764	
382	0.335079	55	0.090909	63	0.952381	1.877245	382	0.335079	0.386000	0.394761	
727	0.321871	125	0.160000	148	0.925676	1.877245	727	0.321871	0.391000	0.394760	
366	0.322404	47	0.234043	87	1.000000	1.877248	366	0.322404	0.432000	0.394760	
732	0.293716	95	0.221053	173	0.971098	1.877253	732	0.293716	0.404000	0.394761	
355	0.315493	50	0.120000	95	0.852632	1.877263	355	0.315493	0.398000	0.394760	
717	0.267782	126	0.158730	157	0.872611	1.877266	717	0.267782	0.349000	0.394755	
336	0.383929	51	0.176471	113	0.991150	1.877270	336	0.383929	0.500000	0.394757	
755	0.319205	93	0.172043	152	0.993421	1.877274	755	0.319205	0.408000	0.394760	
373	0.348525	46	0.108696	81	0.987654	1.877279	373	0.348525	0.430000	0.394764	
734	0.317439	99	0.222222	167	0.988024	1.877284	734	0.317439	0.420000	0.394768	
372	0.336022	40	0.150000	88	1.000000	1.877288	372	0.336022	0.438000	0.394771	
738	0.314363	110	0.145455	152	1.000000	1.877292	738	0.314363	0.400000	0.394773	
379	0.298153	32	0.093750	89	1.000000	1.877296	379	0.298153	0.410000	0.394774	
763	0.365662	90	0.144444	147	1.000000	1.877299	763	0.365662	0.439000	0.394779	
352	0.269886	69	0.057971	79	0.962025	1.877302	352	0.269886	0.350000	0.394782	
597	0.313233	124	0.064516	279	0.982079	1.877304	597	0.313233	0.469000	0.394788	
369	0.311653	59	0.084746	72	0.986111	1.877304	369	0.311653	0.382000	0.394790	
704	0.333807	88	0.227273	208	0.995192	1.877304	704	0.333807	0.462000	0.394796	
355	0.323944	65	0.138462	80	0.987500	1.877302	355	0.323944	0.406000	0.394798	
771	0.341115	103	0.135922	126	0.952381	1.877301	771	0.341115	0.397000	0.394800	
382	0.316754	44	0.113636	74	0.972973	1.877300	382	0.316754	0.396000	0.394802	
745	0.339597	101	0.237624	154	0.896104	1.877299	745	0.339597	0.415000	0.394800	
359	0.289694	59	0.169492	82	0.926829	1.877296	359	0.289694	0.380000	0.394797	
713	0.274895	103	0.194175	184	0.885870	1.877294	713	0.274895	0.379000	0.394791	
335	0.283582	73	0.164384	92	0.858696	1.877291	335	0.283582	0.372000	0.394790	
752	0.317819	90	0.222222	158	0.892405	1.877286	752	0.317819	0.400000	0.394786	
334	0.266467	78	0.089744	88	0.988636	1.877285	334	0.266467	0.366000	0.394782	
758	0.324538	80	0.237500	162	0.962963	1.877282	758	0.324538	0.421000	0.394785	
361	0.382271	63	0.142857	76	0.986842	1.877279	361	0.382271	0.444000	0.394786	
762	0.318898	88	0.113636	150	0.940000	1.877278	762	0.318898	0.394000	0.394788	
356	0.311798	65	0.061538	79	0.949367	1.877277	356	0.311798	0.380000	0.394790	
721	0.349515	112	0.160714	167	0.982036	1.877276	721	0.349515	0.434000	0.394789	
360	0.325000	45	0.044444	95	0.978947	1.877274	360	0.325000	0.424000	0.394789	
746	0.352547	118	0.169492	136	0.955882	1.877273	746	0.352547	0.413000	0.394792	
378	0.314815	51	0.156863	71	0.985915	1.877273	378	0.314815	0.394000	0.394793	
722	0.307479	98	0.122449	180	0.938889	1.877272	722	0.307479	0.403000	0.394794	
372	0.271505	54	0.185185	74	0.918919	1.877272	372	0.271505	0.358000	0.394795	
728	0.258242	126	0.119048	146	0.883562	1.877272	728	0.258242	0.332000	0.394792	
377	0.262599	61	0.065574	62	0.838710	1.877272	377	0.262599	0.310000	0.394789	
711	0.308017	102	0.137255	187	0.919786	1.877272	711	0.308017	0.405000	0.394790	
318	0.320755	49	0.061224	133	0.984962	1.877272	318	0.320755	0.472000	0.394794	
743	0.339166	90	0.155556	167	0.880240	1.877272	743	0.339166	0.413000	0.394797	
376	0.289894	57	0.105263	67	0.925373	1.877273	376	0.289894	0.354000	0.394797	
717	0.277545	141	0.106383	142	0.760563	1.877273	717	0.277545	0.322000	0.394789	
378	0.312169	53	0.169811	69	0.826087	1.877274	378	0.312169	0.368000	0.394790	
726	0.342975	125	0.192000	149	0.979866	1.877275	726	0.342975	0.419000	0.394793	
370	0.378378	47	0.234043	83	0.975904	1.877275	370	0.378378	0.464000	0.394795	
737	0.335142	98	0.214286	165	0.909091	1.877276	737	0.335142	0.418000	0.394794	
355	0.270423	52	0.173077	93	0.752688	1.877277	355	0.270423	0.350000	0.394788	
744	0.346774	110	0.209091	146	0.917808	1.877278	744	0.346774	0.415000	0.394793	
364	0.351648	54	0.129630	82	0.975610	1.877278	364	0.351648	0.430000	0.394798	
752	0.228723	89	0.134831	159	0.924528	1.877279	752	0.228723	0.331000	0.394796	
352	0.227273	69	0.188406	79	0.860759	1.877280	352	0.227273	0.322000	0.394794	
709	0.280677	132	0.151515	159	0.817610	1.877280	709	0.280677	0.349000	0.394788	
371	0.304582	51	0.196078	78	0.858974	1.877281	371	0.304582	0.380000	0.394785	
704	0.305398	146	0.143836	150	0.940000	1.877282	704	0.305398	0.377000	0.394785	
381	0.333333	43	0.209302	76	0.973684	1.877283	381	0.333333	0.420000	0.394786	
749	0.325768	109	0.155963	142	0.915493	1.877283	749	0.325768	0.391000	0.394784	
369	0.373984	57	0.298246	74	0.864865	1.877283	369	0.373984	0.438000	0.394785	
743	0.305518	87	0.195402	170	0.858824	1.877283	743	0.305518	0.390000	0.394786	
377	0.193634	37	0.216216	86	0.976744	1.877283	377	0.193634	0.330000	0.394783	
764	0.298429	93	0.172043	143	0.972028	1.877283	764	0.298429	0.383000	0.394776	
363	0.344353	70	0.185714	67	1.000000	1.877283	363	0.344353	0.410000	0.394780	
720	0.313889	128	0.125000	152	0.973684	1.877283	720	0.313889	0.390000	0.394783	
371	0.264151	51	0.058824	78	0.948718	1.877283	371	0.264151	0.350000	0.394776	
756	0.350529	96	0.187500	148	0.912162	1.877283	756	0.350529	0.418000	0.394774	
382	0.358639	43	0.209302	75	0.880000	1.877282	382	0.358639	0.424000	0.394777	
721	0.305132	108	0.240741	171	0.953216	1.877282	721	0.305132	0.409000	0.394781	
340	0.294118	51	0.196078	109	0.908257	1.877282	340	0.294118	0.418000	0.394778	
738	0.266938	92	0.184783	170	0.964706	1.877281	738	0.266938	0.378000	0.394773	
362	0.281768	56	0.178571	82	0.817073	1.877281	362	0.281768	0.358000	0.394775	
738	0.302168	111	0.162162	151	0.880795	1.877281	738	0.302168	0.374000	0.394774	
376	0.327128	44	0.272727	80	0.900000	1.877280	376	0.327128	0.414000	0.394776	
747	0.336011	106	0.264151	147	0.836735	1.877280	747	0.336011	0.402000	0.394776	
381	0.307087	51	0.137255	68	0.955882	1.877279	381	0.307087	0.378000	0.394776	
702	0.356125	126	0.150794	172	0.965116	1.877279	702	0.356125	0.435000	0.394780	
368	0.285326	40	0.150000	92	0.793478	1.877279	368	0.285326	0.368000	0.394776	
743	0.235532	101	0.148515	156	0.987179	1.877279	743	0.235532	0.344000	0.394770	
365	0.290411	66	0.181818	69	0.985507	1.877279	365	0.290411	0.372000	0.394771	
725	0.368276	116	0.198276	159	0.987421	1.877278	725	0.368276	0.447000	0.394775	
374	0.360963	32	0.125000	94	1.000000	1.877278	374	0.360963	0.466000	0.394782	
762	0.353018	76	0.118421	162	0.981481	1.877278	762	0.353018	0.437000	0.394790	
367	0.313351	56	0.160714	77	1.000000	1.877279	367	0.313351	0.402000	0.394793	
737	0.343284	112	0.205357	151	0.986755	1.877279	737	0.343284	0.425000	0.394797	
360	0.333333	59	0.186441	81	0.950617	1.877279	360	0.333333	0.416000	0.394796	
746	0.324397	121	0.198347	133	0.984962	1.877279	746	0.324397	0.397000	0.394798	
365	0.369863	52	0.153846	83	0.987952	1.877279	365	0.369863	0.450000	0.394803	
732	0.288251	94	0.138298	174	0.982759	1.877279	732	0.288251	0.395000	0.394811	
365	0.306849	68	0.102941	67	0.731343	1.877279	365	0.306849	0.336000	0.394806	
715	0.324476	115	0.234783	170	0.900000	1.877279	715	0.324476	0.412000	0.394807	
400	0.320000	22	0.090909	78	0.871795	1.877279	400	0.320000	0.396000	0.394804	
708	0.296610	133	0.233083	159	0.886792	1.877280	708	0.296610	0.382000	0.394807	
370	0.332432	60	0.116667	70	0.928571	1.877280	370	0.332432	0.390000	0.394804	
768	0.346354	88	0.181818	144	0.916667	1.877280	768	0.346354	0.414000	0.394806	
397	0.337531	38	0.131579	65	0.876923	1.877280	397	0.337531	0.392000	0.394803	
744	0.309140	111	0.117117	145	0.972414	1.877280	744	0.309140	0.384000	0.394803	
356	0.308989	56	0.196429	88	1.000000	1.877280	356	0.308989	0.418000	0.394807	
767	0.341591	96	0.145833	137	1.000000	1.877280	767	0.341591	0.413000	0.394812	
375	0.328000	52	0.250000	73	1.000000	1.877280	375	0.328000	0.418000	0.394817	
726	0.326446	121	0.190083	153	0.967320	1.877280	726	0.326446	0.408000	0.394817	
360	0.363889	55	0.145455	85	1.000000	1.877281	360	0.363889	0.448000	0.394822	
727	0.287483	125	0.200000	148	0.939189	1.877281	727	0.287483	0.373000	0.394821	
354	0.288136	52	0.096154	94	0.925532	1.877281	354	0.288136	0.388000	0.394822	
696	0.323276	140	0.142857	164	1.000000	1.877281	696	0.323276	0.409000	0.394821	
331	0.359517	70	0.228571	99	0.949495	1.877281	331	0.359517	0.458000	0.394822	
752	0.355053	91	0.153846	157	0.974522	1.877281	752	0.355053	0.434000	0.394825	
381	0.330709	49	0.102041	70	0.885714	1.877281	381	0.330709	0.386000	0.394830	
719	0.300417	132	0.128788	149	0.865772	1.877281	719	0.300417	0.362000	0.394827	
359	0.342618	41	0.097561	100	0.880000	1.877281	359	0.342618	0.430000	0.394824	
766	0.335509	79	0.177215	155	0.916129	1.877281	766	0.335509	0.413000	0.394825	
360	0.311111	57	0.192982	83	1.000000	1.877281	360	0.311111	0.412000	0.394827	
742	0.272237	112	0.178571	146	0.938356	1.877281	742	0.272237	0.359000	0.394827	
356	0.314607	70	0.214286	74	0.945946	1.877280	356	0.314607	0.394000	0.394829	
748	0.319519	89	0.134831	163	0.987730	1.877280	748	0.319519	0.412000	0.394829	
381	0.364829	38	0.236842	81	0.975309	1.877280	381	0.364829	0.454000	0.394834	
754	0.350133	93	0.236559	153	0.928105	1.877280	754	0.350133	0.428000	0.394839	
365	0.180822	39	0.179487	96	0.843750	1.877280	365	0.180822	0.308000	0.394839	
731	0.309166	105	0.238095	164	0.871951	1.877280	731	0.309166	0.394000	0.394838	
366	0.319672	49	0.142857	85	0.917647	1.877280	366	0.319672	0.404000	0.394838	
777	0.302445	77	0.142857	146	0.904110	1.877280	777	0.302445	0.378000	0.394839	
369	0.319783	49	0.102041	82	0.939024	1.877280	369	0.319783	0.400000	0.394841	
715	0.321678	109	0.211009	176	0.852273	1.877280	715	0.321678	0.403000	0.394842	
365	0.315068	48	0.229167	87	0.873563	1.877280	365	0.315068	0.404000	0.394841	
733	0.279673	110	0.118182	157	0.802548	1.877280	733	0.279673	0.344000	0.394837	
371	0.388140	48	0.208333	81	0.975309	1.877280	371	0.388140	0.466000	0.394841	
737	0.327001	95	0.189474	168	0.994048	1.877280	737	0.327001	0.426000	0.394845	
368	0.320652	54	0.092593	78	1.000000	1.877280	368	0.320652	0.402000	0.394845	
731	0.365253	130	0.115385	139	0.985612	1.877280	731	0.365253	0.419000	0.394847	
355	0.349296	68	0.102941	77	1.000000	1.877280	355	0.349296	0.416000	0.394849	
754	0.351459	90	0.122222	156	1.000000	1.877280	754	0.351459	0.432000	0.394854	
362	0.331492	73	0.164384	65	1.000000	1.877280	362	0.331492	0.394000	0.394854	
754	0.348806	89	0.134831	157	1.000000	1.877280	754	0.348806	0.432000	0.394858	
353	0.280453	72	0.166667	75	0.986667	1.877280	353	0.280453	0.370000	0.394857	
747	0.325301	106	0.188679	147	1.000000	1.877280	747	0.325301	0.410000	0.394861	
366	0.377049	65	0.153846	69	1.000000	1.877280	366	0.377049	0.434000	0.394867	
732	0.311475	119	0.201681	149	1.000000	1.877280	732	0.311475	0.401000	0.394868	
382	0.298429	50	0.140000	68	1.000000	1.877280	382	0.298429	0.378000	0.394870	
744	0.323925	102	0.127451	154	1.000000	1.877280	744	0.323925	0.408000	0.394873	
368	0.320652	50	0.140000	82	0.975610	1.877280	368	0.320652	0.410000	0.394875	
691	0.315485	141	0.113475	168	0.994048	1.877280	691	0.315485	0.401000	0.394875	
364	0.318681	70	0.071429	66	0.969697	1.877280	364	0.318681	0.370000	0.394877	
740	0.302703	104	0.134615	156	0.993590	1.877280	740	0.302703	0.393000	0.394878	
373	0.343164	49	0.020408	78	1.000000	1.877280	373	0.343164	0.414000	0.394878	
611	0.350245	115	0.130435	274	0.989051	1.877280	611	0.350245	0.500000	0.394885	
405	0.335802	36	0.055556	59	1.000000	1.877280	405	0.335802	0.394000	0.394887	
761	0.319317	95	0.200000	144	0.986111	1.877280	761	0.319317	0.404000	0.394888	
365	0.317808	49	0.142857	86	1.000000	1.877280	365	0.317808	0.418000	0.394891	
753	0.335989	110	0.118182	137	0.978102	1.877280	753	0.335989	0.400000	0.394892	
372	0.279570	51	0.098039	77	0.740260	1.877280	372	0.279570	0.332000	0.394894	
687	0.320233	95	0.178947	218	0.926606	1.877280	687	0.320233	0.439000	0.394896	
384	0.296875	41	0.097561	75	0.973333	1.877280	384	0.296875	0.382000	0.394895	
738	0.338753	100	0.050000	162	0.981481	1.877280	738	0.338753	0.414000	0.394898	
353	0.243626	67	0.014925	80	0.975000	1.877280	353	0.243626	0.330000	0.394895	
725	0.244138	105	0.133333	170	0.964706	1.877280	725	0.244138	0.355000	0.394891	
363	0.347107	48	0.229167	89	0.932584	1.877280	363	0.347107	0.440000	0.394890	
743	0.289367	117	0.256410	140	0.850000	1.877280	743	0.289367	0.364000	0.394890	
347	0.319885	64	0.125000	89	0.921348	1.877280	347	0.319885	0.402000	0.394893	
748	0.308824	99	0.161616	153	0.915033	1.877280	748	0.308824	0.387000	0.394895	
373	0.332440	46	0.152174	81	0.790123	1.877280	373	0.332440	0.390000	0.394895	
713	0.302945	130	0.161538	157	0.815287	1.877280	713	0.302945	0.365000	0.394893	
371	0.358491	41	0.170732	88	0.886364	1.877280	371	0.358491	0.436000	0.394895	
695	0.328058	116	0.267241	189	0.851852	1.877280	695	0.328058	0.420000	0.394898	
385	0.329870	36	0.250000	79	0.936709	1.877280	385	0.329870	0.420000	0.394902	
742	0.335580	111	0.207207	147	0.931973	1.877280	742	0.335580	0.409000	0.394903	
353	0.308782	71	0.140845	76	0.960526	1.877280	353	0.308782	0.384000	0.394904	
711	0.272855	111	0.171171	178	0.955056	1.877280	711	0.272855	0.383000	0.394905	
375	0.346667	44	0.204545	81	0.925926	1.877280	375	0.346667	0.428000	0.394906	
706	0.334278	116	0.155172	178	0.926966	1.877280	706	0.334278	0.419000	0.394909	
365	0.301370	66	0.196970	69	0.985507	1.877280	365	0.301370	0.382000	0.394911	
748	0.286096	112	0.169643	140	1.000000	1.877280	748	0.286096	0.373000	0.394909	
370	0.321622	49	0.163265	81	0.938272	1.877280	370	0.321622	0.406000	0.394910	
763	0.330275	106	0.141509	131	0.954198	1.877280	763	0.330275	0.392000	0.394909	
369	0.371274	50	0.320000	81	0.876543	1.877280	369	0.371274	0.448000	0.394914	
753	0.320053	89	0.134831	158	0.936709	1.877280	753	0.320053	0.401000	0.394912	
370	0.332432	55	0.145455	75	0.893333	1.877280	370	0.332432	0.396000	0.394912	
779	0.272144	89	0.213483	132	0.840909	1.877280	779	0.272144	0.342000	0.394911	
353	0.300283	53	0.094340	94	0.925532	1.877280	353	0.300283	0.396000	0.394910	
735	0.296599	120	0.141667	145	0.868966	1.877280	735	0.296599	0.361000	0.394908	
386	0.347150	46	0.217391	68	0.970588	1.877280	386	0.347150	0.420000	0.394908	
662	0.339879	128	0.140625	210	0.900000	1.877280	662	0.339879	0.432000	0.394910	
373	0.305630	41	0.146341	86	0.941860	1.877280	373	0.305630	0.402000	0.394912	
733	0.350614	109	0.174312	158	0.905063	1.877280	733	0.350614	0.419000	0.394915	
343	0.379009	62	0.145161	95	0.863158	1.877280	343	0.379009	0.442000	0.394923	
757	0.323646	85	0.094118	158	0.974684	1.877280	757	0.323646	0.407000	0.394926	
347	0.291066	68	0.235294	85	0.882353	1.877280	347	0.291066	0.384000	0.394929	
745	0.351678	98	0.204082	157	0.878981	1.877280	745	0.351678	0.420000	0.394934	
366	0.333333	68	0.161765	66	0.954545	1.877280	366	0.333333	0.392000	0.394938	
759	0.277997	95	0.115789	146	0.986301	1.877280	759	0.277997	0.366000	0.394939	
357	0.249300	67	0.059701	76	1.000000	1.877280	357	0.249300	0.338000	0.394933	
723	0.236515	132	0.128788	145	0.986207	1.877280	723	0.236515	0.331000	0.394925	
361	0.371191	51	0.117647	88	0.852273	1.877280	361	0.371191	0.430000	0.394922	
760	0.310526	76	0.105263	164	1.000000	1.877280	760	0.310526	0.408000	0.394924	
363	0.336088	64	0.203125	73	0.945205	1.877280	363	0.336088	0.408000	0.394925	
741	0.299595	111	0.261261	148	0.918919	1.877280	741	0.299595	0.387000	0.394927	
372	0.379032	44	0.295455	84	0.916667	1.877280	372	0.379032	0.462000	0.394928	
703	0.330014	127	0.244094	170	0.876471	1.877280	703	0.330014	0.412000	0.394931	
379	0.345646	38	0.289474	83	0.903614	1.877280	379	0.345646	0.434000	0.394930	
763	0.304063	102	0.137255	135	0.925926	1.877280	763	0.304063	0.371000	0.394930	
349	0.320917	67	0.134328	84	0.916667	1.877280	349	0.320917	0.396000	0.394931	
728	0.357143	110	0.190909	162	0.839506	1.877280	728	0.357143	0.417000	0.394933	
374	0.331551	54	0.203704	72	0.861111	1.877280	374	0.331551	0.394000	0.394935	
743	0.279946	96	0.166667	161	0.869565	1.877280	743	0.279946	0.364000	0.394932	
362	0.306630	49	0.326531	89	0.887640	1.877280	362	0.306630	0.412000	0.394932	
791	0.350190	80	0.212500	129	0.984496	1.877280	791	0.350190	0.421000	0.394934	
331	0.317221	61	0.016393	108	0.990741	1.877280	331	0.317221	0.426000	0.394939	
739	0.328823	102	0.156863	159	1.000000	1.877280	739	0.328823	0.418000	0.394941	
374	0.312834	49	0.081633	77	0.961039	1.877280	374	0.312834	0.390000	0.394945	
744	0.356183	116	0.146552	140	1.000000	1.877280	744	0.356183	0.422000	0.394948	
362	0.317680	62	0.112903	76	1.000000	1.877280	362	0.317680	0.396000	0.394950	
723	0.295989	123	0.113821	154	1.000000	1.877280	723	0.295989	0.382000	0.394949	
377	0.350133	45	0.111111	78	0.987179	1.877280	377	0.350133	0.428000	0.394951	
700	0.338571	106	0.141509	194	1.000000	1.877280	700	0.338571	0.446000	0.394956	
359	0.370474	52	0.230769	89	1.000000	1.877280	359	0.370474	0.468000	0.394961	
747	0.313253	110	0.290909	143	0.986014	1.877280	747	0.313253	0.407000	0.394964	
356	0.359551	55	0.236364	89	0.966292	1.877280	356	0.359551	0.454000	0.394969	
745	0.306040	110	0.145455	145	1.000000	1.877280	745	0.306040	0.389000	0.394969	
393	0.320611	45	0.133333	62	0.903226	1.877280	393	0.320611	0.376000	0.394970	
715	0.297902	137	0.197080	148	0.972973	1.877280	715	0.297902	0.384000	0.394971	
360	0.258333	58	0.103448	82	0.987805	1.877280	360	0.258333	0.360000	0.394964	
757	0.334214	83	0.156627	160	0.993750	1.877280	757	0.334214	0.425000	0.394967	
367	0.354223	39	0.153846	94	0.978723	1.877280	367	0.354223	0.456000	0.394974	
741	0.330634	98	0.214286	161	0.869565	1.877280	741	0.330634	0.406000	0.394975	
375	0.325333	47	0.340426	78	0.692308	1.877280	375	0.325333	0.384000	0.394975	
725	0.260690	128	0.171875	147	0.986395	1.877280	725	0.260690	0.356000	0.394977	
351	0.233618	72	0.166667	77	1.000000	2.657310	351	0.233618	0.342000	0.394976	
731	0.332421	115	0.130435	154	0.974026	1.897050	731	0.332421	0.408000	0.394976	
379	0.345646	45	0.222222	76	0.960526	1.897700	379	0.345646	0.428000	0.394977	
700	0.308571	119	0.151261	181	0.966851	1.898372	700	0.308571	0.409000	0.394978	
392	0.344388	35	0.142857	73	0.986301	1.898768	392	0.344388	0.424000	0.394980	
763	0.317169	99	0.141414	138	0.956522	1.899605	763	0.317169	0.388000	0.394981	
374	0.339572	46	0.108696	80	0.987500	1.899926	374	0.339572	0.422000	0.394984	
759	0.362319	101	0.118812	140	0.885714	1.900081	759	0.362319	0.411000	0.394985	
342	0.298246	61	0.196721	97	0.907216	1.900424	342	0.298246	0.404000	0.394986	
734	0.311989	110	0.190909	156	0.967949	1.900306	734	0.311989	0.401000	0.394986	
370	0.297297	60	0.150000	70	0.957143	1.900516	370	0.297297	0.372000	0.394986	
750	0.334667	117	0.145299	133	0.947368	1.900616	750	0.334667	0.394000	0.394986	
361	0.293629	65	0.292308	74	0.824324	1.900793	361	0.293629	0.372000	0.394983	
757	0.354029	97	0.216495	146	0.931507	1.900736	757	0.354029	0.425000	0.394984	
358	0.307263	53	0.113208	89	1.000000	1.900832	358	0.307263	0.410000	0.394984	
719	0.285118	118	0.101695	163	0.987730	1.901657	719	0.285118	0.378000	0.394984	
366	0.352459	59	0.101695	75	1.000000	1.905139	366	0.352459	0.420000	0.394987	
736	0.322011	112	0.071429	152	0.993421	1.910023	736	0.322011	0.396000	0.394986	
355	0.312676	70	0.200000	75	1.000000	1.910956	355	0.312676	0.400000	0.394992	
727	0.334250	122	0.090164	151	0.993377	1.911159	727	0.334250	0.404000	0.394995	
344	0.299419	63	0.174603	93	0.989247	1.912145	344	0.299419	0.412000	0.394995	
716	0.342179	114	0.105263	170	0.958824	1.913156	716	0.342179	0.420000	0.394998	
359	0.339833	39	0.179487	102	0.990196	1.913347	359	0.339833	0.460000	0.395004	
761	0.328515	90	0.188889	149	0.986577	1.913645	761	0.328515	0.414000	0.395008	
355	0.363380	68	0.176471	77	0.883117	1.915075	355	0.363380	0.418000	0.395013	
729	0.327846	115	0.130435	156	0.916667	1.916137	729	0.327846	0.397000	0.395014	
375	0.376000	52	0.134615	73	0.986301	1.916827	375	0.376000	0.440000	0.395016	
729	0.252401	99	0.161616	172	0.976744	1.917118	729	0.252401	0.368000	0.395015	
364	0.252747	61	0.180328	75	1.000000	1.914711	364	0.252747	0.356000	0.395010	
746	0.324397	114	0.149123	140	1.000000	1.914094	746	0.324397	0.399000	0.395006	
352	0.343750	59	0.118644	89	1.000000	1.915465	352	0.343750	0.434000	0.395009	
772	0.309585	80	0.150000	148	0.993243	1.915777	772	0.309585	0.398000	0.395013	
383	0.326371	54	0.185185	63	1.000000	1.916594	383	0.326371	0.396000	0.395013	
743	0.332436	97	0.257732	160	1.000000	1.917121	743	0.332436	0.432000	0.395015	
