Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            353288683
Precision:                       64 bits
Cores:                           20
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      10010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
5735000	-123.965502	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z Z Z Z 0 Z 	0.000000	1.339675	1.339675	0.000000	1.339675	0.000000	1.339675	0.000000	1.339675	1.339675	1.339675	1.339675	1.339675	0.000000	0.000000	0.000000	0.000000	0.000000	1.339675	0.000000	0.500244	0.000632	0.497540	0.000631	0.000953	1.263886	
5737500	-123.596139	1	2	5	'0 1 1 0 0 0 0 Z Z 0 0 Z 1 1 Z 0 1 0 1 Z 	0.043947	4.454442	4.454442	0.043947	0.043947	0.043947	0.043947	0.000000	0.000000	0.043947	0.043947	0.000000	4.454442	4.454442	0.000000	0.043947	4.454442	0.043947	4.454442	0.000000	0.778195	0.000001	0.000001	0.018514	0.203289	5.399409	
5740000	-118.730348	1	2	9	'Z 0 0 1 1 Z 1 Z 1 1 0 Z 0 0 0 Z Z Z Z Z 	0.000000	2.076039	2.076039	0.230137	0.230137	0.000000	0.230137	0.000000	0.230137	0.230137	2.076039	0.000000	2.076039	2.076039	2.076039	0.000000	0.000000	0.000000	0.000000	0.000000	0.963279	0.000038	0.012512	0.024172	0.000000	5.660776	
5742500	-123.014954	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 Z Z Z Z 	0.000000	1.997744	1.997744	0.000000	0.000000	0.000000	1.997744	0.000000	1.997744	1.997744	0.000000	1.997744	1.997744	1.997744	1.997744	1.997744	0.000000	0.000000	0.000000	0.000000	0.651729	0.000026	0.332669	0.015576	0.000000	9.374278	
5745000	-122.839283	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.363548	2.363548	0.000000	2.363548	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.363548	2.363548	2.363548	2.363548	0.000000	0.000000	0.000000	0.000000	0.971223	0.005331	0.000000	0.023446	0.000000	6.268143	
5747500	-124.950647	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z Z 0 0 Z 	0.000000	1.612168	1.612168	0.000000	1.612168	0.000000	1.612168	0.000000	1.612168	1.612168	1.612168	1.612168	1.612168	1.612168	0.000000	0.000000	0.000000	1.612168	1.612168	0.000000	0.568209	0.001153	0.428002	0.001151	0.001485	1.334116	
5750000	-124.686367	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 Z 0 Z Z 0 0 	0.000000	2.313129	2.313129	0.000000	2.313129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.313129	2.313129	2.313129	0.000000	2.313129	0.000000	0.000000	2.313129	2.313129	0.987635	0.005454	0.000002	0.006817	0.000093	12.029012	
5752500	-125.553406	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 Z Z 0 	0.000000	1.425654	1.425654	0.000000	1.425654	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.425654	1.425654	1.425654	1.425654	1.425654	0.000000	0.000000	1.425654	0.984910	0.001431	0.000000	0.011574	0.002085	6.225685	
5755000	-123.168378	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z Z Z 0 	0.000000	2.055966	2.055966	0.000000	2.055966	0.000000	0.000000	0.000000	2.055966	2.055966	0.000000	0.000000	2.055966	2.055966	2.055966	2.055966	0.000000	0.000000	0.000000	2.055966	0.471394	0.001678	0.511085	0.015816	0.000026	4.131292	
5757500	-122.976395	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	2.013562	2.013562	0.000000	0.000000	0.000000	2.013562	0.000000	0.000000	0.000000	0.000000	2.013562	2.013562	2.013562	0.000000	2.013562	0.000000	0.000000	2.013562	0.000000	0.995840	0.000004	0.000000	0.004155	0.000000	11.019052	
5760000	-124.186120	1	1	12	'Z 0 0 0 0 Z 0 Z Z 0 Z Z 0 0 Z Z Z Z Z Z 	0.000000	1.145068	1.145068	1.145068	1.145068	0.000000	1.145068	0.000000	0.000000	1.145068	0.000000	0.000000	1.145068	1.145068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.997752	0.000913	0.000424	0.000912	0.000000	11.713701	
5762500	-125.144037	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 Z Z Z Z Z 0 	0.000000	1.610551	1.610551	0.000000	0.000000	0.000000	1.610551	0.000000	1.610551	0.000000	1.610551	1.610551	1.610551	1.610551	0.000000	0.000000	0.000000	0.000000	0.000000	1.610551	0.652674	0.000001	0.346144	0.001181	0.000001	10.321770	
5765000	-127.150643	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 Z 0 0 Z 0 0 0 	0.000000	1.267632	1.267632	0.000000	0.000000	0.000000	1.267632	0.000000	1.267632	1.267632	1.267632	0.000000	1.267632	0.000000	1.267632	1.267632	0.000000	1.267632	1.267632	1.267632	0.453284	0.000004	0.537783	0.008005	0.000924	4.066527	
5767500	-125.448994	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z Z 0 Z Z 0 0 Z 0 	0.000000	1.074462	1.074462	1.074462	1.074462	0.000000	1.074462	0.000000	1.074462	1.074462	1.074462	0.000000	0.000000	1.074462	0.000000	0.000000	1.074462	1.074462	0.000000	1.074462	0.320781	0.000231	0.678758	0.000000	0.000230	13.170342	
5770000	-123.669913	1	1	12	'Z 0 0 0 0 Z 0 Z 0 0 Z Z Z Z Z Z 0 Z Z Z 	0.000000	1.010694	1.010694	1.010694	1.010694	0.000000	1.010694	0.000000	1.010694	1.010694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.010694	0.000000	0.000000	0.000000	0.245922	0.000151	0.753768	0.000000	0.000159	41.022587	
5772500	-125.884342	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 Z Z 0 Z Z 0 0 	0.000000	2.272613	2.272613	0.000000	0.000000	0.000000	2.272613	0.000000	2.272613	2.272613	2.272613	0.000000	2.272613	0.000000	0.000000	2.272613	0.000000	0.000000	2.272613	2.272613	0.569814	0.000005	0.422486	0.004051	0.003643	36.200440	
5775000	-123.691132	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 Z Z Z 0 	0.000000	1.699749	1.699749	0.000000	1.699749	0.000000	1.699749	0.000000	1.699749	1.699749	0.000000	1.699749	1.699749	1.699749	1.699749	1.699749	0.000000	0.000000	0.000000	1.699749	0.555688	0.001928	0.429922	0.012449	0.000013	3.354146	
5777500	-124.671018	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 Z 0 Z Z Z Z 0 	0.000000	1.904848	1.904848	0.000000	0.000000	0.000000	1.904848	0.000000	1.904848	1.904848	0.000000	1.904848	1.904848	0.000000	1.904848	0.000000	0.000000	0.000000	0.000000	1.904848	0.604461	0.000034	0.371968	0.023503	0.000034	9.870444	
5780000	-123.336723	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 Z Z 0 0 	0.000000	1.184232	1.184232	0.000000	1.184232	0.000000	1.184232	0.000000	1.184232	1.184232	0.000000	1.184232	1.184232	1.184232	1.184232	1.184232	0.000000	0.000000	1.184232	1.184232	0.446224	0.000592	0.546014	0.006324	0.000846	10.916297	
5782500	-123.459780	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 Z 0 0 Z Z 	0.000000	1.849929	1.849929	0.000000	0.000000	0.000000	1.849929	0.000000	1.849929	1.849929	0.000000	1.849929	1.849929	1.849929	1.849929	0.000000	1.849929	1.849929	0.000000	0.000000	0.587571	0.000024	0.393481	0.017411	0.001514	6.925072	
5785000	-120.262598	1	2	6	'Z 1 1 0 0 Z 0 Z 1 Z Z 1 1 1 Z 1 0 0 0 0 	0.000000	2.527750	2.527750	0.214602	0.214602	0.000000	0.214602	0.000000	2.527750	0.000000	0.000000	2.527750	2.527750	2.527750	0.000000	2.527750	0.214602	0.214602	0.214602	0.214602	0.774341	0.000021	0.221725	0.003845	0.000068	3.053657	
5787500	-128.926515	1	1	10	'0 0 0 Z 0 Z Z Z Z 0 Z 0 0 Z Z 0 Z Z 0 0 	1.728468	1.728468	1.728468	0.000000	1.728468	0.000000	0.000000	0.000000	0.000000	1.728468	0.000000	1.728468	1.728468	0.000000	0.000000	1.728468	0.000000	0.000000	1.728468	1.728468	0.993052	0.002668	0.000569	0.003665	0.000046	0.303222	
5790000	-120.498173	1	2	9	'Z 1 1 Z Z Z 0 Z 0 Z 1 Z 1 1 1 1 Z 0 1 Z 	0.000000	2.322246	2.322246	0.000000	0.000000	0.000000	0.183134	0.000000	0.183134	0.000000	2.322246	0.000000	2.322246	2.322246	2.322246	2.322246	0.000000	0.183134	2.322246	0.000000	0.972062	0.000000	0.006840	0.021070	0.000028	18.995347	
5792500	-116.505659	1	2	12	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 1 0 0 Z Z Z Z Z 	0.000000	2.487737	2.487737	0.000000	0.000000	0.000000	2.487737	0.000000	2.487737	0.000000	0.000000	2.487737	15.085064	2.487737	2.487737	0.000000	0.000000	0.000000	0.000000	0.000000	0.498778	0.002297	0.067720	0.431205	0.000000	15.735633	
5795000	-122.311449	1	2	5	'Z 1 1 Z 1 Z 1 1 1 1 1 1 0 1 1 1 1 1 Z Z 	0.000000	1.217310	1.217310	0.000000	1.217310	0.000000	1.217310	1.217310	1.217310	1.217310	1.217310	1.217310	10.581819	1.217310	1.217310	1.217310	1.217310	1.217310	0.000000	0.000000	0.271931	0.000837	0.594094	0.132869	0.000269	15.817486	
5797500	-124.184330	1	1	8	'Z 0 0 Z Z Z 0 Z Z 0 Z 0 0 0 0 0 0 0 0 Z 	0.000000	1.648548	1.648548	0.000000	0.000000	0.000000	1.648548	0.000000	0.000000	1.648548	0.000000	1.648548	1.648548	1.648548	1.648548	1.648548	1.648548	1.648548	1.648548	0.000000	0.974511	0.000015	0.000572	0.012534	0.012368	20.103984	
5800000	-122.503290	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 0 Z Z 	0.000000	1.729823	1.729823	0.000000	0.000000	0.000000	1.729823	0.000000	1.729823	1.729823	0.000000	0.000000	1.729823	1.729823	1.729823	1.729823	1.729823	1.729823	0.000000	0.000000	0.473350	0.000013	0.514019	0.011613	0.001005	21.545530	
5802500	-119.978615	1	2	7	'Z 0 0 1 0 Z 1 Z 0 0 1 Z 0 0 0 Z 1 1 Z Z 	0.000000	1.451689	1.451689	0.267344	1.451689	0.000000	0.267344	0.000000	1.451689	1.451689	0.267344	0.000000	1.451689	1.451689	1.451689	0.000000	0.267344	0.267344	0.000000	0.000000	0.404334	0.000662	0.585159	0.009830	0.000015	3.031819	
5805000	-122.839150	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z 0 	0.000000	1.528532	1.528532	0.000000	1.528532	0.000000	1.528532	0.000000	1.528532	1.528532	0.000000	1.528532	1.528532	1.528532	0.000000	1.528532	0.000000	0.000000	0.000000	1.528532	0.475277	0.000820	0.523152	0.000751	0.000000	2.825212	
5807500	-122.494379	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z 0 	0.000000	1.796301	1.796301	0.000000	0.000000	0.000000	1.796301	0.000000	1.796301	1.796301	0.000000	0.000000	1.796301	1.796301	1.796301	1.796301	0.000000	1.796301	0.000000	1.796301	0.481475	0.000014	0.506800	0.011698	0.000014	3.217051	
5810000	-118.625737	1	2	11	'Z 1 1 Z Z Z Z Z 1 Z Z Z 0 0 Z 1 Z 0 1 1 	0.000000	1.903756	1.903756	0.000000	0.000000	0.000000	0.000000	0.000000	1.903756	0.000000	0.000000	0.000000	10.491747	10.491747	0.000000	1.903756	0.000000	10.491747	1.903756	1.903756	0.706633	0.000000	0.244430	0.047958	0.000978	3.525125	
5812500	-123.149447	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	2.037830	2.037830	0.000000	2.037830	0.000000	0.000000	0.000000	2.037830	2.037830	0.000000	0.000000	2.037830	2.037830	2.037830	2.037830	0.000000	2.037830	0.000000	0.000000	0.470587	0.001638	0.512424	0.015350	0.000001	15.226113	
5815000	-123.383902	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 0 Z Z Z Z Z 	0.000000	2.232178	2.232178	0.000000	2.232178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.232178	2.232178	2.232178	2.232178	0.000000	0.000000	0.000000	0.000000	0.000000	0.962925	0.004612	0.000000	0.032463	0.000000	29.440515	
5817500	-125.900069	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z 0 Z Z 0 0 	0.000000	1.525871	1.525871	1.525871	1.525871	0.000000	1.525871	0.000000	1.525871	1.525871	1.525871	0.000000	1.525871	1.525871	0.000000	1.525871	0.000000	0.000000	1.525871	1.525871	0.392825	0.000741	0.603874	0.000972	0.001588	42.053405	
5820000	-125.162870	1	1	11	'Z 0 0 0 0 Z Z Z 0 0 Z Z 0 0 Z Z Z Z Z 0 	0.000000	1.474224	1.474224	1.474224	1.474224	0.000000	0.000000	0.000000	1.474224	1.474224	0.000000	0.000000	1.474224	1.474224	0.000000	0.000000	0.000000	0.000000	0.000000	1.474224	0.276340	0.000457	0.722748	0.000456	0.000000	16.987526	
5822500	-125.393668	1	1	12	'Z 0 0 Z 0 Z Z Z Z Z 0 Z Z 0 0 0 Z Z Z 0 	0.000000	2.138300	2.138300	0.000000	2.138300	0.000000	0.000000	0.000000	0.000000	0.000000	2.138300	0.000000	0.000000	2.138300	2.138300	2.138300	0.000000	0.000000	0.000000	2.138300	0.995639	0.004313	0.000001	0.000046	0.000000	34.396771	
5825000	-124.427398	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z Z Z 0 0 	0.000000	1.358520	1.358520	0.000000	1.358520	0.000000	1.358520	0.000000	1.358520	1.358520	1.358520	1.358520	1.358520	1.358520	0.000000	0.000000	0.000000	0.000000	1.358520	1.358520	0.514699	0.000674	0.482942	0.000673	0.001012	70.002690	
5827500	-115.790225	1	2	11	'Z 1 1 Z Z Z 1 Z Z Z Z 1 0 0 Z 1 Z Z 1 1 	0.000000	1.741894	1.741894	0.000000	0.000000	0.000000	1.741894	0.000000	0.000000	0.000000	0.000000	1.741894	11.845977	11.845977	0.000000	1.741894	0.000000	0.000000	1.741894	1.741894	0.918229	0.000089	0.000019	0.080784	0.000879	55.795227	
5830000	-123.952123	1	1	10	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 0 0 0 Z 0 Z 	0.000000	1.543605	1.543605	0.000000	1.543605	0.000000	1.543605	0.000000	0.000000	0.000000	0.000000	0.000000	1.543605	1.543605	1.543605	1.543605	1.543605	0.000000	1.543605	0.000000	0.968975	0.002838	0.000000	0.017215	0.010972	58.185515	
5832500	-124.014271	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.514551	1.514551	0.000000	1.514551	0.000000	1.514551	0.000000	1.514551	0.000000	0.000000	0.000000	1.514551	1.514551	1.514551	1.514551	0.000000	0.000000	0.000000	0.000000	0.795622	0.002138	0.187690	0.014550	0.000000	63.955217	
5835000	-121.377123	1	2	9	'Z 1 0 Z 0 Z 0 Z 1 1 1 1 1 0 Z Z Z Z Z 0 	0.000000	2.522788	0.893086	0.000000	0.893086	0.000000	0.893086	0.000000	2.522788	2.522788	2.522788	2.522788	2.522788	0.893086	0.000000	0.000000	0.000000	0.000000	0.000000	0.893086	0.820352	0.000488	0.174137	0.005022	0.000001	72.193263	
5837500	-120.972161	1	2	9	'Z 0 1 Z Z Z 1 Z Z 1 1 1 0 1 0 Z 0 Z 0 Z 	0.000000	3.595337	0.758381	0.000000	0.000000	0.000000	0.758381	0.000000	0.000000	0.758381	0.758381	0.758381	3.595337	0.758381	3.595337	0.000000	3.595337	0.000000	3.595337	0.000000	0.865677	0.000016	0.001415	0.064612	0.068280	71.640016	
5840000	-126.890085	1	1	8	'Z 0 0 0 0 Z 0 Z Z Z 0 Z 0 0 0 0 0 Z Z 0 	0.000000	1.099797	1.099797	1.099797	1.099797	0.000000	1.099797	0.000000	0.000000	0.000000	1.099797	0.000000	1.099797	1.099797	1.099797	1.099797	1.099797	0.000000	0.000000	1.099797	0.987589	0.001218	0.000468	0.009560	0.001165	60.865708	
5842500	-125.728065	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z Z Z 0 Z 0 Z 0 0 	0.000000	0.888602	0.888602	0.888602	0.888602	0.000000	0.888602	0.000000	0.888602	0.888602	0.888602	0.000000	0.000000	0.000000	0.888602	0.000000	0.888602	0.000000	0.888602	0.888602	0.329705	0.000199	0.666168	0.000397	0.003531	66.028308	
5845000	-123.228889	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 Z Z Z Z 	0.000000	1.732272	1.732272	0.000000	0.000000	0.000000	1.732272	0.000000	1.732272	1.732272	1.732272	0.000000	1.732272	1.732272	1.732272	1.732272	0.000000	0.000000	0.000000	0.000000	0.561798	0.000013	0.426487	0.011702	0.000000	92.431452	
5847500	-125.408724	1	1	11	'Z 0 0 Z 0 Z Z Z 0 Z Z Z Z 0 0 0 Z Z 0 0 	0.000000	1.982600	1.982600	0.000000	1.982600	0.000000	0.000000	0.000000	1.982600	0.000000	0.000000	0.000000	0.000000	1.982600	1.982600	1.982600	0.000000	0.000000	1.982600	1.982600	0.773745	0.002573	0.222071	0.000919	0.000692	82.853177	
5850000	-124.819324	1	1	11	'Z 0 0 Z 0 Z 0 Z Z Z 0 Z 0 0 0 0 Z Z Z Z 	0.000000	1.265266	1.265266	0.000000	1.265266	0.000000	1.265266	0.000000	0.000000	0.000000	1.265266	0.000000	1.265266	1.265266	1.265266	1.265266	0.000000	0.000000	0.000000	0.000000	0.989062	0.001612	0.000422	0.008905	0.000000	38.816748	
5852500	-124.501624	1	1	14	'Z 0 0 Z 0 Z Z Z 0 0 Z Z Z Z Z 0 Z Z Z Z 	0.000000	2.368271	2.368271	0.000000	2.368271	0.000000	0.000000	0.000000	2.368271	2.368271	0.000000	0.000000	0.000000	0.000000	0.000000	2.368271	0.000000	0.000000	0.000000	0.000000	0.386492	0.002067	0.611441	0.000000	0.000000	50.207162	
5855000	-124.477914	1	1	11	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 Z 0 0 0 Z Z 	0.000000	1.409491	1.409491	0.000000	1.409491	0.000000	1.409491	0.000000	0.000000	0.000000	0.000000	0.000000	1.409491	1.409491	0.000000	1.409491	1.409491	1.409491	0.000000	0.000000	0.995716	0.001446	0.000000	0.001418	0.001420	41.118979	
5857500	-119.509271	1	2	9	'Z 1 0 Z Z Z 0 Z 1 0 Z 0 1 0 Z 1 0 Z 1 Z 	0.000000	3.049215	0.878545	0.000000	0.000000	0.000000	0.878545	0.000000	3.049215	0.878545	0.000000	0.878545	3.049215	0.878545	0.000000	3.049215	0.878545	0.000000	3.049215	0.000000	0.518874	0.000001	0.459047	0.007053	0.015025	10.093384	
5860000	-125.789423	1	1	11	'Z 0 0 0 0 Z 0 Z Z Z Z Z 0 0 0 Z 0 Z Z Z 	0.000000	1.054443	1.054443	1.054443	1.054443	0.000000	1.054443	0.000000	0.000000	0.000000	0.000000	0.000000	1.054443	1.054443	1.054443	0.000000	1.054443	0.000000	0.000000	0.000000	0.987213	0.001108	0.000000	0.010956	0.000723	2.070616	
5862500	-123.664489	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	1.048207	1.048207	0.000000	1.048207	0.000000	1.048207	0.000000	1.048207	1.048207	0.000000	1.048207	1.048207	1.048207	0.000000	1.048207	1.048207	0.000000	1.048207	1.048207	0.359373	0.000251	0.635022	0.000350	0.005004	7.562855	
5865000	-129.553346	1	2	10	'1 1 1 0 1 Z Z Z 0 1 Z 0 0 Z Z Z Z 1 Z Z 	1.071466	1.071466	1.071466	0.403899	1.071466	0.000000	0.000000	0.000000	0.403899	1.071466	0.000000	0.403899	0.403899	0.000000	0.000000	0.000000	0.000000	1.071466	0.000000	0.000000	0.878252	0.000692	0.120976	0.000080	0.000000	1.624937	
5867500	-125.332778	1	1	8	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	2.285628	2.285628	0.000000	2.285628	0.000000	0.000000	0.000000	2.285628	2.285628	0.000000	2.285628	2.285628	2.285628	0.000000	2.285628	2.285628	0.000000	2.285628	2.285628	0.507251	0.002530	0.455642	0.004325	0.030252	24.735658	
5870000	-123.048512	1	2	8	'Z 0 1 Z 0 Z Z Z 0 1 Z Z 1 1 0 1 0 Z 0 0 	0.000000	1.347979	2.154238	0.000000	1.347979	0.000000	0.000000	0.000000	1.347979	2.154238	0.000000	0.000000	2.154238	2.154238	1.347979	2.154238	1.347979	0.000000	1.347979	1.347979	0.429067	0.000546	0.545103	0.015101	0.010183	3.081461	
5872500	-125.125374	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z Z Z Z 0 Z 	0.000000	1.256175	1.256175	0.000000	1.256175	0.000000	1.256175	0.000000	1.256175	1.256175	1.256175	1.256175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.256175	0.000000	0.497853	0.000499	0.500846	0.000000	0.000802	1.467888	
5875000	-119.282582	1	2	10	'Z 0 1 Z 1 Z 1 Z Z 1 1 0 0 0 1 Z Z Z Z Z 	0.000000	3.625672	1.102831	0.000000	1.102831	0.000000	1.102831	0.000000	0.000000	1.102831	1.102831	3.625672	3.625672	3.625672	1.102831	0.000000	0.000000	0.000000	0.000000	0.000000	0.973642	0.001256	0.000314	0.024787	0.000000	1.471946	
5877500	-124.549423	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 Z 0 Z 0 Z Z 0 0 	0.000000	1.651130	1.651130	0.000000	1.651130	0.000000	1.651130	0.000000	1.651130	1.651130	0.000000	1.651130	0.000000	1.651130	0.000000	1.651130	0.000000	0.000000	1.651130	1.651130	0.484149	0.000953	0.513527	0.000004	0.001368	5.233138	
5880000	-121.097327	1	2	10	'Z 0 0 Z 1 Z 0 Z 0 1 Z Z 0 0 Z 1 Z 1 Z Z 	0.000000	2.275812	2.275812	0.000000	0.993420	0.000000	2.275812	0.000000	2.275812	0.993420	0.000000	0.000000	2.275812	2.275812	0.000000	0.993420	0.000000	0.993420	0.000000	0.000000	0.369142	0.000282	0.629125	0.001451	0.000000	4.831790	
5882500	-123.282546	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.624352	1.624352	0.000000	0.000000	0.000000	1.624352	0.000000	0.000000	0.000000	0.000000	0.000000	1.624352	1.624352	0.000000	1.624352	0.000000	0.000000	0.000000	1.624352	0.998333	0.000001	0.000000	0.001666	0.000001	2.224114	
5885000	-120.887089	1	2	8	'0 1 1 Z 0 Z 0 Z Z Z 0 Z 1 Z 1 1 1 0 0 Z 	0.285952	3.107198	3.107198	0.000000	0.285952	0.000000	0.285952	0.000000	0.000000	0.000000	0.285952	0.000000	3.107198	0.000000	3.107198	3.107198	3.107198	0.285952	0.285952	0.000000	0.944749	0.000068	0.000031	0.040777	0.014375	3.693167	
5887500	-125.170774	1	1	7	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 0 0 0 0 	0.000000	2.358976	2.358976	0.000000	2.358976	0.000000	0.000000	0.000000	2.358976	2.358976	0.000000	0.000000	2.358976	2.358976	2.358976	2.358976	2.358976	2.358976	2.358976	2.358976	0.481507	0.002462	0.460828	0.027330	0.027873	0.997606	
5890000	-123.053438	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 0 	0.000000	1.182023	1.182023	0.000000	1.182023	0.000000	1.182023	0.000000	1.182023	1.182023	0.000000	1.182023	1.182023	1.182023	0.000000	1.182023	0.000000	0.000000	1.182023	1.182023	0.406525	0.000379	0.591850	0.000480	0.000766	12.852323	
5892500	-122.433914	1	1	12	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 Z Z Z Z Z Z Z 	0.000000	1.525025	1.525025	0.000000	1.525025	0.000000	1.525025	0.000000	1.525025	1.525025	0.000000	1.525025	1.525025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.463524	0.000798	0.534883	0.000796	0.000000	6.961662	
5895000	-125.439405	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 0 Z Z Z Z 0 Z 	0.000000	1.297568	1.297568	0.000000	1.297568	0.000000	0.000000	0.000000	1.297568	1.297568	0.000000	1.297568	1.297568	1.297568	0.000000	0.000000	0.000000	0.000000	1.297568	0.000000	0.438786	0.000504	0.559321	0.000504	0.000884	14.059818	
5897500	-127.487653	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 Z 0 Z Z Z 0 0 	0.000000	2.329417	2.329417	0.000000	0.000000	0.000000	2.329417	0.000000	2.329417	2.329417	2.329417	2.329417	2.329417	0.000000	2.329417	0.000000	0.000000	0.000000	2.329417	2.329417	0.717681	0.000097	0.239891	0.038435	0.003896	8.802420	
5900000	-126.106762	1	1	9	'Z 0 0 0 0 Z 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z Z 	0.000000	1.201529	1.201529	1.201529	1.201529	0.000000	1.201529	0.000000	1.201529	0.000000	1.201529	0.000000	1.201529	1.201529	1.201529	1.201529	0.000000	0.000000	0.000000	0.000000	0.470636	0.000734	0.520601	0.008028	0.000000	1.625104	
